Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  9.0650e+02 -8.8371e+01  8.7899e-04  9.9290e-01  9.9522e-01  3.5114e-06  9.9972e-01  1.0210e-03  9.9335e-01  1.3440e-04  5.7256e-03  2.6876e-02  1.1956e-02  9.9995e-01  1.0273e-04  1.2220e+00  1.7895e+00  1.7914e-197 9.9147e-197 1.2149e-04  1.7072e-197 0.0000e+00  0.0000e+00  0.0000e+00  9.0613e+00  1.4115e+02
  9.1000e+02 -8.8373e+01  8.7882e-04  9.9290e-01  9.9522e-01  3.5107e-06  9.9972e-01  1.0209e-03  9.9337e-01  1.3438e-04  5.6948e-03  2.6725e-02  1.1955e-02  9.9996e-01  1.0262e-04  1.2257e+00  1.7880e+00  3.1035e-198 1.7176e-197 1.1731e-04  2.9575e-198 0.0000e+00  0.0000e+00  0.0000e+00  9.0615e+00  1.4115e+02
  9.1350e+02 -8.8374e+01  8.7865e-04  9.9290e-01  9.9522e-01  3.5101e-06  9.9972e-01  1.0208e-03  9.9338e-01  1.3435e-04  5.6648e-03  2.6574e-02  1.1955e-02  9.9996e-01  1.0252e-04  1.2294e+00  1.7865e+00  5.3766e-199 2.9757e-198 1.1327e-04  5.1236e-199 0.0000e+00  0.0000e+00  0.0000e+00  9.0617e+00  1.4115e+02
  9.1700e+02 -8.8375e+01  8.7848e-04  9.9290e-01  9.9522e-01  3.5094e-06  9.9972e-01  1.0207e-03  9.9340e-01  1.3433e-04  5.6356e-03  2.6425e-02  1.1954e-02  9.9996e-01  1.0241e-04  1.2331e+00  1.7849e+00  9.3145e-200 5.1551e-199 1.0938e-04  8.8762e-200 0.0000e+00  0.0000e+00  0.0000e+00  9.0620e+00  1.4115e+02
  9.2050e+02 -8.8376e+01  8.7832e-04  9.9290e-01  9.9522e-01  3.5088e-06  9.9972e-01  1.0206e-03  9.9341e-01  1.3431e-04  5.6071e-03  2.6276e-02  1.1953e-02  9.9996e-01  1.0231e-04  1.2367e+00  1.7834e+00  1.6137e-200 8.9307e-200 1.0562e-04  1.5377e-200 0.0000e+00  0.0000e+00  0.0000e+00  9.0622e+00  1.4115e+02
  9.2400e+02 -8.8377e+01  8.7815e-04  9.9291e-01  9.9522e-01  3.5082e-06  9.9972e-01  1.0205e-03  9.9342e-01  1.3429e-04  5.5795e-03  2.6129e-02  1.1952e-02  9.9996e-01  1.0220e-04  1.2403e+00  1.7819e+00  2.7955e-201 1.5472e-200 1.0198e-04  2.6640e-201 0.0000e+00  0.0000e+00  0.0000e+00  9.0624e+00  1.4115e+02
  9.2750e+02 -8.8378e+01  8.7799e-04  9.9291e-01  9.9523e-01  3.5076e-06  9.9972e-01  1.0204e-03  9.9343e-01  1.3427e-04  5.5525e-03  2.5983e-02  1.1951e-02  9.9996e-01  1.0210e-04  1.2439e+00  1.7805e+00  4.8430e-202 2.6803e-201 9.8475e-05  4.6151e-202 0.0000e+00  0.0000e+00  0.0000e+00  9.0626e+00  1.4115e+02
  9.3100e+02 -8.8379e+01  8.7783e-04  9.9291e-01  9.9523e-01  3.5069e-06  9.9972e-01  1.0203e-03  9.9345e-01  1.3424e-04  5.5263e-03  2.5837e-02  1.1951e-02  9.9996e-01  1.0200e-04  1.2475e+00  1.7790e+00  8.3901e-203 4.6435e-202 9.5088e-05  7.9953e-203 0.0000e+00  0.0000e+00  0.0000e+00  9.0628e+00  1.4115e+02
  9.3450e+02 -8.8380e+01  8.7766e-04  9.9291e-01  9.9523e-01  3.5063e-06  9.9972e-01  1.0202e-03  9.9346e-01  1.3422e-04  5.5008e-03  2.5693e-02  1.1950e-02  9.9996e-01  1.0190e-04  1.2510e+00  1.7775e+00  1.4535e-203 8.0444e-203 9.1817e-05  1.3851e-203 0.0000e+00  0.0000e+00  0.0000e+00  9.0631e+00  1.4115e+02
  9.3800e+02 -8.8381e+01  8.7750e-04  9.9291e-01  9.9523e-01  3.5057e-06  9.9972e-01  1.0200e-03  9.9347e-01  1.3420e-04  5.4760e-03  2.5549e-02  1.1949e-02  9.9996e-01  1.0180e-04  1.2545e+00  1.7760e+00  2.5181e-204 1.3936e-203 8.8659e-05  2.3996e-204 0.0000e+00  0.0000e+00  0.0000e+00  9.0633e+00  1.4115e+02
  9.4150e+02 -8.8383e+01  8.7735e-04  9.9291e-01  9.9523e-01  3.5051e-06  9.9972e-01  1.0199e-03  9.9348e-01  1.3418e-04  5.4518e-03  2.5407e-02  1.1948e-02  9.9996e-01  1.0170e-04  1.2580e+00  1.7746e+00  4.3623e-205 2.4143e-204 8.5609e-05  4.1571e-205 0.0000e+00  0.0000e+00  0.0000e+00  9.0635e+00  1.4115e+02
  9.4500e+02 -8.8384e+01  8.7719e-04  9.9292e-01  9.9523e-01  3.5045e-06  9.9972e-01  1.0198e-03  9.9349e-01  1.3416e-04  5.4282e-03  2.5265e-02  1.1948e-02  9.9996e-01  1.0160e-04  1.2615e+00  1.7732e+00  7.5574e-206 4.1826e-205 8.2665e-05  7.2018e-206 0.0000e+00  0.0000e+00  0.0000e+00  9.0637e+00  1.4115e+02
  9.4850e+02 -8.8385e+01  8.7703e-04  9.9292e-01  9.9523e-01  3.5039e-06  9.9972e-01  1.0197e-03  9.9350e-01  1.3414e-04  5.4053e-03  2.5125e-02  1.1947e-02  9.9997e-01  1.0150e-04  1.2649e+00  1.7717e+00  1.3093e-206 7.2460e-206 7.9822e-05  1.2476e-206 0.0000e+00  0.0000e+00  0.0000e+00  9.0639e+00  1.4115e+02
  9.5200e+02 -8.8386e+01  8.7688e-04  9.9292e-01  9.9523e-01  3.5033e-06  9.9972e-01  1.0196e-03  9.9351e-01  1.3412e-04  5.3830e-03  2.4985e-02  1.1946e-02  9.9997e-01  1.0140e-04  1.2683e+00  1.7703e+00  2.2682e-207 1.2553e-206 7.7076e-05  2.1614e-207 0.0000e+00  0.0000e+00  0.0000e+00  9.0642e+00  1.4115e+02
  9.5550e+02 -8.8387e+01  8.7672e-04  9.9292e-01  9.9523e-01  3.5027e-06  9.9972e-01  1.0195e-03  9.9352e-01  1.3410e-04  5.3613e-03  2.4847e-02  1.1945e-02  9.9997e-01  1.0131e-04  1.2717e+00  1.7689e+00  3.9294e-208 2.1747e-207 7.4425e-05  3.7445e-208 0.0000e+00  0.0000e+00  0.0000e+00  9.0644e+00  1.4115e+02
  9.5900e+02 -8.8388e+01  8.7657e-04  9.9292e-01  9.9524e-01  3.5022e-06  9.9972e-01  1.0194e-03  9.9353e-01  1.3408e-04  5.3402e-03  2.4709e-02  1.1945e-02  9.9997e-01  1.0121e-04  1.2751e+00  1.7675e+00  6.8073e-209 3.7675e-208 7.1865e-05  6.4870e-209 0.0000e+00  0.0000e+00  0.0000e+00  9.0646e+00  1.4115e+02
  9.6250e+02 -8.8389e+01  8.7642e-04  9.9292e-01  9.9524e-01  3.5016e-06  9.9972e-01  1.0193e-03  9.9354e-01  1.3406e-04  5.3196e-03  2.4572e-02  1.1944e-02  9.9997e-01  1.0112e-04  1.2784e+00  1.7661e+00  1.1793e-209 6.5269e-209 6.9393e-05  1.1238e-209 0.0000e+00  0.0000e+00  0.0000e+00  9.0648e+00  1.4115e+02
  9.6600e+02 -8.8390e+01  8.7627e-04  9.9293e-01  9.9524e-01  3.5010e-06  9.9972e-01  1.0192e-03  9.9354e-01  1.3404e-04  5.2995e-03  2.4436e-02  1.1943e-02  9.9997e-01  1.0102e-04  1.2817e+00  1.7647e+00  2.0431e-210 1.1307e-209 6.7006e-05  1.9469e-210 0.0000e+00  0.0000e+00  0.0000e+00  9.0650e+00  1.4115e+02
  9.6950e+02 -8.8391e+01  8.7612e-04  9.9293e-01  9.9524e-01  3.5004e-06  9.9972e-01  1.0191e-03  9.9355e-01  1.3402e-04  5.2800e-03  2.4301e-02  1.1942e-02  9.9997e-01  1.0093e-04  1.2850e+00  1.7633e+00  3.5394e-211 1.9589e-210 6.4702e-05  3.3729e-211 0.0000e+00  0.0000e+00  0.0000e+00  9.0653e+00  1.4114e+02
  9.7300e+02 -8.8392e+01  8.7598e-04  9.9293e-01  9.9524e-01  3.4999e-06  9.9972e-01  1.0190e-03  9.9356e-01  1.3400e-04  5.2611e-03  2.4167e-02  1.1942e-02  9.9997e-01  1.0084e-04  1.2883e+00  1.7619e+00  6.1317e-212 3.3936e-211 6.2476e-05  5.8432e-212 0.0000e+00  0.0000e+00  0.0000e+00  9.0655e+00  1.4114e+02
  9.7650e+02 -8.8393e+01  8.7583e-04  9.9293e-01  9.9524e-01  3.4993e-06  9.9972e-01  1.0190e-03  9.9357e-01  1.3398e-04  5.2426e-03  2.4034e-02  1.1941e-02  9.9997e-01  1.0075e-04  1.2915e+00  1.7605e+00  1.0623e-212 5.8791e-212 6.0327e-05  1.0123e-212 0.0000e+00  0.0000e+00  0.0000e+00  9.0657e+00  1.4114e+02
  9.8000e+02 -8.8394e+01  8.7569e-04  9.9293e-01  9.9524e-01  3.4988e-06  9.9972e-01  1.0189e-03  9.9357e-01  1.3396e-04  5.2246e-03  2.3902e-02  1.1940e-02  9.9997e-01  1.0066e-04  1.2947e+00  1.7592e+00  1.8403e-213 1.0185e-212 5.8252e-05  1.7537e-213 0.0000e+00  0.0000e+00  0.0000e+00  9.0659e+00  1.4114e+02
  9.8350e+02 -8.8395e+01  8.7554e-04  9.9293e-01  9.9524e-01  3.4982e-06  9.9972e-01  1.0188e-03  9.9358e-01  1.3394e-04  5.2071e-03  2.3771e-02  1.1940e-02  9.9997e-01  1.0057e-04  1.2979e+00  1.7578e+00  3.1881e-214 1.7645e-213 5.6249e-05  3.0381e-214 0.0000e+00  0.0000e+00  0.0000e+00  9.0661e+00  1.4114e+02
  9.8700e+02 -8.8396e+01  8.7540e-04  9.9294e-01  9.9524e-01  3.4977e-06  9.9972e-01  1.0187e-03  9.9359e-01  1.3392e-04  5.1900e-03  2.3640e-02  1.1939e-02  9.9997e-01  1.0048e-04  1.3011e+00  1.7565e+00  5.5232e-215 3.0568e-214 5.4314e-05  5.2633e-215 0.0000e+00  0.0000e+00  0.0000e+00  9.0663e+00  1.4114e+02
  9.9050e+02 -8.8397e+01  8.7526e-04  9.9294e-01  9.9524e-01  3.4971e-06  9.9972e-01  1.0186e-03  9.9360e-01  1.3390e-04  5.1734e-03  2.3511e-02  1.1938e-02  9.9997e-01  1.0039e-04  1.3042e+00  1.7551e+00  9.5684e-216 5.2956e-215 5.2446e-05  9.1182e-216 0.0000e+00  0.0000e+00  0.0000e+00  9.0666e+00  1.4114e+02
  9.9400e+02 -8.8398e+01  8.7512e-04  9.9294e-01  9.9524e-01  3.4966e-06  9.9972e-01  1.0185e-03  9.9360e-01  1.3389e-04  5.1573e-03  2.3382e-02  1.1938e-02  9.9997e-01  1.0030e-04  1.3073e+00  1.7538e+00  1.6576e-216 9.1742e-216 5.0642e-05  1.5797e-216 0.0000e+00  0.0000e+00  0.0000e+00  9.0668e+00  1.4114e+02
  9.9750e+02 -8.8399e+01  8.7498e-04  9.9294e-01  9.9525e-01  3.4961e-06  9.9972e-01  1.0184e-03  9.9361e-01  1.3387e-04  5.1415e-03  2.3254e-02  1.1937e-02  9.9997e-01  1.0022e-04  1.3104e+00  1.7525e+00  2.8717e-217 1.5894e-216 4.8900e-05  2.7366e-217 0.0000e+00  0.0000e+00  0.0000e+00  9.0670e+00  1.4114e+02
