Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  9.0650e+02 -8.8373e+01  8.7869e-04  9.9290e-01  9.9522e-01  3.5102e-06  9.9972e-01  1.0208e-03  9.9336e-01  1.3436e-04  5.7315e-03  2.7315e-02  1.1955e-02  9.9995e-01  1.0253e-04  1.2216e+00  1.7858e+00  1.7914e-197 9.9147e-197 1.2149e-04  1.5472e-197 0.0000e+00  0.0000e+00  0.0000e+00  9.0613e+00  1.4115e+02
  9.1000e+02 -8.8375e+01  8.7852e-04  9.9290e-01  9.9522e-01  3.5096e-06  9.9972e-01  1.0207e-03  9.9338e-01  1.3434e-04  5.7005e-03  2.7160e-02  1.1954e-02  9.9996e-01  1.0242e-04  1.2253e+00  1.7843e+00  3.1035e-198 1.7176e-197 1.1731e-04  2.6805e-198 0.0000e+00  0.0000e+00  0.0000e+00  9.0615e+00  1.4115e+02
  9.1350e+02 -8.8376e+01  8.7835e-04  9.9290e-01  9.9522e-01  3.5089e-06  9.9972e-01  1.0206e-03  9.9339e-01  1.3432e-04  5.6703e-03  2.7007e-02  1.1953e-02  9.9996e-01  1.0231e-04  1.2290e+00  1.7827e+00  5.3766e-199 2.9757e-198 1.1327e-04  4.6437e-199 0.0000e+00  0.0000e+00  0.0000e+00  9.0617e+00  1.4115e+02
  9.1700e+02 -8.8377e+01  8.7818e-04  9.9291e-01  9.9522e-01  3.5083e-06  9.9972e-01  1.0205e-03  9.9341e-01  1.3429e-04  5.6410e-03  2.6854e-02  1.1952e-02  9.9996e-01  1.0221e-04  1.2326e+00  1.7812e+00  9.3145e-200 5.1551e-199 1.0938e-04  8.0447e-200 0.0000e+00  0.0000e+00  0.0000e+00  9.0619e+00  1.4115e+02
  9.2050e+02 -8.8378e+01  8.7801e-04  9.9291e-01  9.9523e-01  3.5076e-06  9.9972e-01  1.0204e-03  9.9342e-01  1.3427e-04  5.6124e-03  2.6703e-02  1.1952e-02  9.9996e-01  1.0210e-04  1.2363e+00  1.7797e+00  1.6137e-200 8.9307e-200 1.0562e-04  1.3937e-200 0.0000e+00  0.0000e+00  0.0000e+00  9.0621e+00  1.4115e+02
  9.2400e+02 -8.8379e+01  8.7785e-04  9.9291e-01  9.9523e-01  3.5070e-06  9.9972e-01  1.0203e-03  9.9343e-01  1.3425e-04  5.5846e-03  2.6553e-02  1.1951e-02  9.9996e-01  1.0200e-04  1.2399e+00  1.7783e+00  2.7955e-201 1.5472e-200 1.0198e-04  2.4144e-201 0.0000e+00  0.0000e+00  0.0000e+00  9.0624e+00  1.4115e+02
  9.2750e+02 -8.8380e+01  8.7768e-04  9.9291e-01  9.9523e-01  3.5064e-06  9.9972e-01  1.0202e-03  9.9344e-01  1.3423e-04  5.5575e-03  2.6404e-02  1.1950e-02  9.9996e-01  1.0190e-04  1.2434e+00  1.7768e+00  4.8430e-202 2.6803e-201 9.8475e-05  4.1828e-202 0.0000e+00  0.0000e+00  0.0000e+00  9.0626e+00  1.4115e+02
  9.3100e+02 -8.8381e+01  8.7752e-04  9.9291e-01  9.9523e-01  3.5058e-06  9.9972e-01  1.0201e-03  9.9345e-01  1.3421e-04  5.5311e-03  2.6255e-02  1.1949e-02  9.9996e-01  1.0180e-04  1.2470e+00  1.7753e+00  8.3901e-203 4.6435e-202 9.5088e-05  7.2463e-203 0.0000e+00  0.0000e+00  0.0000e+00  9.0628e+00  1.4115e+02
  9.3450e+02 -8.8382e+01  8.7736e-04  9.9291e-01  9.9523e-01  3.5052e-06  9.9972e-01  1.0200e-03  9.9347e-01  1.3418e-04  5.5054e-03  2.6108e-02  1.1948e-02  9.9996e-01  1.0170e-04  1.2505e+00  1.7738e+00  1.4535e-203 8.0444e-203 9.1817e-05  1.2554e-203 0.0000e+00  0.0000e+00  0.0000e+00  9.0630e+00  1.4115e+02
  9.3800e+02 -8.8384e+01  8.7720e-04  9.9292e-01  9.9523e-01  3.5046e-06  9.9972e-01  1.0199e-03  9.9348e-01  1.3416e-04  5.4805e-03  2.5962e-02  1.1948e-02  9.9996e-01  1.0160e-04  1.2540e+00  1.7724e+00  2.5181e-204 1.3936e-203 8.8659e-05  2.1748e-204 0.0000e+00  0.0000e+00  0.0000e+00  9.0632e+00  1.4115e+02
  9.4150e+02 -8.8385e+01  8.7705e-04  9.9292e-01  9.9523e-01  3.5040e-06  9.9972e-01  1.0197e-03  9.9349e-01  1.3414e-04  5.4561e-03  2.5816e-02  1.1947e-02  9.9996e-01  1.0150e-04  1.2574e+00  1.7709e+00  4.3623e-205 2.4143e-204 8.5609e-05  3.7677e-205 0.0000e+00  0.0000e+00  0.0000e+00  9.0635e+00  1.4115e+02
  9.4500e+02 -8.8386e+01  8.7689e-04  9.9292e-01  9.9523e-01  3.5034e-06  9.9972e-01  1.0196e-03  9.9350e-01  1.3412e-04  5.4325e-03  2.5672e-02  1.1946e-02  9.9997e-01  1.0140e-04  1.2609e+00  1.7695e+00  7.5574e-206 4.1826e-205 8.2665e-05  6.5271e-206 0.0000e+00  0.0000e+00  0.0000e+00  9.0637e+00  1.4115e+02
  9.4850e+02 -8.8387e+01  8.7673e-04  9.9292e-01  9.9523e-01  3.5028e-06  9.9972e-01  1.0195e-03  9.9351e-01  1.3410e-04  5.4094e-03  2.5529e-02  1.1945e-02  9.9997e-01  1.0130e-04  1.2643e+00  1.7681e+00  1.3093e-206 7.2460e-206 7.9822e-05  1.1308e-206 0.0000e+00  0.0000e+00  0.0000e+00  9.0639e+00  1.4115e+02
  9.5200e+02 -8.8388e+01  8.7658e-04  9.9292e-01  9.9524e-01  3.5022e-06  9.9972e-01  1.0194e-03  9.9352e-01  1.3408e-04  5.3870e-03  2.5387e-02  1.1945e-02  9.9997e-01  1.0121e-04  1.2677e+00  1.7667e+00  2.2682e-207 1.2553e-206 7.7076e-05  1.9590e-207 0.0000e+00  0.0000e+00  0.0000e+00  9.0641e+00  1.4115e+02
  9.5550e+02 -8.8389e+01  8.7643e-04  9.9292e-01  9.9524e-01  3.5016e-06  9.9972e-01  1.0193e-03  9.9352e-01  1.3406e-04  5.3651e-03  2.5245e-02  1.1944e-02  9.9997e-01  1.0111e-04  1.2711e+00  1.7652e+00  3.9294e-208 2.1747e-207 7.4425e-05  3.3937e-208 0.0000e+00  0.0000e+00  0.0000e+00  9.0643e+00  1.4115e+02
  9.5900e+02 -8.8390e+01  8.7628e-04  9.9293e-01  9.9524e-01  3.5010e-06  9.9972e-01  1.0192e-03  9.9353e-01  1.3404e-04  5.3439e-03  2.5105e-02  1.1943e-02  9.9997e-01  1.0102e-04  1.2744e+00  1.7638e+00  6.8073e-209 3.7675e-208 7.1865e-05  5.8794e-209 0.0000e+00  0.0000e+00  0.0000e+00  9.0646e+00  1.4115e+02
  9.6250e+02 -8.8391e+01  8.7613e-04  9.9293e-01  9.9524e-01  3.5005e-06  9.9972e-01  1.0191e-03  9.9354e-01  1.3402e-04  5.3232e-03  2.4965e-02  1.1942e-02  9.9997e-01  1.0092e-04  1.2777e+00  1.7624e+00  1.1793e-209 6.5269e-209 6.9393e-05  1.0185e-209 0.0000e+00  0.0000e+00  0.0000e+00  9.0648e+00  1.4115e+02
  9.6600e+02 -8.8392e+01  8.7598e-04  9.9293e-01  9.9524e-01  3.4999e-06  9.9972e-01  1.0191e-03  9.9355e-01  1.3400e-04  5.3030e-03  2.4827e-02  1.1942e-02  9.9997e-01  1.0083e-04  1.2810e+00  1.7611e+00  2.0431e-210 1.1307e-209 6.7006e-05  1.7645e-210 0.0000e+00  0.0000e+00  0.0000e+00  9.0650e+00  1.4115e+02
  9.6950e+02 -8.8393e+01  8.7583e-04  9.9293e-01  9.9524e-01  3.4993e-06  9.9972e-01  1.0190e-03  9.9356e-01  1.3398e-04  5.2834e-03  2.4689e-02  1.1941e-02  9.9997e-01  1.0074e-04  1.2843e+00  1.7597e+00  3.5394e-211 1.9589e-210 6.4702e-05  3.0569e-211 0.0000e+00  0.0000e+00  0.0000e+00  9.0652e+00  1.4115e+02
  9.7300e+02 -8.8394e+01  8.7568e-04  9.9293e-01  9.9524e-01  3.4988e-06  9.9972e-01  1.0189e-03  9.9357e-01  1.3396e-04  5.2643e-03  2.4552e-02  1.1940e-02  9.9997e-01  1.0065e-04  1.2875e+00  1.7583e+00  6.1317e-212 3.3936e-211 6.2476e-05  5.2958e-212 0.0000e+00  0.0000e+00  0.0000e+00  9.0654e+00  1.4115e+02
  9.7650e+02 -8.8395e+01  8.7554e-04  9.9293e-01  9.9524e-01  3.4982e-06  9.9972e-01  1.0188e-03  9.9357e-01  1.3394e-04  5.2458e-03  2.4417e-02  1.1940e-02  9.9997e-01  1.0056e-04  1.2907e+00  1.7569e+00  1.0623e-212 5.8791e-212 6.0327e-05  9.1746e-213 0.0000e+00  0.0000e+00  0.0000e+00  9.0656e+00  1.4115e+02
  9.8000e+02 -8.8396e+01  8.7539e-04  9.9294e-01  9.9524e-01  3.4977e-06  9.9972e-01  1.0187e-03  9.9358e-01  1.3392e-04  5.2277e-03  2.4282e-02  1.1939e-02  9.9997e-01  1.0047e-04  1.2939e+00  1.7556e+00  1.8403e-213 1.0185e-212 5.8252e-05  1.5894e-213 0.0000e+00  0.0000e+00  0.0000e+00  9.0659e+00  1.4115e+02
  9.8350e+02 -8.8397e+01  8.7525e-04  9.9294e-01  9.9524e-01  3.4971e-06  9.9972e-01  1.0186e-03  9.9359e-01  1.3391e-04  5.2101e-03  2.4148e-02  1.1938e-02  9.9997e-01  1.0038e-04  1.2971e+00  1.7542e+00  3.1881e-214 1.7645e-213 5.6249e-05  2.7535e-214 0.0000e+00  0.0000e+00  0.0000e+00  9.0661e+00  1.4115e+02
  9.8700e+02 -8.8398e+01  8.7511e-04  9.9294e-01  9.9524e-01  3.4966e-06  9.9972e-01  1.0185e-03  9.9359e-01  1.3389e-04  5.1929e-03  2.4015e-02  1.1937e-02  9.9997e-01  1.0029e-04  1.3002e+00  1.7529e+00  5.5232e-215 3.0568e-214 5.4314e-05  4.7703e-215 0.0000e+00  0.0000e+00  0.0000e+00  9.0663e+00  1.4115e+02
  9.9050e+02 -8.8399e+01  8.7497e-04  9.9294e-01  9.9525e-01  3.4960e-06  9.9972e-01  1.0184e-03  9.9360e-01  1.3387e-04  5.1762e-03  2.3883e-02  1.1937e-02  9.9997e-01  1.0020e-04  1.3033e+00  1.7516e+00  9.5684e-216 5.2956e-215 5.2446e-05  8.2641e-216 0.0000e+00  0.0000e+00  0.0000e+00  9.0665e+00  1.4115e+02
  9.9400e+02 -8.8400e+01  8.7483e-04  9.9294e-01  9.9525e-01  3.4955e-06  9.9972e-01  1.0183e-03  9.9361e-01  1.3385e-04  5.1600e-03  2.3752e-02  1.1936e-02  9.9997e-01  1.0011e-04  1.3064e+00  1.7503e+00  1.6576e-216 9.1742e-216 5.0642e-05  1.4317e-216 0.0000e+00  0.0000e+00  0.0000e+00  9.0667e+00  1.4114e+02
  9.9750e+02 -8.8401e+01  8.7469e-04  9.9294e-01  9.9525e-01  3.4950e-06  9.9972e-01  1.0182e-03  9.9361e-01  1.3383e-04  5.1441e-03  2.3621e-02  1.1935e-02  9.9997e-01  1.0003e-04  1.3095e+00  1.7489e+00  2.8717e-217 1.5894e-216 4.8900e-05  2.4803e-217 0.0000e+00  0.0000e+00  0.0000e+00  9.0669e+00  1.4114e+02
