Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  1.4400e+01  4.3041e+01  1.0329e-01  1.0328e-01  2.2066e-02  9.9895e-01  1.9885e-02  9.9907e-01  9.9132e-01  9.3585e-01  9.4715e-01  9.2448e-01  5.0885e-01  5.7984e-02  4.0501e-01  7.3322e+00  1.3656e+02  2.0518e-04  2.7886e-03  4.6014e-01  4.4504e-01  1.0443e-03  1.4284e-03
  1.4600e+01  4.2311e+01  1.1203e-01  1.1202e-01  2.3606e-02  9.9890e-01  1.4214e-02  9.9910e-01  9.9061e-01  9.3586e-01  9.4435e-01  9.1843e-01  5.3951e-01  6.7750e-02  4.0731e-01  7.3320e+00  1.3656e+02  2.3590e-04  3.0922e-03  4.6113e-01  4.4404e-01  1.1221e-03  1.5930e-03
  1.4800e+01  4.1578e+01  1.2067e-01  1.2067e-01  2.5088e-02  9.9885e-01  1.0161e-02  9.9908e-01  9.8990e-01  9.3588e-01  9.4149e-01  9.1242e-01  5.6826e-01  7.8372e-02  4.1026e-01  7.3318e+00  1.3656e+02  2.7204e-04  3.4017e-03  4.6222e-01  4.4280e-01  1.2122e-03  1.7840e-03
  1.5000e+01  4.0859e+01  1.2922e-01  1.2922e-01  2.6514e-02  9.9879e-01  7.2641e-03  9.9904e-01  9.8918e-01  9.3589e-01  9.3859e-01  9.0645e-01  5.9521e-01  8.9678e-02  4.1399e-01  7.3316e+00  1.3656e+02  3.1332e-04  3.7169e-03  4.6342e-01  4.4128e-01  1.3161e-03  2.0046e-03
  1.5200e+01  4.0174e+01  1.3768e-01  1.3767e-01  2.7886e-02  9.9873e-01  5.1933e-03  9.9898e-01  9.8847e-01  9.3590e-01  9.3564e-01  9.0051e-01  6.2047e-01  1.0143e-01  4.1860e-01  7.3314e+00  1.3656e+02  3.5904e-04  4.0375e-03  4.6471e-01  4.3947e-01  1.4351e-03  2.2571e-03
  1.5400e+01  3.9536e+01  1.4603e-01  1.4603e-01  2.9207e-02  9.9867e-01  3.7131e-03  9.9891e-01  9.8776e-01  9.3591e-01  9.3265e-01  8.9462e-01  6.4416e-01  1.1335e-01  4.2418e-01  7.3312e+00  1.3656e+02  4.0820e-04  4.3629e-03  4.6609e-01  4.3736e-01  1.5699e-03  2.5429e-03
  1.5600e+01  3.8959e+01  1.5430e-01  1.5430e-01  3.0484e-02  9.9862e-01  2.6550e-03  9.9885e-01  9.8705e-01  9.3593e-01  9.2964e-01  8.8877e-01  6.6637e-01  1.2513e-01  4.3081e-01  7.3310e+00  1.3656e+02  4.5956e-04  4.6925e-03  4.6755e-01  4.3497e-01  1.7207e-03  2.8616e-03
  1.5800e+01  3.8450e+01  1.6248e-01  1.6247e-01  3.1720e-02  9.9857e-01  1.8984e-03  9.9878e-01  9.8634e-01  9.3594e-01  9.2660e-01  8.8295e-01  6.8719e-01  1.3649e-01  4.3851e-01  7.3309e+00  1.3656e+02  5.1186e-04  5.0255e-03  4.6907e-01  4.3231e-01  1.8872e-03  3.2121e-03
  1.6000e+01  3.8013e+01  1.7056e-01  1.7056e-01  3.2923e-02  9.9852e-01  1.3576e-03  9.9872e-01  9.8563e-01  9.3595e-01  9.2353e-01  8.7718e-01  7.0671e-01  1.4717e-01  4.4727e-01  7.3307e+00  1.3656e+02  5.6390e-04  5.3611e-03  4.7064e-01  4.2940e-01  2.0688e-03  3.5919e-03
  1.6200e+01  3.7647e+01  1.7857e-01  1.7856e-01  3.4096e-02  9.9848e-01  9.7082e-04  9.9866e-01  9.8492e-01  9.3597e-01  9.2045e-01  8.7144e-01  7.2501e-01  1.5697e-01  4.5707e-01  7.3306e+00  1.3656e+02  6.1468e-04  5.6986e-03  4.7225e-01  4.2627e-01  2.2642e-03  3.9975e-03
  1.6400e+01  3.7352e+01  1.8648e-01  1.8648e-01  3.5246e-02  9.9845e-01  6.9428e-04  9.9862e-01  9.8421e-01  9.3598e-01  9.1734e-01  8.6574e-01  7.4216e-01  1.6573e-01  4.6785e-01  7.3305e+00  1.3656e+02  6.6340e-04  6.0372e-03  4.7388e-01  4.2295e-01  2.4720e-03  4.4252e-03
  1.6600e+01  3.7121e+01  1.9432e-01  1.9432e-01  3.6378e-02  9.9842e-01  4.9653e-04  9.9858e-01  9.8351e-01  9.3599e-01  9.1423e-01  8.6008e-01  7.5824e-01  1.7336e-01  4.7952e-01  7.3304e+00  1.3656e+02  7.0950e-04  6.3760e-03  4.7553e-01  4.1949e-01  2.6907e-03  4.8707e-03
  1.6800e+01  3.6949e+01  2.0207e-01  2.0207e-01  3.7496e-02  9.9840e-01  3.5511e-04  9.9854e-01  9.8280e-01  9.3600e-01  9.1110e-01  8.5446e-01  7.7332e-01  1.7980e-01  4.9200e-01  7.3303e+00  1.3656e+02  7.5259e-04  6.7146e-03  4.7719e-01  4.1591e-01  2.9186e-03  5.3299e-03
  1.7000e+01  3.6829e+01  2.0975e-01  2.0975e-01  3.8604e-02  9.9839e-01  2.5397e-04  9.9852e-01  9.8209e-01  9.3602e-01  9.0797e-01  8.4887e-01  7.8746e-01  1.8504e-01  5.0518e-01  7.3302e+00  1.3656e+02  7.9244e-04  7.0522e-03  4.7884e-01  4.1224e-01  3.1541e-03  5.7985e-03
  1.7200e+01  3.6754e+01  2.1735e-01  2.1735e-01  3.9705e-02  9.9838e-01  1.8164e-04  9.9850e-01  9.8138e-01  9.3603e-01  9.0483e-01  8.4332e-01  8.0071e-01  1.8909e-01  5.1896e-01  7.3302e+00  1.3656e+02  8.2897e-04  7.3884e-03  4.8047e-01  4.0852e-01  3.3954e-03  6.2726e-03
  1.7400e+01  3.6716e+01  2.2488e-01  2.2488e-01  4.0802e-02  9.9837e-01  1.2991e-04  9.9849e-01  9.8068e-01  9.3604e-01  9.0168e-01  8.3781e-01  8.1314e-01  1.9199e-01  5.3322e-01  7.3301e+00  1.3656e+02  8.6217e-04  7.7228e-03  4.8209e-01  4.0478e-01  3.6411e-03  6.7484e-03
  1.7600e+01  3.6710e+01  2.3234e-01  2.3234e-01  4.1897e-02  9.9837e-01  9.2917e-05  9.9848e-01  9.7997e-01  9.3605e-01  8.9853e-01  8.3233e-01  8.2479e-01  1.9380e-01  5.4787e-01  7.3301e+00  1.3656e+02  8.9209e-04  8.0550e-03  4.8369e-01  4.0103e-01  3.8896e-03  7.2227e-03
  1.7800e+01  3.6729e+01  2.3972e-01  2.3973e-01  4.2992e-02  9.9837e-01  6.6457e-05  9.9848e-01  9.7927e-01  9.3607e-01  8.9537e-01  8.2689e-01  8.3571e-01  1.9460e-01  5.6281e-01  7.3300e+00  1.3656e+02  9.1882e-04  8.3848e-03  4.8526e-01  3.9731e-01  4.1397e-03  7.6925e-03
  1.8000e+01  3.6767e+01  2.4704e-01  2.4704e-01  4.4089e-02  9.9837e-01  4.7532e-05  9.9848e-01  9.7856e-01  9.3608e-01  8.9221e-01  8.2149e-01  8.4595e-01  1.9447e-01  5.7794e-01  7.3300e+00  1.3656e+02  9.4249e-04  8.7120e-03  4.8681e-01  3.9363e-01  4.3900e-03  8.1551e-03
  1.8200e+01  3.6820e+01  2.5428e-01  2.5429e-01  4.5188e-02  9.9838e-01  3.3997e-05  9.9849e-01  9.7786e-01  9.3609e-01  8.8906e-01  8.1612e-01  8.5555e-01  1.9348e-01  5.9317e-01  7.3300e+00  1.3656e+02  9.6325e-04  9.0364e-03  4.8832e-01  3.9001e-01  4.6396e-03  8.6082e-03
  1.8400e+01  3.6882e+01  2.6146e-01  2.6146e-01  4.6290e-02  9.9839e-01  2.4317e-05  9.9849e-01  9.7715e-01  9.3611e-01  8.8590e-01  8.1078e-01  8.6455e-01  1.9174e-01  6.0842e-01  7.3299e+00  1.3656e+02  9.8123e-04  9.3581e-03  4.8979e-01  3.8647e-01  4.8873e-03  9.0498e-03
  1.8600e+01  3.6951e+01  2.6857e-01  2.6857e-01  4.7396e-02  9.9839e-01  1.7393e-05  9.9850e-01  9.7645e-01  9.3612e-01  8.8274e-01  8.0548e-01  8.7299e-01  1.8931e-01  6.2361e-01  7.3299e+00  1.3656e+02  9.9660e-04  9.6768e-03  4.9123e-01  3.8302e-01  5.1323e-03  9.4783e-03
  1.8800e+01  3.7023e+01  2.7561e-01  2.7562e-01  4.8505e-02  9.9840e-01  1.2442e-05  9.9851e-01  9.7575e-01  9.3613e-01  8.7959e-01  8.0021e-01  8.8091e-01  1.8629e-01  6.3869e-01  7.3299e+00  1.3656e+02  1.0095e-03  9.9927e-03  4.9264e-01  3.7967e-01  5.3738e-03  9.8924e-03
  1.9000e+01  3.7095e+01  2.8259e-01  2.8259e-01  4.9619e-02  9.9841e-01  8.9001e-06  9.9852e-01  9.7505e-01  9.3614e-01  8.7644e-01  7.9498e-01  8.8833e-01  1.8276e-01  6.5358e-01  7.3299e+00  1.3656e+02  1.0201e-03  1.0306e-02  4.9401e-01  3.7642e-01  5.6113e-03  1.0291e-02
  1.9200e+01  3.7164e+01  2.8950e-01  2.8951e-01  5.0735e-02  9.9842e-01  6.3674e-06  9.9853e-01  9.7435e-01  9.3616e-01  8.7329e-01  7.8978e-01  8.9528e-01  1.7878e-01  6.6825e-01  7.3298e+00  1.3656e+02  1.0285e-03  1.0616e-02  4.9534e-01  3.7330e-01  5.8440e-03  1.0673e-02
  1.9400e+01  3.7230e+01  2.9634e-01  2.9635e-01  5.1856e-02  9.9842e-01  4.5560e-06  9.9854e-01  9.7364e-01  9.3617e-01  8.7014e-01  7.8462e-01  9.0181e-01  1.7444e-01  6.8264e-01  7.3298e+00  1.3656e+02  1.0349e-03  1.0923e-02  4.9663e-01  3.7029e-01  6.0716e-03  1.1038e-02
  1.9600e+01  3.7291e+01  3.0312e-01  3.0313e-01  5.2979e-02  9.9843e-01  3.2605e-06  9.9855e-01  9.7294e-01  9.3618e-01  8.6700e-01  7.7949e-01  9.0792e-01  1.6980e-01  6.9672e-01  7.3298e+00  1.3656e+02  1.0394e-03  1.1228e-02  4.9788e-01  3.6741e-01  6.2936e-03  1.1385e-02
  1.9800e+01  3.7344e+01  3.0984e-01  3.0985e-01  5.4104e-02  9.9844e-01  2.3340e-06  9.9856e-01  9.7224e-01  9.3620e-01  8.6386e-01  7.7439e-01  9.1365e-01  1.6491e-01  7.1046e-01  7.3298e+00  1.3656e+02  1.0421e-03  1.1530e-02  4.9910e-01  3.6466e-01  6.5097e-03  1.1715e-02
  2.0000e+01  3.7390e+01  3.1649e-01  3.1650e-01  5.5232e-02  9.9844e-01  1.6714e-06  9.9857e-01  9.7154e-01  9.3621e-01  8.6073e-01  7.6933e-01  9.1903e-01  1.5984e-01  7.2382e-01  7.3297e+00  1.3656e+02  1.0433e-03  1.1830e-02  5.0027e-01  3.6205e-01  6.7196e-03  1.2026e-02
  2.0200e+01  3.7428e+01  3.2308e-01  3.2309e-01  5.6361e-02  9.9845e-01  1.1975e-06  9.9857e-01  9.7085e-01  9.3622e-01  8.5761e-01  7.6430e-01  9.2407e-01  1.5463e-01  7.3680e-01  7.3297e+00  1.3656e+02  1.0430e-03  1.2127e-02  5.0142e-01  3.5956e-01  6.9231e-03  1.2319e-02
  2.0400e+01  3.7457e+01  3.2961e-01  3.2962e-01  5.7490e-02  9.9845e-01  8.5866e-07  9.9858e-01  9.7015e-01  9.3623e-01  8.5449e-01  7.5930e-01  9.2880e-01  1.4933e-01  7.4936e-01  7.3297e+00  1.3656e+02  1.0414e-03  1.2422e-02  5.0252e-01  3.5720e-01  7.1202e-03  1.2594e-02
  2.0600e+01  3.7477e+01  3.3607e-01  3.3608e-01  5.8619e-02  9.9845e-01  6.1630e-07  9.9858e-01  9.6945e-01  9.3625e-01  8.5137e-01  7.5433e-01  9.3323e-01  1.4397e-01  7.6151e-01  7.3297e+00  1.3656e+02  1.0385e-03  1.2715e-02  5.0359e-01  3.5498e-01  7.3106e-03  1.2852e-02
  2.0800e+01  3.7487e+01  3.4247e-01  3.4248e-01  5.9748e-02  9.9845e-01  4.4297e-07  9.9859e-01  9.6875e-01  9.3626e-01  8.4827e-01  7.4940e-01  9.3738e-01  1.3859e-01  7.7323e-01  7.3297e+00  1.3656e+02  1.0346e-03  1.3006e-02  5.0462e-01  3.5288e-01  7.4944e-03  1.3092e-02
  2.1000e+01  3.7489e+01  3.4881e-01  3.4882e-01  6.0875e-02  9.9845e-01  3.1902e-07  9.9859e-01  9.6805e-01  9.3627e-01  8.4517e-01  7.4450e-01  9.4127e-01  1.3322e-01  7.8452e-01  7.3296e+00  1.3656e+02  1.0297e-03  1.3294e-02  5.0562e-01  3.5091e-01  7.6716e-03  1.3315e-02
  2.1200e+01  3.7481e+01  3.5509e-01  3.5510e-01  6.2000e-02  9.9845e-01  2.3038e-07  9.9859e-01  9.6736e-01  9.3628e-01  8.4207e-01  7.3963e-01  9.4493e-01  1.2790e-01  7.9537e-01  7.3296e+00  1.3656e+02  1.0239e-03  1.3581e-02  5.0659e-01  3.4907e-01  7.8422e-03  1.3521e-02
  2.1400e+01  3.7463e+01  3.6130e-01  3.6132e-01  6.3123e-02  9.9845e-01  1.6700e-07  9.9859e-01  9.6666e-01  9.3630e-01  8.3898e-01  7.3479e-01  9.4835e-01  1.2263e-01  8.0579e-01  7.3296e+00  1.3656e+02  1.0174e-03  1.3866e-02  5.0752e-01  3.4734e-01  8.0061e-03  1.3711e-02
  2.1600e+01  3.7438e+01  3.6746e-01  3.6748e-01  6.4242e-02  9.9845e-01  1.2168e-07  9.9858e-01  9.6597e-01  9.3631e-01  8.3591e-01  7.2999e-01  9.5156e-01  1.1745e-01  8.1578e-01  7.3295e+00  1.3656e+02  1.0102e-03  1.4150e-02  5.0842e-01  3.4574e-01  8.1637e-03  1.3885e-02
  2.1800e+01  3.7404e+01  3.7356e-01  3.7358e-01  6.5357e-02  9.9844e-01  8.9280e-08  9.9858e-01  9.6527e-01  9.3632e-01  8.3283e-01  7.2522e-01  9.5457e-01  1.1236e-01  8.2535e-01  7.3295e+00  1.3656e+02  1.0026e-03  1.4432e-02  5.0929e-01  3.4424e-01  8.3148e-03  1.4044e-02
  2.2000e+01  3.7361e+01  3.7959e-01  3.7962e-01  6.6468e-02  9.9844e-01  6.6122e-08  9.9858e-01  9.6458e-01  9.3634e-01  8.2977e-01  7.2047e-01  9.5739e-01  1.0739e-01  8.3450e-01  7.3295e+00  1.3656e+02  9.9446e-04  1.4712e-02  5.1013e-01  3.4286e-01  8.4597e-03  1.4189e-02
  2.2200e+01  3.7312e+01  3.8557e-01  3.8559e-01  6.7574e-02  9.9844e-01  4.9575e-08  9.9857e-01  9.6388e-01  9.3635e-01  8.2671e-01  7.1576e-01  9.6003e-01  1.0254e-01  8.4324e-01  7.3294e+00  1.3656e+02  9.8600e-04  1.4991e-02  5.1095e-01  3.4158e-01  8.5986e-03  1.4320e-02
  2.2400e+01  3.7255e+01  3.9149e-01  3.9151e-01  6.8675e-02  9.9843e-01  3.7758e-08  9.9856e-01  9.6319e-01  9.3636e-01  8.2366e-01  7.1108e-01  9.6251e-01  9.7825e-02  8.5158e-01  7.3294e+00  1.3656e+02  9.7728e-04  1.5269e-02  5.1173e-01  3.4040e-01  8.7315e-03  1.4437e-02
  2.2600e+01  3.7192e+01  3.9735e-01  3.9738e-01  6.9769e-02  9.9842e-01  2.9325e-08  9.9855e-01  9.6250e-01  9.3637e-01  8.2062e-01  7.0643e-01  9.6484e-01  9.3248e-02  8.5954e-01  7.3294e+00  1.3656e+02  9.6838e-04  1.5545e-02  5.1248e-01  3.3932e-01  8.8587e-03  1.4543e-02
  2.2800e+01  3.7123e+01  4.0316e-01  4.0318e-01  7.0858e-02  9.9842e-01  2.3315e-08  9.9854e-01  9.6180e-01  9.3639e-01  8.1759e-01  7.0181e-01  9.6702e-01  8.8817e-02  8.6711e-01  7.3293e+00  1.3656e+02  9.5937e-04  1.5821e-02  5.1321e-01  3.3833e-01  8.9804e-03  1.4636e-02
  2.3000e+01  3.7048e+01  4.0890e-01  4.0893e-01  7.1940e-02  9.9841e-01  1.9039e-08  9.9853e-01  9.6111e-01  9.3640e-01  8.1457e-01  6.9722e-01  9.6906e-01  8.4535e-02  8.7432e-01  7.3293e+00  1.3656e+02  9.5030e-04  1.6095e-02  5.1392e-01  3.3742e-01  9.0966e-03  1.4718e-02
  2.3200e+01  3.6969e+01  4.1459e-01  4.1462e-01  7.3014e-02  9.9840e-01  1.6004e-08  9.9852e-01  9.6042e-01  9.3641e-01  8.1155e-01  6.9267e-01  9.7097e-01  8.0404e-02  8.8117e-01  7.3293e+00  1.3656e+02  9.4125e-04  1.6368e-02  5.1460e-01  3.3660e-01  9.2077e-03  1.4789e-02
  2.3400e+01  3.6885e+01  4.2023e-01  4.2025e-01  7.4082e-02  9.9839e-01  1.3859e-08  9.9851e-01  9.5973e-01  9.3642e-01  8.0854e-01  6.8814e-01  9.7277e-01  7.6427e-02  8.8768e-01  7.3292e+00  1.3656e+02  9.3227e-04  1.6640e-02  5.1526e-01  3.3586e-01  9.3138e-03  1.4850e-02
  2.3600e+01  3.6797e+01  4.2580e-01  4.2583e-01  7.5142e-02  9.9838e-01  1.2352e-08  9.9850e-01  9.5904e-01  9.3644e-01  8.0554e-01  6.8364e-01  9.7445e-01  7.2602e-02  8.9386e-01  7.3292e+00  1.3656e+02  9.2339e-04  1.6910e-02  5.1589e-01  3.3519e-01  9.4151e-03  1.4902e-02
  2.3800e+01  3.6707e+01  4.3133e-01  4.3136e-01  7.6195e-02  9.9837e-01  1.1302e-08  9.9849e-01  9.5835e-01  9.3645e-01  8.0255e-01  6.7917e-01  9.7603e-01  6.8931e-02  8.9972e-01  7.3291e+00  1.3656e+02  9.1466e-04  1.7180e-02  5.1651e-01  3.3458e-01  9.5119e-03  1.4946e-02
  2.4000e+01  3.6613e+01  4.3679e-01  4.3682e-01  7.7240e-02  9.9836e-01  1.0580e-08  9.9847e-01  9.5766e-01  9.3646e-01  7.9957e-01  6.7473e-01  9.7751e-01  6.5410e-02  9.0528e-01  7.3291e+00  1.3656e+02  9.0612e-04  1.7449e-02  5.1710e-01  3.3404e-01  9.6042e-03  1.4981e-02
  2.4200e+01  3.6518e+01  4.4221e-01  4.4224e-01  7.8276e-02  9.9835e-01  1.0094e-08  9.9846e-01  9.5697e-01  9.3648e-01  7.9660e-01  6.7032e-01  9.7889e-01  6.2039e-02  9.1055e-01  7.3290e+00  1.3656e+02  8.9780e-04  1.7717e-02  5.1767e-01  3.3357e-01  9.6924e-03  1.5009e-02
  2.4400e+01  3.6421e+01  4.4757e-01  4.4760e-01  7.9305e-02  9.9834e-01  9.7768e-09  9.9844e-01  9.5628e-01  9.3649e-01  7.9364e-01  6.6594e-01  9.8019e-01  5.8814e-02  9.1554e-01  7.3290e+00  1.3656e+02  8.8970e-04  1.7984e-02  5.1823e-01  3.3314e-01  9.7765e-03  1.5030e-02
  2.4600e+01  3.6322e+01  4.5287e-01  4.5291e-01  8.0326e-02  9.9833e-01  9.5820e-09  9.9843e-01  9.5559e-01  9.3650e-01  7.9068e-01  6.6158e-01  9.8141e-01  5.5733e-02  9.2026e-01  7.3289e+00  1.3656e+02  8.8187e-04  1.8250e-02  5.1877e-01  3.3277e-01  9.8569e-03  1.5045e-02
  2.4800e+01  3.6223e+01  4.5813e-01  4.5816e-01  8.1339e-02  9.9832e-01  9.4750e-09  9.9841e-01  9.5491e-01  9.3651e-01  7.8773e-01  6.5726e-01  9.8255e-01  5.2793e-02  9.2473e-01  7.3289e+00  1.3656e+02  8.7430e-04  1.8516e-02  5.1929e-01  3.3245e-01  9.9336e-03  1.5054e-02
  2.5000e+01  3.6124e+01  4.6333e-01  4.6336e-01  8.2344e-02  9.9830e-01  9.4315e-09  9.9840e-01  9.5422e-01  9.3653e-01  7.8480e-01  6.5296e-01  9.8362e-01  4.9988e-02  9.2895e-01  7.3288e+00  1.3656e+02  8.6701e-04  1.8780e-02  5.1979e-01  3.3217e-01  1.0007e-02  1.5057e-02
  2.5200e+01  3.6024e+01  4.6848e-01  4.6852e-01  8.3341e-02  9.9829e-01  9.4336e-09  9.9838e-01  9.5353e-01  9.3654e-01  7.8187e-01  6.4870e-01  9.8462e-01  4.7317e-02  9.3294e-01  7.3288e+00  1.3656e+02  8.6001e-04  1.9043e-02  5.2028e-01  3.3194e-01  1.0077e-02  1.5056e-02
  2.5400e+01  3.5925e+01  4.7358e-01  4.7362e-01  8.4330e-02  9.9828e-01  9.4688e-09  9.9837e-01  9.5285e-01  9.3655e-01  7.7895e-01  6.4446e-01  9.8556e-01  4.4774e-02  9.3671e-01  7.3287e+00  1.3656e+02  8.5330e-04  1.9306e-02  5.2076e-01  3.3174e-01  1.0143e-02  1.5051e-02
  2.5600e+01  3.5827e+01  4.7862e-01  4.7866e-01  8.5311e-02  9.9827e-01  9.5278e-09  9.9835e-01  9.5216e-01  9.3656e-01  7.7604e-01  6.4025e-01  9.8644e-01  4.2355e-02  9.4027e-01  7.3287e+00  1.3656e+02  8.4688e-04  1.9567e-02  5.2122e-01  3.3158e-01  1.0207e-02  1.5041e-02
  2.5800e+01  3.5729e+01  4.8362e-01  4.8366e-01  8.6285e-02  9.9826e-01  9.6039e-09  9.9833e-01  9.5148e-01  9.3658e-01  7.7314e-01  6.3606e-01  9.8726e-01  4.0057e-02  9.4363e-01  7.3286e+00  1.3656e+02  8.4074e-04  1.9828e-02  5.2167e-01  3.3145e-01  1.0268e-02  1.5028e-02
  2.6000e+01  3.5633e+01  4.8857e-01  4.8861e-01  8.7251e-02  9.9825e-01  9.6922e-09  9.9832e-01  9.5079e-01  9.3659e-01  7.7025e-01  6.3191e-01  9.8804e-01  3.7874e-02  9.4680e-01  7.3286e+00  1.3656e+02  8.3489e-04  2.0087e-02  5.2211e-01  3.3135e-01  1.0326e-02  1.5012e-02
  2.6200e+01  3.5538e+01  4.9347e-01  4.9351e-01  8.8209e-02  9.9823e-01  9.7891e-09  9.9830e-01  9.5011e-01  9.3660e-01  7.6737e-01  6.2778e-01  9.8876e-01  3.5803e-02  9.4979e-01  7.3285e+00  1.3656e+02  8.2931e-04  2.0346e-02  5.2253e-01  3.3128e-01  1.0382e-02  1.4993e-02
  2.6400e+01  3.5445e+01  4.9832e-01  4.9836e-01  8.9160e-02  9.9822e-01  9.8921e-09  9.9828e-01  9.4942e-01  9.3662e-01  7.6449e-01  6.2367e-01  9.8944e-01  3.3839e-02  9.5260e-01  7.3284e+00  1.3656e+02  8.2400e-04  2.0604e-02  5.2295e-01  3.3123e-01  1.0435e-02  1.4971e-02
  2.6600e+01  3.5354e+01  5.0312e-01  5.0317e-01  9.0104e-02  9.9821e-01  9.9991e-09  9.9827e-01  9.4874e-01  9.3663e-01  7.6163e-01  6.1960e-01  9.9007e-01  3.1977e-02  9.5525e-01  7.3284e+00  1.3656e+02  8.1896e-04  2.0860e-02  5.2335e-01  3.3121e-01  1.0486e-02  1.4947e-02
  2.6800e+01  3.5264e+01  5.0787e-01  5.0792e-01  9.1041e-02  9.9820e-01  1.0109e-08  9.9825e-01  9.4806e-01  9.3664e-01  7.5878e-01  6.1555e-01  9.9067e-01  3.0214e-02  9.5775e-01  7.3283e+00  1.3656e+02  8.1416e-04  2.1116e-02  5.2375e-01  3.3121e-01  1.0535e-02  1.4922e-02
  2.7000e+01  3.5177e+01  5.1258e-01  5.1263e-01  9.1971e-02  9.9819e-01  1.0220e-08  9.9824e-01  9.4738e-01  9.3665e-01  7.5593e-01  6.1153e-01  9.9123e-01  2.8545e-02  9.6011e-01  7.3283e+00  1.3656e+02  8.0961e-04  2.1371e-02  5.2413e-01  3.3122e-01  1.0582e-02  1.4894e-02
  2.7200e+01  3.5091e+01  5.1724e-01  5.1730e-01  9.2894e-02  9.9818e-01  1.0331e-08  9.9822e-01  9.4669e-01  9.3667e-01  7.5310e-01  6.0753e-01  9.9175e-01  2.6966e-02  9.6232e-01  7.3282e+00  1.3656e+02  8.0528e-04  2.1624e-02  5.2451e-01  3.3125e-01  1.0627e-02  1.4866e-02
  2.7400e+01  3.5008e+01  5.2186e-01  5.2191e-01  9.3811e-02  9.9817e-01  1.0443e-08  9.9821e-01  9.4601e-01  9.3668e-01  7.5027e-01  6.0357e-01  9.9224e-01  2.5473e-02  9.6440e-01  7.3282e+00  1.3656e+02  8.0117e-04  2.1877e-02  5.2488e-01  3.3130e-01  1.0669e-02  1.4836e-02
  2.7600e+01  3.4927e+01  5.2643e-01  5.2648e-01  9.4722e-02  9.9816e-01  1.0554e-08  9.9819e-01  9.4533e-01  9.3669e-01  7.4745e-01  5.9962e-01  9.9270e-01  2.4062e-02  9.6636e-01  7.3281e+00  1.3656e+02  7.9727e-04  2.2128e-02  5.2524e-01  3.3137e-01  1.0710e-02  1.4805e-02
  2.7800e+01  3.4849e+01  5.3095e-01  5.3101e-01  9.5627e-02  9.9815e-01  1.0664e-08  9.9818e-01  9.4465e-01  9.3670e-01  7.4465e-01  5.9571e-01  9.9313e-01  2.2730e-02  9.6820e-01  7.3280e+00  1.3656e+02  7.9356e-04  2.2379e-02  5.2559e-01  3.3144e-01  1.0750e-02  1.4773e-02
  2.8000e+01  3.4772e+01  5.3543e-01  5.3549e-01  9.6525e-02  9.9814e-01  1.0772e-08  9.9816e-01  9.4397e-01  9.3672e-01  7.4185e-01  5.9181e-01  9.9353e-01  2.1472e-02  9.6993e-01  7.3280e+00  1.3656e+02  7.9004e-04  2.2628e-02  5.2594e-01  3.3153e-01  1.0787e-02  1.4740e-02
  2.8200e+01  3.4698e+01  5.3987e-01  5.3993e-01  9.7418e-02  9.9813e-01  1.0879e-08  9.9815e-01  9.4329e-01  9.3673e-01  7.3906e-01  5.8795e-01  9.9391e-01  2.0285e-02  9.7156e-01  7.3279e+00  1.3656e+02  7.8670e-04  2.2876e-02  5.2627e-01  3.3163e-01  1.0824e-02  1.4707e-02
  2.8400e+01  3.4626e+01  5.4426e-01  5.4432e-01  9.8305e-02  9.9812e-01  1.0985e-08  9.9813e-01  9.4262e-01  9.3674e-01  7.3628e-01  5.8411e-01  9.9426e-01  1.9166e-02  9.7309e-01  7.3279e+00  1.3656e+02  7.8351e-04  2.3123e-02  5.2661e-01  3.3173e-01  1.0858e-02  1.4674e-02
  2.8600e+01  3.4557e+01  5.4861e-01  5.4867e-01  9.9187e-02  9.9811e-01  1.1088e-08  9.9812e-01  9.4194e-01  9.3675e-01  7.3351e-01  5.8029e-01  9.9459e-01  1.8111e-02  9.7452e-01  7.3278e+00  1.3656e+02  7.8048e-04  2.3369e-02  5.2693e-01  3.3185e-01  1.0891e-02  1.4640e-02
  2.8800e+01  3.4489e+01  5.5291e-01  5.5298e-01  1.0006e-01  9.9810e-01  1.1190e-08  9.9811e-01  9.4126e-01  9.3677e-01  7.3075e-01  5.7650e-01  9.9490e-01  1.7117e-02  9.7587e-01  7.3278e+00  1.3656e+02  7.7759e-04  2.3614e-02  5.2725e-01  3.3197e-01  1.0923e-02  1.4606e-02
  2.9000e+01  3.4424e+01  5.5718e-01  5.5724e-01  1.0093e-01  9.9809e-01  1.1289e-08  9.9809e-01  9.4058e-01  9.3678e-01  7.2800e-01  5.7274e-01  9.9519e-01  1.6181e-02  9.7713e-01  7.3277e+00  1.3656e+02  7.7484e-04  2.3857e-02  5.2757e-01  3.3211e-01  1.0954e-02  1.4573e-02
