Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  7.5600e+02  3.9525e-323 3.0429e-26  9.7587e-01  5.1360e-03 -1.3603e+01  8.3798e-01  4.9699e-01  4.3677e-01
  7.5700e+02  3.9525e-323 2.3490e-26  9.7524e-01  5.1208e-03 -1.3830e+01  8.3552e-01  4.9531e-01  4.3719e-01
  7.5800e+02  3.9525e-323 1.8149e-26  9.7458e-01  5.1054e-03 -1.4058e+01  8.3302e-01  4.9366e-01  4.3761e-01
  7.5900e+02  3.9525e-323 1.4034e-26  9.7391e-01  5.0900e-03 -1.4288e+01  8.3047e-01  4.9203e-01  4.3801e-01
  7.6000e+02  3.9525e-323 1.0861e-26  9.7321e-01  5.0746e-03 -1.4520e+01  8.2787e-01  4.9042e-01  4.3841e-01
  7.6100e+02  3.9525e-323 8.4130e-27  9.7248e-01  5.0590e-03 -1.4753e+01  8.2522e-01  4.8883e-01  4.3881e-01
  7.6200e+02  3.9525e-323 6.5226e-27  9.7174e-01  5.0434e-03 -1.4988e+01  8.2251e-01  4.8728e-01  4.3919e-01
  7.6300e+02  3.9525e-323 5.0617e-27  9.7096e-01  5.0278e-03 -1.5224e+01  8.1976e-01  4.8574e-01  4.3957e-01
  7.6400e+02  3.9525e-323 3.9317e-27  9.7016e-01  5.0121e-03 -1.5462e+01  8.1695e-01  4.8424e-01  4.3994e-01
  7.6500e+02  3.9525e-323 3.0570e-27  9.6933e-01  4.9964e-03 -1.5701e+01  8.1408e-01  4.8276e-01  4.4030e-01
  7.6600e+02  3.9525e-323 2.3792e-27  9.6848e-01  4.9806e-03 -1.5941e+01  8.1117e-01  4.8131e-01  4.4065e-01
  7.6700e+02  3.9525e-323 1.8535e-27  9.6759e-01  4.9647e-03 -1.6183e+01  8.0819e-01  4.7990e-01  4.4100e-01
  7.6800e+02  3.9525e-323 1.4455e-27  9.6667e-01  4.9488e-03 -1.6427e+01  8.0516e-01  4.7851e-01  4.4134e-01
  7.6900e+02  3.9525e-323 1.1285e-27  9.6573e-01  4.9329e-03 -1.6672e+01  8.0208e-01  4.7716e-01  4.4167e-01
  7.7000e+02  3.9525e-323 8.8197e-28  9.6475e-01  4.9169e-03 -1.6918e+01  7.9893e-01  4.7584e-01  4.4199e-01
  7.7100e+02  3.9525e-323 6.9005e-28  9.6373e-01  4.9008e-03 -1.7166e+01  7.9573e-01  4.7456e-01  4.4231e-01
  7.7200e+02  3.9525e-323 5.4050e-28  9.6268e-01  4.8848e-03 -1.7415e+01  7.9247e-01  4.7331e-01  4.4262e-01
  7.7300e+02  3.9525e-323 4.2385e-28  9.6159e-01  4.8686e-03 -1.7666e+01  7.8915e-01  4.7210e-01  4.4292e-01
  7.7400e+02  3.9525e-323 3.3277e-28  9.6047e-01  4.8525e-03 -1.7917e+01  7.8577e-01  4.7093e-01  4.4321e-01
  7.7500e+02  3.9525e-323 2.6157e-28  9.5930e-01  4.8363e-03 -1.8171e+01  7.8232e-01  4.6980e-01  4.4349e-01
  7.7600e+02  3.9525e-323 2.0586e-28  9.5810e-01  4.8201e-03 -1.8425e+01  7.7882e-01  4.6872e-01  4.4377e-01
  7.7700e+02  3.9525e-323 1.6221e-28  9.5685e-01  4.8039e-03 -1.8681e+01  7.7525e-01  4.6767e-01  4.4403e-01
  7.7800e+02  3.9525e-323 1.2799e-28  9.5556e-01  4.7876e-03 -1.8938e+01  7.7162e-01  4.6668e-01  4.4429e-01
  7.7900e+02  3.9525e-323 1.0111e-28  9.5423e-01  4.7714e-03 -1.9197e+01  7.6792e-01  4.6572e-01  4.4455e-01
  7.8000e+02  3.9525e-323 7.9986e-29  9.5285e-01  4.7551e-03 -1.9456e+01  7.6416e-01  4.6482e-01  4.4479e-01
  7.8100e+02  3.9525e-323 6.3360e-29  9.5142e-01  4.7388e-03 -1.9717e+01  7.6034e-01  4.6397e-01  4.4502e-01
  7.8200e+02  3.9525e-323 5.0259e-29  9.4994e-01  4.7225e-03 -1.9979e+01  7.5645e-01  4.6316e-01  4.4525e-01
  7.8300e+02  3.9525e-323 3.9923e-29  9.4840e-01  4.7063e-03 -2.0243e+01  7.5249e-01  4.6241e-01  4.4547e-01
  7.8400e+02  3.9525e-323 3.1758e-29  9.4682e-01  4.6900e-03 -2.0508e+01  7.4847e-01  4.6172e-01  4.4568e-01
  7.8500e+02  3.9525e-323 2.5300e-29  9.4517e-01  4.6737e-03 -2.0774e+01  7.4438e-01  4.6108e-01  4.4589e-01
  7.8600e+02  3.9525e-323 2.0185e-29  9.4347e-01  4.6575e-03 -2.1041e+01  7.4023e-01  4.6050e-01  4.4608e-01
  7.8700e+02  3.9525e-323 1.6129e-29  9.4171e-01  4.6412e-03 -2.1310e+01  7.3601e-01  4.5998e-01  4.4627e-01
  7.8800e+02  3.9525e-323 1.2907e-29  9.3989e-01  4.6251e-03 -2.1579e+01  7.3171e-01  4.5952e-01  4.4645e-01
  7.8900e+02  3.9525e-323 1.0345e-29  9.3800e-01  4.6089e-03 -2.1851e+01  7.2735e-01  4.5913e-01  4.4662e-01
  7.9000e+02  3.9525e-323 8.3054e-30  9.3604e-01  4.5928e-03 -2.2123e+01  7.2292e-01  4.5880e-01  4.4678e-01
  7.9100e+02  3.9525e-323 6.6785e-30  9.3401e-01  4.5767e-03 -2.2397e+01  7.1843e-01  4.5853e-01  4.4694e-01
  7.9200e+02  3.9525e-323 5.3791e-30  9.3191e-01  4.5607e-03 -2.2673e+01  7.1386e-01  4.5834e-01  4.4708e-01
  7.9300e+02  3.9525e-323 4.3398e-30  9.2973e-01  4.5447e-03 -2.2949e+01  7.0922e-01  4.5822e-01  4.4722e-01
  7.9400e+02  3.9525e-323 3.5074e-30  9.2747e-01  4.5288e-03 -2.3228e+01  7.0451e-01  4.5817e-01  4.4735e-01
  7.9500e+02  3.9525e-323 2.8395e-30  9.2513e-01  4.5129e-03 -2.3508e+01  6.9973e-01  4.5819e-01  4.4747e-01
  7.9600e+02  3.9525e-323 2.3029e-30  9.2270e-01  4.4971e-03 -2.3789e+01  6.9488e-01  4.5829e-01  4.4758e-01
  7.9700e+02  3.9525e-323 1.8711e-30  9.2018e-01  4.4814e-03 -2.4073e+01  6.8996e-01  4.5847e-01  4.4769e-01
  7.9800e+02  3.9525e-323 1.5230e-30  9.1756e-01  4.4658e-03 -2.4358e+01  6.8497e-01  4.5873e-01  4.4778e-01
  7.9900e+02  3.9525e-323 1.2420e-30  9.1485e-01  4.4503e-03 -2.4645e+01  6.7990e-01  4.5908e-01  4.4787e-01
  8.0000e+02  3.9525e-323 1.0148e-30  9.1203e-01  4.4349e-03 -2.4934e+01  6.7476e-01  4.5950e-01  4.4795e-01
  8.0100e+02  3.9525e-323 8.3069e-31  9.0910e-01  4.4195e-03 -2.5225e+01  6.6955e-01  4.6001e-01  4.4802e-01
  8.0200e+02  3.9525e-323 6.8135e-31  9.0605e-01  4.4043e-03 -2.5518e+01  6.6427e-01  4.6061e-01  4.4808e-01
  8.0300e+02  3.9525e-323 5.5997e-31  9.0288e-01  4.3892e-03 -2.5813e+01  6.5891e-01  4.6130e-01  4.4813e-01
  8.0400e+02  3.9525e-323 4.6116e-31  8.9959e-01  4.3741e-03 -2.6111e+01  6.5348e-01  4.6208e-01  4.4818e-01
  8.0500e+02  3.9525e-323 3.8056e-31  8.9616e-01  4.3592e-03 -2.6412e+01  6.4797e-01  4.6296e-01  4.4821e-01
  8.0600e+02  3.9525e-323 3.1471e-31  8.9259e-01  4.3444e-03 -2.6715e+01  6.4239e-01  4.6393e-01  4.4824e-01
  8.0700e+02  3.9525e-323 2.6081e-31  8.8887e-01  4.3297e-03 -2.7022e+01  6.3673e-01  4.6499e-01  4.4825e-01
  8.0800e+02  3.9525e-323 2.1661e-31  8.8499e-01  4.3152e-03 -2.7331e+01  6.3099e-01  4.6616e-01  4.4826e-01
  8.0900e+02  3.9525e-323 1.8031e-31  8.8094e-01  4.3007e-03 -2.7644e+01  6.2518e-01  4.6742e-01  4.4826e-01
  8.1000e+02  3.9525e-323 1.5042e-31  8.7672e-01  4.2864e-03 -2.7960e+01  6.1929e-01  4.6879e-01  4.4825e-01
  8.1100e+02  3.9525e-323 1.2578e-31  8.7231e-01  4.2722e-03 -2.8280e+01  6.1332e-01  4.7026e-01  4.4823e-01
  8.1200e+02  3.9525e-323 1.0542e-31  8.6770e-01  4.2581e-03 -2.8604e+01  6.0727e-01  4.7184e-01  4.4820e-01
  8.1300e+02  3.9525e-323 8.8566e-32  8.6288e-01  4.2441e-03 -2.8932e+01  6.0114e-01  4.7352e-01  4.4817e-01
  8.1400e+02  3.9525e-323 7.4588e-32  8.5784e-01  4.2302e-03 -2.9264e+01  5.9492e-01  4.7531e-01  4.4812e-01
  8.1500e+02  3.9525e-323 6.2970e-32  8.5256e-01  4.2165e-03 -2.9601e+01  5.8863e-01  4.7722e-01  4.4806e-01
  8.1600e+02  3.9525e-323 5.3296e-32  8.4703e-01  4.2028e-03 -2.9943e+01  5.8225e-01  4.7923e-01  4.4799e-01
  8.1700e+02  3.9525e-323 4.5224e-32  8.4123e-01  4.1892e-03 -3.0290e+01  5.7579e-01  4.8135e-01  4.4792e-01
  8.1800e+02  3.9525e-323 3.8474e-32  8.3515e-01  4.1757e-03 -3.0642e+01  5.6924e-01  4.8359e-01  4.4783e-01
  8.1900e+02  3.9525e-323 3.2819e-32  8.2877e-01  4.1623e-03 -3.1000e+01  5.6260e-01  4.8594e-01  4.4773e-01
  8.2000e+02  3.9525e-323 2.8071e-32  8.2208e-01  4.1489e-03 -3.1364e+01  5.5588e-01  4.8840e-01  4.4762e-01
  8.2100e+02  3.9525e-323 2.4076e-32  8.1504e-01  4.1355e-03 -3.1734e+01  5.4906e-01  4.9098e-01  4.4750e-01
  8.2200e+02  3.9525e-323 2.0708e-32  8.0764e-01  4.1222e-03 -3.2111e+01  5.4216e-01  4.9368e-01  4.4737e-01
  8.2300e+02  3.9525e-323 1.7862e-32  7.9986e-01  4.1089e-03 -3.2494e+01  5.3516e-01  4.9648e-01  4.4723e-01
  8.2400e+02  3.9525e-323 1.5451e-32  7.9168e-01  4.0956e-03 -3.2885e+01  5.2807e-01  4.9941e-01  4.4708e-01
  8.2500e+02  3.9525e-323 1.3406e-32  7.8306e-01  4.0822e-03 -3.3284e+01  5.2089e-01  5.0245e-01  4.4692e-01
  8.2600e+02  3.9525e-323 1.1666e-32  7.7400e-01  4.0688e-03 -3.3690e+01  5.1361e-01  5.0560e-01  4.4674e-01
  8.2700e+02  3.9525e-323 1.0184e-32  7.6445e-01  4.0552e-03 -3.4105e+01  5.0623e-01  5.0887e-01  4.4656e-01
  8.2800e+02  3.9525e-323 8.9171e-33  7.5439e-01  4.0416e-03 -3.4528e+01  4.9876e-01  5.1224e-01  4.4636e-01
  8.2900e+02  3.9525e-323 7.8328e-33  7.4379e-01  4.0278e-03 -3.4961e+01  4.9118e-01  5.1573e-01  4.4615e-01
  8.3000e+02  3.9525e-323 6.9025e-33  7.3262e-01  4.0138e-03 -3.5403e+01  4.8351e-01  5.1933e-01  4.4592e-01
  8.3100e+02  3.9525e-323 6.1026e-33  7.2085e-01  3.9996e-03 -3.5856e+01  4.7573e-01  5.2303e-01  4.4569e-01
  8.3200e+02  3.9525e-323 5.4132e-33  7.0844e-01  3.9851e-03 -3.6319e+01  4.6785e-01  5.2684e-01  4.4544e-01
  8.3300e+02  3.9525e-323 4.8179e-33  6.9536e-01  3.9704e-03 -3.6793e+01  4.5986e-01  5.3075e-01  4.4517e-01
  8.3400e+02  3.9525e-323 4.3027e-33  6.8158e-01  3.9552e-03 -3.7279e+01  4.5178e-01  5.3475e-01  4.4490e-01
  8.3500e+02  3.9525e-323 3.8559e-33  6.6707e-01  3.9397e-03 -3.7778e+01  4.4358e-01  5.3886e-01  4.4461e-01
  8.3600e+02  3.9525e-323 3.4675e-33  6.5178e-01  3.9237e-03 -3.8291e+01  4.3528e-01  5.4305e-01  4.4430e-01
  8.3700e+02  3.9525e-323 3.1294e-33  6.3568e-01  3.9072e-03 -3.8817e+01  4.2687e-01  5.4733e-01  4.4398e-01
  8.3800e+02  3.9525e-323 2.8343e-33  6.1874e-01  3.8901e-03 -3.9359e+01  4.1835e-01  5.5170e-01  4.4364e-01
  8.3900e+02  3.9525e-323 2.5763e-33  6.0094e-01  3.8724e-03 -3.9916e+01  4.0972e-01  5.5615e-01  4.4329e-01
  8.4000e+02  2.8470e-04  7.4485e-05  5.8223e-01  3.8540e-03 -4.0491e+01  4.0097e-01  5.6067e-01  4.4292e-01
  8.4100e+02  5.6395e-04  1.7839e-04  5.6262e-01  3.8349e-03 -4.1084e+01  3.9212e-01  5.6526e-01  4.4254e-01
  8.4200e+02  8.2230e-04  3.0170e-04  5.4207e-01  3.8150e-03 -4.1697e+01  3.8316e-01  5.6992e-01  4.4214e-01
  8.4300e+02  1.0843e-03  4.4674e-04  5.2059e-01  3.7942e-03 -4.2330e+01  3.7408e-01  5.7465e-01  4.4171e-01
  8.4400e+02  1.3662e-03  6.1635e-04  4.9818e-01  3.7724e-03 -4.2986e+01  3.6489e-01  5.7943e-01  4.4128e-01
  8.4500e+02  1.6804e-03  8.1398e-04  4.7486e-01  3.7496e-03 -4.3666e+01  3.5558e-01  5.8426e-01  4.4082e-01
  8.4600e+02  2.0377e-03  1.0438e-03  4.5067e-01  3.7257e-03 -4.4371e+01  3.4616e-01  5.8914e-01  4.4034e-01
  8.4700e+02  2.4491e-03  1.3106e-03  4.2567e-01  3.7006e-03 -4.5104e+01  3.3663e-01  5.9406e-01  4.3984e-01
  8.4800e+02  2.9262e-03  1.6205e-03  3.9995e-01  3.6742e-03 -4.5867e+01  3.2698e-01  5.9903e-01  4.3932e-01
  8.4900e+02  3.4823e-03  1.9806e-03  3.7359e-01  3.6466e-03 -4.6661e+01  3.1722e-01  6.0402e-01  4.3877e-01
  8.5000e+02  4.1332e-03  2.3993e-03  3.4676e-01  3.6175e-03 -4.7490e+01  3.0735e-01  6.0905e-01  4.3821e-01
  8.5100e+02  4.8978e-03  2.8867e-03  3.1960e-01  3.5869e-03 -4.8355e+01  2.9738e-01  6.1410e-01  4.3761e-01
  8.5200e+02  5.7995e-03  3.4551e-03  2.9232e-01  3.5547e-03 -4.9258e+01  2.8729e-01  6.1917e-01  4.3700e-01
  8.5300e+02  6.8674e-03  4.1188e-03  2.6515e-01  3.5208e-03 -5.0204e+01  2.7710e-01  6.2426e-01  4.3635e-01
  8.5400e+02  8.1378e-03  4.8952e-03  2.3832e-01  3.4852e-03 -5.1194e+01  2.6682e-01  6.2936e-01  4.3568e-01
  8.5500e+02  9.6569e-03  5.8051e-03  2.1213e-01  3.4478e-03 -5.2232e+01  2.5645e-01  6.3446e-01  4.3497e-01
  8.5600e+02  1.1483e-02  6.8733e-03  1.8683e-01  3.4084e-03 -5.3320e+01  2.4599e-01  6.3958e-01  4.3424e-01
  8.5700e+02  1.3691e-02  8.1294e-03  1.6272e-01  3.3670e-03 -5.4461e+01  2.3545e-01  6.4470e-01  4.3347e-01
  8.5800e+02  1.6377e-02  9.6092e-03  1.4006e-01  3.3235e-03 -5.5656e+01  2.2486e-01  6.4982e-01  4.3266e-01
  8.5900e+02  1.9664e-02  1.1355e-02  1.1908e-01  3.2779e-03 -5.6909e+01  2.1421e-01  6.5494e-01  4.3182e-01
  8.6000e+02  2.3711e-02  1.3419e-02  9.9979e-02  3.2300e-03 -5.8219e+01  2.0354e-01  6.6005e-01  4.3094e-01
  8.6100e+02  2.8724e-02  1.5861e-02  8.2881e-02  3.1798e-03 -5.9586e+01  1.9286e-01  6.6516e-01  4.3002e-01
  8.6200e+02  3.4965e-02  1.8755e-02  6.7860e-02  3.1272e-03 -6.1008e+01  1.8220e-01  6.7027e-01  4.2906e-01
  8.6300e+02  4.2768e-02  2.2188e-02  5.4916e-02  3.0722e-03 -6.2479e+01  1.7158e-01  6.7536e-01  4.2805e-01
  8.6400e+02  5.2554e-02  2.6266e-02  4.3981e-02  3.0147e-03 -6.3992e+01  1.6105e-01  6.8045e-01  4.2699e-01
  8.6500e+02  6.4836e-02  3.1113e-02  3.4927e-02  2.9548e-03 -6.5535e+01  1.5064e-01  6.8553e-01  4.2589e-01
  8.6600e+02  8.0222e-02  3.6881e-02  2.7577e-02  2.8923e-03 -6.7093e+01  1.4040e-01  6.9059e-01  4.2474e-01
  8.6700e+02  9.9396e-02  4.3752e-02  2.1723e-02  2.8273e-03 -6.8645e+01  1.3038e-01  6.9564e-01  4.2353e-01
  8.6800e+02  1.2307e-01  5.1947e-02  1.7139e-02  2.7600e-03 -7.0168e+01  1.2064e-01  7.0067e-01  4.2228e-01
  8.6900e+02  1.5188e-01  6.1725e-02  1.3605e-02  2.6903e-03 -7.1638e+01  1.1122e-01  7.0568e-01  4.2098e-01
  8.7000e+02  1.8630e-01  7.3375e-02  1.0911e-02  2.6184e-03 -7.3030e+01  1.0219e-01  7.1066e-01  4.1963e-01
  8.7100e+02  2.2648e-01  8.7184e-02  8.8765e-03  2.5446e-03 -7.4322e+01  9.3594e-02  7.1562e-01  4.1823e-01
  8.7200e+02  2.7214e-01  1.0338e-01  7.3466e-03  2.4690e-03 -7.5499e+01  8.5466e-02  7.2054e-01  4.1680e-01
  8.7300e+02  3.2251e-01  1.2207e-01  6.1977e-03  2.3920e-03 -7.6552e+01  7.7841e-02  7.2541e-01  4.1532e-01
  8.7400e+02  3.7639e-01  1.4319e-01  5.3330e-03  2.3138e-03 -7.7478e+01  7.0737e-02  7.3024e-01  4.1382e-01
  8.7500e+02  4.3228e-01  1.6651e-01  4.6790e-03  2.2349e-03 -7.8282e+01  6.4161e-02  7.3502e-01  4.1229e-01
  8.7600e+02  4.8857e-01  1.9169e-01  4.1807e-03  2.1556e-03 -7.8972e+01  5.8111e-02  7.3974e-01  4.1073e-01
  8.7700e+02  5.4373e-01  2.1830e-01  3.7976e-03  2.0762e-03 -7.9559e+01  5.2572e-02  7.4441e-01  4.0916e-01
  8.7800e+02  5.9645e-01  2.4592e-01  3.5002e-03  1.9972e-03 -8.0056e+01  4.7523e-02  7.4901e-01  4.0757e-01
  8.7900e+02  6.4574e-01  2.7415e-01  3.2668e-03  1.9188e-03 -8.0477e+01  4.2940e-02  7.5354e-01  4.0597e-01
  8.8000e+02  6.9095e-01  3.0263e-01  3.0815e-03  1.8414e-03 -8.0832e+01  3.8792e-02  7.5800e-01  4.0437e-01
  8.8100e+02  7.3173e-01  3.3108e-01  2.9327e-03  1.7654e-03 -8.1132e+01  3.5048e-02  7.6240e-01  4.0275e-01
  8.8200e+02  7.6799e-01  3.5924e-01  2.8119e-03  1.6908e-03 -8.1388e+01  3.1677e-02  7.6672e-01  4.0113e-01
  8.8300e+02  7.9984e-01  3.8694e-01  2.7127e-03  1.6180e-03 -8.1605e+01  2.8646e-02  7.7098e-01  3.9951e-01
  8.8400e+02  8.2753e-01  4.1402e-01  2.6305e-03  1.5471e-03 -8.1792e+01  2.5927e-02  7.7516e-01  3.9789e-01
  8.8500e+02  8.5140e-01  4.4038e-01  2.5616e-03  1.4783e-03 -8.1953e+01  2.3490e-02  7.7927e-01  3.9626e-01
  8.8600e+02  8.7182e-01  4.6595e-01  2.5033e-03  1.4117e-03 -8.2092e+01  2.1308e-02  7.8331e-01  3.9464e-01
  8.8700e+02  8.8917e-01  4.9067e-01  2.4536e-03  1.3473e-03 -8.2214e+01  1.9356e-02  7.8728e-01  3.9302e-01
  8.8800e+02  9.0384e-01  5.1450e-01  2.4109e-03  1.2853e-03 -8.2320e+01  1.7612e-02  7.9119e-01  3.9140e-01
  8.8900e+02  9.1618e-01  5.3743e-01  2.3739e-03  1.2257e-03 -8.2413e+01  1.6055e-02  7.9502e-01  3.8979e-01
  8.9000e+02  9.2653e-01  5.5944e-01  2.3417e-03  1.1685e-03 -8.2496e+01  1.4664e-02  7.9879e-01  3.8818e-01
  8.9100e+02  9.3518e-01  5.8055e-01  2.3136e-03  1.1137e-03 -8.2569e+01  1.3424e-02  8.0249e-01  3.8657e-01
  8.9200e+02  9.4238e-01  6.0076e-01  2.2888e-03  1.0612e-03 -8.2634e+01  1.2318e-02  8.0612e-01  3.8497e-01
  8.9300e+02  9.4837e-01  6.2009e-01  2.2669e-03  1.0111e-03 -8.2692e+01  1.1332e-02  8.0969e-01  3.8337e-01
  8.9400e+02  9.5334e-01  6.3855e-01  2.2474e-03  9.6339e-04 -8.2744e+01  1.0453e-02  8.1319e-01  3.8177e-01
  8.9500e+02  9.5745e-01  6.5617e-01  2.2301e-03  9.1791e-04 -8.2791e+01  9.6700e-03  8.1663e-01  3.8018e-01
  8.9600e+02  9.6086e-01  6.7297e-01  2.2147e-03  8.7466e-04 -8.2833e+01  8.9726e-03  8.2001e-01  3.7860e-01
  8.9700e+02  9.6368e-01  6.8899e-01  2.2008e-03  8.3356e-04 -8.2871e+01  8.3515e-03  8.2333e-01  3.7702e-01
  8.9800e+02  9.6601e-01  7.0424e-01  2.1884e-03  7.9456e-04 -8.2905e+01  7.7985e-03  8.2659e-01  3.7544e-01
  8.9900e+02  9.6794e-01  7.1875e-01  2.1772e-03  7.5758e-04 -8.2936e+01  7.3062e-03  8.2979e-01  3.7388e-01
  9.0000e+02  9.6953e-01  7.3256e-01  2.1671e-03  7.2256e-04 -8.2964e+01  6.8680e-03  8.3293e-01  3.7231e-01
  9.0100e+02  9.7085e-01  7.4569e-01  2.1580e-03  6.8942e-04 -8.2990e+01  6.4780e-03  8.3601e-01  3.7076e-01
  9.0200e+02  9.7194e-01  7.5818e-01  2.1497e-03  6.5808e-04 -8.3013e+01  6.1308e-03  8.3904e-01  3.6920e-01
  9.0300e+02  9.7284e-01  7.7004e-01  2.1421e-03  6.2848e-04 -8.3034e+01  5.8219e-03  8.4201e-01  3.6766e-01
  9.0400e+02  9.7360e-01  7.8131e-01  2.1352e-03  6.0054e-04 -8.3053e+01  5.5469e-03  8.4492e-01  3.6612e-01
  9.0500e+02  9.7422e-01  7.9201e-01  2.1290e-03  5.7417e-04 -8.3071e+01  5.3023e-03  8.4779e-01  3.6458e-01
  9.0600e+02  9.7474e-01  8.0217e-01  2.1232e-03  5.4932e-04 -8.3088e+01  5.0845e-03  8.5060e-01  3.6305e-01
  9.0700e+02  9.7518e-01  8.1181e-01  2.1179e-03  5.2591e-04 -8.3103e+01  4.8908e-03  8.5336e-01  3.6153e-01
  9.0800e+02  9.7554e-01  8.2096e-01  2.1130e-03  5.0387e-04 -8.3117e+01  4.7184e-03  8.5607e-01  3.6002e-01
  9.0900e+02  9.7585e-01  8.2965e-01  2.1085e-03  4.8313e-04 -8.3129e+01  4.5649e-03  8.5872e-01  3.5851e-01
  9.1000e+02  9.7611e-01  8.3789e-01  2.1044e-03  4.6363e-04 -8.3141e+01  4.4284e-03  8.6133e-01  3.5700e-01
  9.1100e+02  9.7633e-01  8.4570e-01  2.1005e-03  4.4529e-04 -8.3152e+01  4.3068e-03  8.6390e-01  3.5550e-01
  9.1200e+02  9.7652e-01  8.5311e-01  2.0969e-03  4.2807e-04 -8.3163e+01  4.1987e-03  8.6641e-01  3.5401e-01
  9.1300e+02  9.7668e-01  8.6013e-01  2.0936e-03  4.1190e-04 -8.3172e+01  4.1023e-03  8.6888e-01  3.5252e-01
  9.1400e+02  9.7682e-01  8.6679e-01  2.0904e-03  3.9672e-04 -8.3182e+01  4.0166e-03  8.7130e-01  3.5104e-01
  9.1500e+02  9.7694e-01  8.7311e-01  2.0874e-03  3.8249e-04 -8.3190e+01  3.9402e-03  8.7368e-01  3.4957e-01
  9.1600e+02  9.7704e-01  8.7910e-01  2.0846e-03  3.6913e-04 -8.3198e+01  3.8722e-03  8.7602e-01  3.4810e-01
  9.1700e+02  9.7713e-01  8.8477e-01  2.0820e-03  3.5662e-04 -8.3206e+01  3.8116e-03  8.7831e-01  3.4664e-01
  9.1800e+02  9.7721e-01  8.9015e-01  2.0795e-03  3.4490e-04 -8.3213e+01  3.7577e-03  8.8056e-01  3.4518e-01
  9.1900e+02  9.7729e-01  8.9525e-01  2.0771e-03  3.3391e-04 -8.3220e+01  3.7095e-03  8.8277e-01  3.4373e-01
  9.2000e+02  9.7735e-01  9.0007e-01  2.0748e-03  3.2363e-04 -8.3227e+01  3.6666e-03  8.8493e-01  3.4229e-01
  9.2100e+02  9.7741e-01  9.0465e-01  2.0727e-03  3.1401e-04 -8.3233e+01  3.6284e-03  8.8706e-01  3.4085e-01
  9.2200e+02  9.7746e-01  9.0899e-01  2.0706e-03  3.0501e-04 -8.3239e+01  3.5943e-03  8.8915e-01  3.3942e-01
  9.2300e+02  9.7751e-01  9.1310e-01  2.0685e-03  2.9659e-04 -8.3245e+01  3.5638e-03  8.9120e-01  3.3799e-01
  9.2400e+02  9.7755e-01  9.1699e-01  2.0666e-03  2.8872e-04 -8.3251e+01  3.5366e-03  8.9321e-01  3.3657e-01
  9.2500e+02  9.7759e-01  9.2068e-01  2.0647e-03  2.8136e-04 -8.3256e+01  3.5123e-03  8.9518e-01  3.3515e-01
  9.2600e+02  9.7763e-01  9.2417e-01  2.0629e-03  2.7449e-04 -8.3262e+01  3.4905e-03  8.9712e-01  3.3375e-01
  9.2700e+02  9.7767e-01  9.2748e-01  2.0611e-03  2.6807e-04 -8.3267e+01  3.4711e-03  8.9902e-01  3.3234e-01
  9.2800e+02  9.7770e-01  9.3062e-01  2.0594e-03  2.6207e-04 -8.3272e+01  3.4537e-03  9.0089e-01  3.3095e-01
  9.2900e+02  9.7773e-01  9.3359e-01  2.0577e-03  2.5648e-04 -8.3277e+01  3.4381e-03  9.0272e-01  3.2955e-01
  9.3000e+02  9.7776e-01  9.3640e-01  2.0560e-03  2.5126e-04 -8.3282e+01  3.4241e-03  9.0452e-01  3.2817e-01
  9.3100e+02  9.7779e-01  9.3906e-01  2.0544e-03  2.4638e-04 -8.3287e+01  3.4115e-03  9.0629e-01  3.2679e-01
  9.3200e+02  9.7782e-01  9.4159e-01  2.0528e-03  2.4184e-04 -8.3291e+01  3.4002e-03  9.0802e-01  3.2542e-01
  9.3300e+02  9.7785e-01  9.4398e-01  2.0512e-03  2.3760e-04 -8.3296e+01  3.3901e-03  9.0972e-01  3.2405e-01
  9.3400e+02  9.7787e-01  9.4624e-01  2.0496e-03  2.3365e-04 -8.3300e+01  3.3809e-03  9.1139e-01  3.2268e-01
  9.3500e+02  9.7790e-01  9.4839e-01  2.0481e-03  2.2997e-04 -8.3305e+01  3.3726e-03  9.1303e-01  3.2133e-01
  9.3600e+02  9.7792e-01  9.5042e-01  2.0466e-03  2.2654e-04 -8.3309e+01  3.3652e-03  9.1464e-01  3.1998e-01
  9.3700e+02  9.7795e-01  9.5234e-01  2.0451e-03  2.2335e-04 -8.3314e+01  3.3584e-03  9.1622e-01  3.1863e-01
  9.3800e+02  9.7797e-01  9.5416e-01  2.0436e-03  2.2037e-04 -8.3318e+01  3.3522e-03  9.1777e-01  3.1729e-01
  9.3900e+02  9.7799e-01  9.5589e-01  2.0421e-03  2.1761e-04 -8.3323e+01  3.3467e-03  9.1929e-01  3.1596e-01
  9.4000e+02  9.7802e-01  9.5752e-01  2.0406e-03  2.1503e-04 -8.3327e+01  3.3416e-03  9.2078e-01  3.1463e-01
  9.4100e+02  9.7804e-01  9.5907e-01  2.0392e-03  2.1263e-04 -8.3331e+01  3.3369e-03  9.2225e-01  3.1330e-01
  9.4200e+02  9.7806e-01  9.6054e-01  2.0378e-03  2.1040e-04 -8.3336e+01  3.3327e-03  9.2369e-01  3.1199e-01
  9.4300e+02  9.7808e-01  9.6193e-01  2.0363e-03  2.0833e-04 -8.3340e+01  3.3288e-03  9.2510e-01  3.1068e-01
