Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  4.8300e+02 -9.4361e+01  3.1865e-04  9.9839e-01  9.9532e-01  1.7852e-01  6.1728e-04  4.3423e-05  1.0000e-00  9.5551e-01  1.3446e-06  9.9075e-01  3.7793e-02  3.1963e+02
  4.8400e+02 -9.4361e+01  3.1865e-04  9.9839e-01  9.9532e-01  1.7826e-01  6.1295e-04  4.3423e-05  1.0000e-00  9.5571e-01  1.3446e-06  9.9075e-01  3.7792e-02  3.1963e+02
  4.8500e+02 -9.4361e+01  3.1866e-04  9.9839e-01  9.9532e-01  1.7800e-01  6.0869e-04  4.3423e-05  1.0000e-00  9.5590e-01  1.3446e-06  9.9075e-01  3.7792e-02  3.1964e+02
  4.8600e+02 -9.4361e+01  3.1866e-04  9.9839e-01  9.9532e-01  1.7774e-01  6.0448e-04  4.3423e-05  1.0000e-00  9.5609e-01  1.3447e-06  9.9075e-01  3.7791e-02  3.1964e+02
  4.8700e+02 -9.4361e+01  3.1866e-04  9.9839e-01  9.9532e-01  1.7748e-01  6.0033e-04  4.3424e-05  1.0000e-00  9.5628e-01  1.3447e-06  9.9076e-01  3.7791e-02  3.1964e+02
  4.8800e+02 -9.4361e+01  3.1866e-04  9.9839e-01  9.9532e-01  1.7722e-01  5.9623e-04  4.3424e-05  1.0000e-00  9.5647e-01  1.3447e-06  9.9076e-01  3.7791e-02  3.1964e+02
  4.8900e+02 -9.4361e+01  3.1866e-04  9.9839e-01  9.9532e-01  1.7697e-01  5.9219e-04  4.3424e-05  1.0000e-00  9.5666e-01  1.3447e-06  9.9076e-01  3.7790e-02  3.1964e+02
  4.9000e+02 -9.4361e+01  3.1867e-04  9.9839e-01  9.9532e-01  1.7671e-01  5.8821e-04  4.3424e-05  1.0000e-00  9.5685e-01  1.3447e-06  9.9076e-01  3.7790e-02  3.1964e+02
  4.9100e+02 -9.4361e+01  3.1867e-04  9.9839e-01  9.9532e-01  1.7645e-01  5.8428e-04  4.3424e-05  1.0000e-00  9.5704e-01  1.3447e-06  9.9077e-01  3.7790e-02  3.1965e+02
  4.9200e+02 -9.4361e+01  3.1867e-04  9.9839e-01  9.9532e-01  1.7620e-01  5.8040e-04  4.3424e-05  1.0000e-00  9.5722e-01  1.3447e-06  9.9077e-01  3.7789e-02  3.1965e+02
  4.9300e+02 -9.4361e+01  3.1867e-04  9.9839e-01  9.9532e-01  1.7594e-01  5.7658e-04  4.3424e-05  1.0000e-00  9.5741e-01  1.3447e-06  9.9077e-01  3.7789e-02  3.1965e+02
  4.9400e+02 -9.4361e+01  3.1867e-04  9.9839e-01  9.9531e-01  1.7568e-01  5.7281e-04  4.3425e-05  1.0000e-00  9.5759e-01  1.3447e-06  9.9077e-01  3.7789e-02  3.1965e+02
  4.9500e+02 -9.4360e+01  3.1868e-04  9.9839e-01  9.9531e-01  1.7543e-01  5.6909e-04  4.3425e-05  1.0000e-00  9.5778e-01  1.3447e-06  9.9077e-01  3.7788e-02  3.1965e+02
  4.9600e+02 -9.4360e+01  3.1868e-04  9.9839e-01  9.9531e-01  1.7517e-01  5.6542e-04  4.3425e-05  1.0000e-00  9.5796e-01  1.3447e-06  9.9078e-01  3.7788e-02  3.1965e+02
  4.9700e+02 -9.4360e+01  3.1868e-04  9.9839e-01  9.9531e-01  1.7492e-01  5.6180e-04  4.3425e-05  1.0000e-00  9.5814e-01  1.3447e-06  9.9078e-01  3.7788e-02  3.1966e+02
  4.9800e+02 -9.4360e+01  3.1868e-04  9.9839e-01  9.9531e-01  1.7467e-01  5.5823e-04  4.3425e-05  1.0000e-00  9.5832e-01  1.3448e-06  9.9078e-01  3.7787e-02  3.1966e+02
  4.9900e+02 -9.4360e+01  3.1869e-04  9.9839e-01  9.9531e-01  1.7441e-01  5.5470e-04  4.3425e-05  1.0000e-00  9.5850e-01  1.3448e-06  9.9078e-01  3.7787e-02  3.1966e+02
  5.0000e+02 -9.4360e+01  3.1869e-04  9.9839e-01  9.9531e-01  1.7416e-01  5.5123e-04  4.3426e-05  1.0000e-00  9.5869e-01  1.3448e-06  9.9078e-01  3.7787e-02  3.1966e+02
  5.0100e+02 -9.4360e+01  3.1869e-04  9.9839e-01  9.9531e-01  1.7391e-01  5.4780e-04  4.3426e-05  1.0000e-00  9.5886e-01  1.3448e-06  9.9079e-01  3.7787e-02  3.1966e+02
  5.0200e+02 -9.4360e+01  3.1869e-04  9.9839e-01  9.9531e-01  1.7365e-01  5.4442e-04  4.3426e-05  1.0000e-00  9.5904e-01  1.3448e-06  9.9079e-01  3.7786e-02  3.1966e+02
  5.0300e+02 -9.4360e+01  3.1869e-04  9.9839e-01  9.9531e-01  1.7340e-01  5.4109e-04  4.3426e-05  1.0000e-00  9.5922e-01  1.3448e-06  9.9079e-01  3.7786e-02  3.1967e+02
  5.0400e+02 -9.4360e+01  3.1870e-04  9.9839e-01  9.9531e-01  1.7315e-01  5.3780e-04  4.3426e-05  1.0000e-00  9.5940e-01  1.3448e-06  9.9079e-01  3.7786e-02  3.1967e+02
  5.0500e+02 -9.4360e+01  3.1870e-04  9.9839e-01  9.9531e-01  1.7290e-01  5.3455e-04  4.3426e-05  1.0000e-00  9.5957e-01  1.3448e-06  9.9079e-01  3.7786e-02  3.1967e+02
  5.0600e+02 -9.4360e+01  3.1870e-04  9.9839e-01  9.9531e-01  1.7265e-01  5.3135e-04  4.3427e-05  1.0000e-00  9.5975e-01  1.3448e-06  9.9079e-01  3.7785e-02  3.1967e+02
  5.0700e+02 -9.4360e+01  3.1870e-04  9.9839e-01  9.9531e-01  1.7240e-01  5.2819e-04  4.3427e-05  1.0000e-00  9.5992e-01  1.3448e-06  9.9079e-01  3.7785e-02  3.1967e+02
  5.0800e+02 -9.4360e+01  3.1870e-04  9.9839e-01  9.9531e-01  1.7215e-01  5.2508e-04  4.3427e-05  1.0000e-00  9.6010e-01  1.3448e-06  9.9080e-01  3.7785e-02  3.1967e+02
  5.0900e+02 -9.4360e+01  3.1871e-04  9.9839e-01  9.9531e-01  1.7190e-01  5.2201e-04  4.3427e-05  1.0000e-00  9.6027e-01  1.3448e-06  9.9080e-01  3.7785e-02  3.1968e+02
  5.1000e+02 -9.4360e+01  3.1871e-04  9.9839e-01  9.9531e-01  1.7165e-01  5.1898e-04  4.3427e-05  1.0000e-00  9.6044e-01  1.3449e-06  9.9080e-01  3.7785e-02  3.1968e+02
  5.1100e+02 -9.4360e+01  3.1871e-04  9.9839e-01  9.9531e-01  1.7140e-01  5.1599e-04  4.3427e-05  1.0000e-00  9.6062e-01  1.3449e-06  9.9080e-01  3.7784e-02  3.1968e+02
  5.1200e+02 -9.4360e+01  3.1871e-04  9.9839e-01  9.9531e-01  1.7115e-01  5.1304e-04  4.3428e-05  1.0000e-00  9.6079e-01  1.3449e-06  9.9080e-01  3.7784e-02  3.1968e+02
  5.1300e+02 -9.4360e+01  3.1871e-04  9.9839e-01  9.9531e-01  1.7090e-01  5.1013e-04  4.3428e-05  1.0000e-00  9.6096e-01  1.3449e-06  9.9080e-01  3.7784e-02  3.1968e+02
  5.1400e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7065e-01  5.0726e-04  4.3428e-05  1.0000e-00  9.6113e-01  1.3449e-06  9.9080e-01  3.7784e-02  3.1968e+02
  5.1500e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7040e-01  5.0443e-04  4.3428e-05  1.0000e-00  9.6129e-01  1.3449e-06  9.9080e-01  3.7784e-02  3.1969e+02
  5.1600e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7016e-01  5.0164e-04  4.3428e-05  1.0000e-00  9.6146e-01  1.3449e-06  9.9080e-01  3.7784e-02  3.1969e+02
  5.1700e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.6991e-01  4.9889e-04  4.3428e-05  1.0000e-00  9.6163e-01  1.3449e-06  9.9081e-01  3.7783e-02  3.1969e+02
  5.1800e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.6966e-01  4.9617e-04  4.3429e-05  1.0000e-00  9.6180e-01  1.3449e-06  9.9081e-01  3.7783e-02  3.1969e+02
  5.1900e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.6942e-01  4.9350e-04  4.3429e-05  1.0000e-00  9.6196e-01  1.3449e-06  9.9081e-01  3.7783e-02  3.1969e+02
  5.2000e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.6917e-01  4.9085e-04  4.3429e-05  1.0000e-00  9.6213e-01  1.3449e-06  9.9081e-01  3.7783e-02  3.1969e+02
  5.2100e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.6892e-01  4.8825e-04  4.3429e-05  1.0000e-00  9.6229e-01  1.3449e-06  9.9081e-01  3.7783e-02  3.1970e+02
  5.2200e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.6868e-01  4.8567e-04  4.3429e-05  1.0000e-00  9.6246e-01  1.3449e-06  9.9081e-01  3.7783e-02  3.1970e+02
  5.2300e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.6843e-01  4.8314e-04  4.3429e-05  1.0000e-00  9.6262e-01  1.3450e-06  9.9081e-01  3.7783e-02  3.1970e+02
  5.2400e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.6819e-01  4.8064e-04  4.3429e-05  1.0000e-00  9.6278e-01  1.3450e-06  9.9081e-01  3.7783e-02  3.1970e+02
  5.2500e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.6794e-01  4.7817e-04  4.3430e-05  1.0000e-00  9.6294e-01  1.3450e-06  9.9081e-01  3.7782e-02  3.1970e+02
  5.2600e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.6770e-01  4.7573e-04  4.3430e-05  1.0000e-00  9.6310e-01  1.3450e-06  9.9081e-01  3.7782e-02  3.1970e+02
  5.2700e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.6746e-01  4.7333e-04  4.3430e-05  1.0000e-00  9.6326e-01  1.3450e-06  9.9081e-01  3.7782e-02  3.1971e+02
  5.2800e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.6721e-01  4.7097e-04  4.3430e-05  1.0000e-00  9.6342e-01  1.3450e-06  9.9082e-01  3.7782e-02  3.1971e+02
  5.2900e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.6697e-01  4.6863e-04  4.3430e-05  1.0000e-00  9.6358e-01  1.3450e-06  9.9082e-01  3.7782e-02  3.1971e+02
  5.3000e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.6673e-01  4.6632e-04  4.3430e-05  1.0000e-00  9.6374e-01  1.3450e-06  9.9082e-01  3.7782e-02  3.1971e+02
  5.3100e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.6649e-01  4.6405e-04  4.3431e-05  1.0000e-00  9.6390e-01  1.3450e-06  9.9082e-01  3.7782e-02  3.1971e+02
  5.3200e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.6624e-01  4.6181e-04  4.3431e-05  1.0000e-00  9.6405e-01  1.3450e-06  9.9082e-01  3.7782e-02  3.1971e+02
  5.3300e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.6600e-01  4.5960e-04  4.3431e-05  1.0000e-00  9.6421e-01  1.3450e-06  9.9082e-01  3.7782e-02  3.1972e+02
  5.3400e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6576e-01  4.5742e-04  4.3431e-05  1.0000e-00  9.6436e-01  1.3450e-06  9.9082e-01  3.7782e-02  3.1972e+02
  5.3500e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6552e-01  4.5526e-04  4.3431e-05  1.0000e-00  9.6452e-01  1.3451e-06  9.9082e-01  3.7782e-02  3.1972e+02
  5.3600e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6528e-01  4.5314e-04  4.3431e-05  1.0000e-00  9.6467e-01  1.3451e-06  9.9082e-01  3.7781e-02  3.1972e+02
  5.3700e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6504e-01  4.5105e-04  4.3431e-05  1.0000e-00  9.6483e-01  1.3451e-06  9.9082e-01  3.7781e-02  3.1972e+02
  5.3800e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6480e-01  4.4898e-04  4.3432e-05  1.0000e-00  9.6498e-01  1.3451e-06  9.9082e-01  3.7781e-02  3.1972e+02
  5.3900e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.6456e-01  4.4694e-04  4.3432e-05  1.0000e-00  9.6513e-01  1.3451e-06  9.9082e-01  3.7781e-02  3.1973e+02
  5.4000e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.6432e-01  4.4493e-04  4.3432e-05  1.0000e-00  9.6528e-01  1.3451e-06  9.9082e-01  3.7781e-02  3.1973e+02
  5.4100e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.6408e-01  4.4295e-04  4.3432e-05  1.0000e-00  9.6543e-01  1.3451e-06  9.9082e-01  3.7781e-02  3.1973e+02
  5.4200e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.6385e-01  4.4100e-04  4.3432e-05  1.0000e-00  9.6558e-01  1.3451e-06  9.9082e-01  3.7781e-02  3.1973e+02
  5.4300e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.6361e-01  4.3907e-04  4.3432e-05  1.0000e-00  9.6573e-01  1.3451e-06  9.9082e-01  3.7781e-02  3.1973e+02
  5.4400e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6337e-01  4.3716e-04  4.3433e-05  1.0000e-00  9.6588e-01  1.3451e-06  9.9082e-01  3.7781e-02  3.1973e+02
  5.4500e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6313e-01  4.3529e-04  4.3433e-05  1.0000e-00  9.6603e-01  1.3451e-06  9.9082e-01  3.7781e-02  3.1974e+02
  5.4600e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6290e-01  4.3344e-04  4.3433e-05  1.0000e-00  9.6618e-01  1.3451e-06  9.9083e-01  3.7781e-02  3.1974e+02
  5.4700e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6266e-01  4.3161e-04  4.3433e-05  1.0000e-00  9.6632e-01  1.3451e-06  9.9083e-01  3.7781e-02  3.1974e+02
  5.4800e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6242e-01  4.2981e-04  4.3433e-05  1.0000e-00  9.6647e-01  1.3452e-06  9.9083e-01  3.7781e-02  3.1974e+02
  5.4900e+02 -9.4358e+01  3.1879e-04  9.9839e-01  9.9531e-01  1.6219e-01  4.2803e-04  4.3433e-05  1.0000e-00  9.6662e-01  1.3452e-06  9.9083e-01  3.7781e-02  3.1974e+02
  5.5000e+02 -9.4358e+01  3.1879e-04  9.9839e-01  9.9531e-01  1.6195e-01  4.2628e-04  4.3434e-05  1.0000e-00  9.6676e-01  1.3452e-06  9.9083e-01  3.7781e-02  3.1974e+02
  5.5100e+02  4.4243e+01  9.9642e-01  2.0536e-01  9.0602e-01  1.6454e-01  7.6839e-04  2.5850e-02  9.7641e-01  9.6151e-01  2.8955e-02  9.9082e-01  3.9313e-02  3.1974e+02
  5.5200e+02  4.4981e+01  9.9996e-01  1.0960e-04  6.7121e-01  1.8371e-01  3.6221e-03  2.4161e-01  8.7865e-01  9.3015e-01  1.6386e-01  9.9064e-01  5.0511e-02  3.1969e+02
  5.5300e+02  3.4174e+01  9.9987e-01  6.0945e-08  4.9732e-01  2.0233e-01  5.9491e-03  3.6929e-01  7.9068e-01  9.0004e-01  2.8606e-01  9.8964e-01  7.5775e-02  3.1950e+02
  5.5400e+02  2.3047e+01  9.9958e-01  4.0292e-09  3.6866e-01  2.1976e-01  7.6336e-03  4.3744e-01  7.1153e-01  8.7172e-01  3.9438e-01  9.8510e-01  1.2883e-01  3.1907e+02
  5.5500e+02  1.3255e+01  9.9882e-01  1.8021e-08  2.7366e-01  2.3368e-01  8.8332e-03  4.6964e-01  6.4034e-01  8.4631e-01  4.8330e-01  9.7047e-01  2.2337e-01  3.1833e+02
  5.5600e+02  5.2405e+00  9.9719e-01  6.5263e-08  2.0372e-01  2.4158e-01  9.7228e-03  4.7573e-01  5.7649e-01  8.2527e-01  5.4843e-01  9.4544e-01  3.6053e-01  3.1732e+02
  5.5700e+02 -1.0293e+00  9.9437e-01  1.8960e-07  1.5240e-01  2.4500e-01  1.0415e-02  4.6019e-01  5.1970e-01  8.0939e-01  5.8797e-01  9.1666e-01  5.2343e-01  3.1624e+02
  5.5800e+02 -5.7707e+00  9.9038e-01  4.4815e-07  1.1478e-01  2.4646e-01  1.0974e-02  4.2741e-01  4.7003e-01  7.9837e-01  6.0416e-01  8.8747e-01  6.8436e-01  3.1527e+02
  5.5900e+02 -9.2505e+00  9.8565e-01  8.7735e-07  8.7101e-02  2.4715e-01  1.1444e-02  3.8332e-01  4.2748e-01  7.9118e-01  6.0322e-01  8.5882e-01  8.1996e-01  3.1453e+02
  5.6000e+02 -1.1738e+01  9.8084e-01  1.4573e-06  6.6588e-02  2.4752e-01  1.1854e-02  3.3457e-01  3.9153e-01  7.8660e-01  5.9207e-01  8.3095e-01  9.2110e-01  3.1401e+02
  5.6100e+02 -1.3474e+01  9.7652e-01  2.1133e-06  5.1233e-02  2.4774e-01  1.2222e-02  2.8681e-01  3.6112e-01  7.8361e-01  5.7575e-01  8.0393e-01  9.9046e-01  3.1368e+02
  5.6200e+02 -1.4660e+01  9.7299e-01  2.7535e-06  3.9617e-02  2.4788e-01  1.2562e-02  2.4377e-01  3.3503e-01  7.8158e-01  5.5723e-01  7.7775e-01  1.0355e+00  3.1348e+02
  5.6300e+02 -1.5452e+01  9.7033e-01  3.3073e-06  3.0750e-02  2.4798e-01  1.2884e-02  2.0721e-01  3.1222e-01  7.8010e-01  5.3809e-01  7.5242e-01  1.0635e+00  3.1336e+02
  5.6400e+02 -1.5969e+01  9.6844e-01  3.7414e-06  2.3929e-02  2.4805e-01  1.3194e-02  1.7743e-01  2.9187e-01  7.7896e-01  5.1917e-01  7.2790e-01  1.0802e+00  3.1329e+02
  5.6500e+02 -1.6296e+01  9.6718e-01  4.0546e-06  1.8654e-02  2.4811e-01  1.3495e-02  1.5388e-01  2.7343e-01  7.7801e-01  5.0092e-01  7.0419e-01  1.0894e+00  3.1326e+02
  5.6600e+02 -1.6495e+01  9.6638e-01  4.2643e-06  1.4558e-02  2.4816e-01  1.3791e-02  1.3565e-01  2.5650e-01  7.7719e-01  4.8356e-01  6.8125e-01  1.0937e+00  3.1325e+02
  5.6700e+02 -1.6610e+01  9.6591e-01  4.3945e-06  1.1369e-02  2.4820e-01  1.4083e-02  1.2176e-01  2.4082e-01  7.7643e-01  4.6722e-01  6.5906e-01  1.0947e+00  3.1325e+02
  5.6800e+02 -1.6671e+01  9.6566e-01  4.4683e-06  8.8819e-03  2.4825e-01  1.4372e-02  1.1129e-01  2.2620e-01  7.7572e-01  4.5191e-01  6.3760e-01  1.0935e+00  3.1326e+02
  5.6900e+02 -1.6698e+01  9.6554e-01  4.5050e-06  6.9403e-03  2.4829e-01  1.4659e-02  1.0347e-01  2.1254e-01  7.7504e-01  4.3764e-01  6.1684e-01  1.0906e+00  3.1328e+02
  5.7000e+02 -1.6706e+01  9.6550e-01  4.5188e-06  5.4236e-03  2.4832e-01  1.4945e-02  9.7671e-02  1.9972e-01  7.7436e-01  4.2438e-01  5.9676e-01  1.0867e+00  3.1330e+02
  5.7100e+02 -1.6704e+01  9.6551e-01  4.5200e-06  4.2385e-03  2.4836e-01  1.5229e-02  9.3393e-02  1.8770e-01  7.7369e-01  4.1207e-01  5.7735e-01  1.0818e+00  3.1332e+02
  5.7200e+02 -1.6698e+01  9.6553e-01  4.5156e-06  3.3124e-03  2.4840e-01  1.5512e-02  9.0249e-02  1.7640e-01  7.7303e-01  4.0067e-01  5.5857e-01  1.0763e+00  3.1335e+02
  5.7300e+02 -1.6692e+01  9.6555e-01  4.5100e-06  2.5886e-03  2.4844e-01  1.5795e-02  8.7945e-02  1.6579e-01  7.7237e-01  3.9010e-01  5.4041e-01  1.0704e+00  3.1338e+02
  5.7400e+02 -1.6689e+01  9.6557e-01  4.5063e-06  2.0230e-03  2.4848e-01  1.6076e-02  8.6255e-02  1.5583e-01  7.7171e-01  3.8030e-01  5.2285e-01  1.0640e+00  3.1340e+02
  5.7500e+02 -1.6691e+01  9.6556e-01  4.5061e-06  1.5811e-03  2.4852e-01  1.6356e-02  8.5011e-02  1.4647e-01  7.7106e-01  3.7122e-01  5.0587e-01  1.0572e+00  3.1343e+02
  5.7600e+02 -1.6698e+01  9.6554e-01  4.5107e-06  1.2358e-03  2.4856e-01  1.6635e-02  8.4086e-02  1.3769e-01  7.7042e-01  3.6279e-01  4.8945e-01  1.0502e+00  3.1346e+02
  5.7700e+02 -1.6710e+01  9.6549e-01  4.5204e-06  9.6603e-04  2.4860e-01  1.6912e-02  8.3385e-02  1.2945e-01  7.6979e-01  3.5495e-01  4.7357e-01  1.0430e+00  3.1349e+02
  5.7800e+02 -1.6728e+01  9.6542e-01  4.5359e-06  7.5528e-04  2.4864e-01  1.7188e-02  8.2838e-02  1.2173e-01  7.6916e-01  3.4765e-01  4.5821e-01  1.0355e+00  3.1352e+02
  5.7900e+02 -1.6753e+01  9.6533e-01  4.5571e-06  5.9065e-04  2.4868e-01  1.7462e-02  8.2393e-02  1.1449e-01  7.6856e-01  3.4083e-01  4.4336e-01  1.0278e+00  3.1355e+02
  5.8000e+02 -1.6783e+01  9.6521e-01  4.5842e-06  4.6204e-04  2.4871e-01  1.7735e-02  8.2012e-02  1.0771e-01  7.6796e-01  3.3446e-01  4.2900e-01  1.0200e+00  3.1358e+02
  5.8100e+02 -1.6819e+01  9.6506e-01  4.6173e-06  3.6157e-04  2.4875e-01  1.8006e-02  8.1667e-02  1.0136e-01  7.6739e-01  3.2847e-01  4.1512e-01  1.0119e+00  3.1361e+02
  5.8200e+02 -1.6862e+01  9.6490e-01  4.6564e-06  2.8308e-04  2.4878e-01  1.8276e-02  8.1336e-02  9.5418e-02  7.6684e-01  3.2285e-01  4.0169e-01  1.0038e+00  3.1364e+02
  5.8300e+02 -1.6910e+01  9.6470e-01  4.7017e-06  2.2176e-04  2.4882e-01  1.8543e-02  8.1006e-02  8.9856e-02  7.6631e-01  3.1754e-01  3.8872e-01  9.9548e-01  3.1368e+02
  5.8400e+02 -1.6963e+01  9.6449e-01  4.7533e-06  1.7384e-04  2.4885e-01  1.8809e-02  8.0665e-02  8.4652e-02  7.6580e-01  3.1250e-01  3.7617e-01  9.8704e-01  3.1371e+02
  5.8500e+02 -1.7023e+01  9.6425e-01  4.8113e-06  1.3640e-04  2.4888e-01  1.9072e-02  8.0304e-02  7.9786e-02  7.6532e-01  3.0772e-01  3.6403e-01  9.7847e-01  3.1374e+02
  5.8600e+02 -1.7088e+01  9.6398e-01  4.8760e-06  1.0714e-04  2.4891e-01  1.9333e-02  7.9920e-02  7.5238e-02  7.6487e-01  3.0316e-01  3.5230e-01  9.6978e-01  3.1378e+02
  5.8700e+02 -1.7159e+01  9.6369e-01  4.9476e-06  8.4272e-05  2.4893e-01  1.9592e-02  7.9507e-02  7.0987e-02  7.6444e-01  2.9879e-01  3.4097e-01  9.6096e-01  3.1381e+02
  5.8800e+02 -1.7236e+01  9.6337e-01  5.0264e-06  6.6397e-05  2.4896e-01  1.9849e-02  7.9063e-02  6.7015e-02  7.6405e-01  2.9459e-01  3.3000e-01  9.5203e-01  3.1384e+02
  5.8900e+02 -1.7319e+01  9.6302e-01  5.1128e-06  5.2423e-05  2.4898e-01  2.0103e-02  7.8585e-02  6.3307e-02  7.6369e-01  2.9053e-01  3.1941e-01  9.4298e-01  3.1388e+02
  5.9000e+02 -1.7408e+01  9.6265e-01  5.2073e-06  4.1498e-05  2.4900e-01  2.0354e-02  7.8073e-02  5.9844e-02  7.6337e-01  2.8660e-01  3.0917e-01  9.3382e-01  3.1392e+02
  5.9100e+02 -1.7502e+01  9.6224e-01  5.3103e-06  3.2957e-05  2.4901e-01  2.0603e-02  7.7525e-02  5.6613e-02  7.6307e-01  2.8277e-01  2.9927e-01  9.2454e-01  3.1395e+02
  5.9200e+02 -1.7603e+01  9.6181e-01  5.4224e-06  2.6280e-05  2.4903e-01  2.0849e-02  7.6940e-02  5.3599e-02  7.6282e-01  2.7903e-01  2.8970e-01  9.1516e-01  3.1399e+02
  5.9300e+02 -1.7710e+01  9.6134e-01  5.5442e-06  2.1062e-05  2.4904e-01  2.1093e-02  7.6318e-02  5.0789e-02  7.6260e-01  2.7535e-01  2.8045e-01  9.0566e-01  3.1403e+02
  5.9400e+02 -1.7823e+01  9.6083e-01  5.6765e-06  1.6985e-05  2.4905e-01  2.1333e-02  7.5660e-02  4.8170e-02  7.6242e-01  2.7173e-01  2.7152e-01  8.9606e-01  3.1407e+02
  5.9500e+02 -1.7943e+01  9.6029e-01  5.8199e-06  1.3801e-05  2.4905e-01  2.1571e-02  7.4963e-02  4.5730e-02  7.6229e-01  2.6816e-01  2.6288e-01  8.8635e-01  3.1411e+02
  5.9600e+02 -1.8069e+01  9.5972e-01  5.9753e-06  1.1317e-05  2.4905e-01  2.1805e-02  7.4230e-02  4.3459e-02  7.6219e-01  2.6461e-01  2.5454e-01  8.7653e-01  3.1415e+02
  5.9700e+02 -1.8202e+01  9.5910e-01  6.1438e-06  9.3817e-06  2.4905e-01  2.2036e-02  7.3459e-02  4.1347e-02  7.6213e-01  2.6108e-01  2.4648e-01  8.6661e-01  3.1419e+02
  5.9800e+02 -1.8342e+01  9.5844e-01  6.3265e-06  7.8776e-06  2.4905e-01  2.2264e-02  7.2650e-02  3.9384e-02  7.6211e-01  2.5755e-01  2.3870e-01  8.5659e-01  3.1423e+02
  5.9900e+02 -1.8489e+01  9.5774e-01  6.5244e-06  6.7120e-06  2.4904e-01  2.2489e-02  7.1805e-02  3.7561e-02  7.6214e-01  2.5403e-01  2.3118e-01  8.4646e-01  3.1427e+02
  6.0000e+02 -1.8643e+01  9.5699e-01  6.7391e-06  5.8131e-06  2.4902e-01  2.2709e-02  7.0923e-02  3.5871e-02  7.6221e-01  2.5049e-01  2.2392e-01  8.3623e-01  3.1432e+02
  6.0100e+02 -1.8805e+01  9.5619e-01  6.9719e-06  5.1246e-06  2.4901e-01  2.2927e-02  7.0004e-02  3.4305e-02  7.6233e-01  2.4694e-01  2.1691e-01  8.2590e-01  3.1436e+02
  6.0200e+02 -1.8974e+01  9.5534e-01  7.2246e-06  4.6025e-06  2.4899e-01  2.3140e-02  6.9049e-02  3.2857e-02  7.6249e-01  2.4336e-01  2.1014e-01  8.1548e-01  3.1441e+02
  6.0300e+02 -1.9151e+01  9.5443e-01  7.4991e-06  4.2127e-06  2.4896e-01  2.3350e-02  6.8058e-02  3.1520e-02  7.6269e-01  2.3976e-01  2.0360e-01  8.0496e-01  3.1445e+02
