Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) X(dimensionless) Cai(millimolar)
  7.3900e+02  -8.4515e+01   1.6753e-03   9.8318e-01   9.8944e-01   2.9857e-03   9.9998e-01   1.2509e-02   1.7858e-04 
  7.4000e+02  -8.4516e+01   1.6752e-03   9.8318e-01   9.8945e-01   2.9857e-03   9.9998e-01   1.2479e-02   1.7858e-04 
  7.4100e+02  -8.4516e+01   1.6752e-03   9.8318e-01   9.8945e-01   2.9856e-03   9.9998e-01   1.2449e-02   1.7857e-04 
  7.4200e+02  -8.4516e+01   1.6751e-03   9.8318e-01   9.8945e-01   2.9856e-03   9.9998e-01   1.2419e-02   1.7857e-04 
  7.4300e+02  -8.4516e+01   1.6751e-03   9.8318e-01   9.8945e-01   2.9856e-03   9.9998e-01   1.2389e-02   1.7857e-04 
  7.4400e+02  -8.4516e+01   1.6751e-03   9.8319e-01   9.8945e-01   2.9855e-03   9.9998e-01   1.2359e-02   1.7857e-04 
  7.4500e+02  -8.4516e+01   1.6750e-03   9.8319e-01   9.8945e-01   2.9855e-03   9.9998e-01   1.2330e-02   1.7857e-04 
  7.4600e+02  -8.4516e+01   1.6750e-03   9.8319e-01   9.8945e-01   2.9854e-03   9.9998e-01   1.2300e-02   1.7857e-04 
  7.4700e+02  -8.4517e+01   1.6750e-03   9.8319e-01   9.8945e-01   2.9854e-03   9.9998e-01   1.2271e-02   1.7857e-04 
  7.4800e+02  -8.4517e+01   1.6749e-03   9.8319e-01   9.8945e-01   2.9854e-03   9.9998e-01   1.2242e-02   1.7857e-04 
  7.4900e+02  -8.4517e+01   1.6749e-03   9.8319e-01   9.8945e-01   2.9853e-03   9.9998e-01   1.2213e-02   1.7857e-04 
  7.5000e+02  -8.4517e+01   1.6748e-03   9.8319e-01   9.8945e-01   2.9853e-03   9.9998e-01   1.2184e-02   1.7857e-04 
  7.5100e+02  -8.4517e+01   1.6748e-03   9.8319e-01   9.8945e-01   2.9853e-03   9.9998e-01   1.2155e-02   1.7856e-04 
  7.5200e+02  -8.4517e+01   1.6748e-03   9.8319e-01   9.8945e-01   2.9852e-03   9.9998e-01   1.2127e-02   1.7856e-04 
  7.5300e+02  -8.4517e+01   1.6747e-03   9.8319e-01   9.8945e-01   2.9852e-03   9.9998e-01   1.2098e-02   1.7856e-04 
  7.5400e+02  -8.4517e+01   1.6747e-03   9.8319e-01   9.8945e-01   2.9852e-03   9.9998e-01   1.2070e-02   1.7856e-04 
  7.5500e+02  -8.4518e+01   1.6747e-03   9.8319e-01   9.8945e-01   2.9851e-03   9.9998e-01   1.2041e-02   1.7856e-04 
  7.5600e+02  -8.4518e+01   1.6746e-03   9.8319e-01   9.8945e-01   2.9851e-03   9.9998e-01   1.2013e-02   1.7856e-04 
  7.5700e+02  -8.4518e+01   1.6746e-03   9.8319e-01   9.8945e-01   2.9851e-03   9.9998e-01   1.1985e-02   1.7856e-04 
  7.5800e+02  -8.4518e+01   1.6745e-03   9.8319e-01   9.8945e-01   2.9850e-03   9.9998e-01   1.1957e-02   1.7856e-04 
  7.5900e+02  -8.4518e+01   1.6745e-03   9.8319e-01   9.8945e-01   2.9850e-03   9.9998e-01   1.1930e-02   1.7856e-04 
  7.6000e+02  -8.4518e+01   1.6745e-03   9.8319e-01   9.8945e-01   2.9850e-03   9.9998e-01   1.1902e-02   1.7856e-04 
  7.6100e+02  -8.4518e+01   1.6744e-03   9.8319e-01   9.8945e-01   2.9849e-03   9.9998e-01   1.1875e-02   1.7856e-04 
  7.6200e+02  -8.4519e+01   1.6744e-03   9.8319e-01   9.8945e-01   2.9849e-03   9.9998e-01   1.1847e-02   1.7856e-04 
  7.6300e+02  -8.4519e+01   1.6744e-03   9.8319e-01   9.8945e-01   2.9849e-03   9.9998e-01   1.1820e-02   1.7855e-04 
  7.6400e+02  -8.4519e+01   1.6743e-03   9.8320e-01   9.8945e-01   2.9848e-03   9.9998e-01   1.1793e-02   1.7855e-04 
  7.6500e+02  -8.4519e+01   1.6743e-03   9.8320e-01   9.8945e-01   2.9848e-03   9.9998e-01   1.1766e-02   1.7855e-04 
  7.6600e+02  -8.4519e+01   1.6743e-03   9.8320e-01   9.8945e-01   2.9848e-03   9.9998e-01   1.1739e-02   1.7855e-04 
  7.6700e+02  -8.4519e+01   1.6742e-03   9.8320e-01   9.8945e-01   2.9847e-03   9.9998e-01   1.1712e-02   1.7855e-04 
  7.6800e+02  -8.4519e+01   1.6742e-03   9.8320e-01   9.8945e-01   2.9847e-03   9.9998e-01   1.1685e-02   1.7855e-04 
  7.6900e+02  -8.4519e+01   1.6742e-03   9.8320e-01   9.8945e-01   2.9847e-03   9.9998e-01   1.1659e-02   1.7855e-04 
  7.7000e+02  -8.4520e+01   1.6741e-03   9.8320e-01   9.8945e-01   2.9846e-03   9.9998e-01   1.1632e-02   1.7855e-04 
  7.7100e+02  -8.4520e+01   1.6741e-03   9.8320e-01   9.8946e-01   2.9846e-03   9.9998e-01   1.1606e-02   1.7855e-04 
  7.7200e+02  -8.4520e+01   1.6740e-03   9.8320e-01   9.8946e-01   2.9846e-03   9.9998e-01   1.1580e-02   1.7855e-04 
  7.7300e+02  -8.4520e+01   1.6740e-03   9.8320e-01   9.8946e-01   2.9845e-03   9.9998e-01   1.1554e-02   1.7855e-04 
  7.7400e+02  -8.4520e+01   1.6740e-03   9.8320e-01   9.8946e-01   2.9845e-03   9.9998e-01   1.1528e-02   1.7855e-04 
  7.7500e+02  -8.4520e+01   1.6739e-03   9.8320e-01   9.8946e-01   2.9845e-03   9.9998e-01   1.1502e-02   1.7854e-04 
  7.7600e+02  -8.4520e+01   1.6739e-03   9.8320e-01   9.8946e-01   2.9844e-03   9.9998e-01   1.1476e-02   1.7854e-04 
  7.7700e+02  -8.4520e+01   1.6739e-03   9.8320e-01   9.8946e-01   2.9844e-03   9.9998e-01   1.1450e-02   1.7854e-04 
  7.7800e+02  -8.4520e+01   1.6738e-03   9.8320e-01   9.8946e-01   2.9844e-03   9.9998e-01   1.1425e-02   1.7854e-04 
  7.7900e+02  -8.4521e+01   1.6738e-03   9.8320e-01   9.8946e-01   2.9843e-03   9.9998e-01   1.1400e-02   1.7854e-04 
  7.8000e+02  -8.4521e+01   1.6738e-03   9.8320e-01   9.8946e-01   2.9843e-03   9.9998e-01   1.1374e-02   1.7854e-04 
  7.8100e+02  -8.4521e+01   1.6737e-03   9.8320e-01   9.8946e-01   2.9843e-03   9.9998e-01   1.1349e-02   1.7854e-04 
  7.8200e+02  -8.4521e+01   1.6737e-03   9.8320e-01   9.8946e-01   2.9842e-03   9.9998e-01   1.1324e-02   1.7854e-04 
  7.8300e+02  -8.4521e+01   1.6737e-03   9.8320e-01   9.8946e-01   2.9842e-03   9.9998e-01   1.1299e-02   1.7854e-04 
  7.8400e+02  -8.4521e+01   1.6736e-03   9.8320e-01   9.8946e-01   2.9842e-03   9.9998e-01   1.1274e-02   1.7854e-04 
  7.8500e+02  -8.4521e+01   1.6736e-03   9.8320e-01   9.8946e-01   2.9842e-03   9.9998e-01   1.1249e-02   1.7854e-04 
  7.8600e+02  -8.4521e+01   1.6736e-03   9.8321e-01   9.8946e-01   2.9841e-03   9.9998e-01   1.1225e-02   1.7854e-04 
  7.8700e+02  -8.4522e+01   1.6736e-03   9.8321e-01   9.8946e-01   2.9841e-03   9.9998e-01   1.1200e-02   1.7853e-04 
  7.8800e+02  -8.4522e+01   1.6735e-03   9.8321e-01   9.8946e-01   2.9841e-03   9.9998e-01   1.1176e-02   1.7853e-04 
  7.8900e+02  -8.4522e+01   1.6735e-03   9.8321e-01   9.8946e-01   2.9840e-03   9.9998e-01   1.1151e-02   1.7853e-04 
  7.9000e+02  -8.4522e+01   1.6735e-03   9.8321e-01   9.8946e-01   2.9840e-03   9.9998e-01   1.1127e-02   1.7853e-04 
  7.9100e+02  -8.4522e+01   1.6734e-03   9.8321e-01   9.8946e-01   2.9840e-03   9.9998e-01   1.1103e-02   1.7853e-04 
  7.9200e+02  -8.4522e+01   1.6734e-03   9.8321e-01   9.8946e-01   2.9839e-03   9.9998e-01   1.1079e-02   1.7853e-04 
  7.9300e+02  -8.4522e+01   1.6734e-03   9.8321e-01   9.8946e-01   2.9839e-03   9.9998e-01   1.1055e-02   1.7853e-04 
  7.9400e+02  -8.4522e+01   1.6733e-03   9.8321e-01   9.8946e-01   2.9839e-03   9.9998e-01   1.1031e-02   1.7853e-04 
  7.9500e+02  -8.4522e+01   1.6733e-03   9.8321e-01   9.8946e-01   2.9839e-03   9.9998e-01   1.1008e-02   1.7853e-04 
  7.9600e+02  -8.4523e+01   1.6733e-03   9.8321e-01   9.8946e-01   2.9838e-03   9.9998e-01   1.0984e-02   1.7853e-04 
  7.9700e+02  -8.4523e+01   1.6732e-03   9.8321e-01   9.8946e-01   2.9838e-03   9.9998e-01   1.0961e-02   1.7853e-04 
  7.9800e+02  -8.4523e+01   1.6732e-03   9.8321e-01   9.8946e-01   2.9838e-03   9.9998e-01   1.0937e-02   1.7853e-04 
  7.9900e+02  -8.4523e+01   1.6732e-03   9.8321e-01   9.8946e-01   2.9837e-03   9.9998e-01   1.0914e-02   1.7853e-04 
  8.0000e+02  -8.4523e+01   1.6731e-03   9.8321e-01   9.8946e-01   2.9837e-03   9.9998e-01   1.0891e-02   1.7852e-04 
  8.0100e+02  -8.4523e+01   1.6731e-03   9.8321e-01   9.8946e-01   2.9837e-03   9.9998e-01   1.0868e-02   1.7852e-04 
  8.0200e+02  -8.4523e+01   1.6731e-03   9.8321e-01   9.8946e-01   2.9837e-03   9.9998e-01   1.0845e-02   1.7852e-04 
  8.0300e+02  -8.4523e+01   1.6731e-03   9.8321e-01   9.8946e-01   2.9836e-03   9.9998e-01   1.0822e-02   1.7852e-04 
  8.0400e+02  -8.4523e+01   1.6730e-03   9.8321e-01   9.8946e-01   2.9836e-03   9.9998e-01   1.0799e-02   1.7852e-04 
  8.0500e+02  -8.4524e+01   1.6730e-03   9.8321e-01   9.8946e-01   2.9836e-03   9.9998e-01   1.0776e-02   1.7852e-04 
  8.0600e+02  -8.4524e+01   1.6730e-03   9.8321e-01   9.8946e-01   2.9835e-03   9.9998e-01   1.0754e-02   1.7852e-04 
  8.0700e+02  -8.4524e+01   1.6729e-03   9.8321e-01   9.8947e-01   2.9835e-03   9.9998e-01   1.0731e-02   1.7852e-04 
  8.0800e+02  -8.4524e+01   1.6729e-03   9.8321e-01   9.8947e-01   2.9835e-03   9.9998e-01   1.0709e-02   1.7852e-04 
  8.0900e+02  -8.4524e+01   1.6729e-03   9.8322e-01   9.8947e-01   2.9835e-03   9.9998e-01   1.0687e-02   1.7852e-04 
  8.1000e+02  -8.4524e+01   1.6729e-03   9.8322e-01   9.8947e-01   2.9834e-03   9.9998e-01   1.0665e-02   1.7852e-04 
  8.1100e+02  -8.4524e+01   1.6728e-03   9.8322e-01   9.8947e-01   2.9834e-03   9.9998e-01   1.0643e-02   1.7852e-04 
  8.1200e+02  -8.4524e+01   1.6728e-03   9.8322e-01   9.8947e-01   2.9834e-03   9.9998e-01   1.0621e-02   1.7852e-04 
  8.1300e+02  -8.4524e+01   1.6728e-03   9.8322e-01   9.8947e-01   2.9834e-03   9.9998e-01   1.0599e-02   1.7852e-04 
  8.1400e+02  -8.4524e+01   1.6727e-03   9.8322e-01   9.8947e-01   2.9833e-03   9.9998e-01   1.0577e-02   1.7851e-04 
  8.1500e+02  -8.4525e+01   1.6727e-03   9.8322e-01   9.8947e-01   2.9833e-03   9.9998e-01   1.0555e-02   1.7851e-04 
  8.1600e+02  -8.4525e+01   1.6727e-03   9.8322e-01   9.8947e-01   2.9833e-03   9.9998e-01   1.0534e-02   1.7851e-04 
  8.1700e+02  -8.4525e+01   1.6727e-03   9.8322e-01   9.8947e-01   2.9832e-03   9.9998e-01   1.0512e-02   1.7851e-04 
  8.1800e+02  -8.4525e+01   1.6726e-03   9.8322e-01   9.8947e-01   2.9832e-03   9.9998e-01   1.0491e-02   1.7851e-04 
  8.1900e+02  -8.4525e+01   1.6726e-03   9.8322e-01   9.8947e-01   2.9832e-03   9.9998e-01   1.0469e-02   1.7851e-04 
  8.2000e+02  -8.4525e+01   1.6726e-03   9.8322e-01   9.8947e-01   2.9832e-03   9.9998e-01   1.0448e-02   1.7851e-04 
  8.2100e+02  -8.4525e+01   1.6725e-03   9.8322e-01   9.8947e-01   2.9831e-03   9.9998e-01   1.0427e-02   1.7851e-04 
  8.2200e+02  -8.4525e+01   1.6725e-03   9.8322e-01   9.8947e-01   2.9831e-03   9.9998e-01   1.0406e-02   1.7851e-04 
  8.2300e+02  -8.4525e+01   1.6725e-03   9.8322e-01   9.8947e-01   2.9831e-03   9.9998e-01   1.0385e-02   1.7851e-04 
  8.2400e+02  -8.4525e+01   1.6725e-03   9.8322e-01   9.8947e-01   2.9831e-03   9.9998e-01   1.0364e-02   1.7851e-04 
  8.2500e+02  -8.4526e+01   1.6724e-03   9.8322e-01   9.8947e-01   2.9830e-03   9.9998e-01   1.0343e-02   1.7851e-04 
  8.2600e+02  -8.4526e+01   1.6724e-03   9.8322e-01   9.8947e-01   2.9830e-03   9.9998e-01   1.0323e-02   1.7851e-04 
  8.2700e+02  -8.4526e+01   1.6724e-03   9.8322e-01   9.8947e-01   2.9830e-03   9.9998e-01   1.0302e-02   1.7851e-04 
  8.2800e+02  -8.4526e+01   1.6723e-03   9.8322e-01   9.8947e-01   2.9830e-03   9.9998e-01   1.0282e-02   1.7851e-04 
  8.2900e+02  -8.4526e+01   1.6723e-03   9.8322e-01   9.8947e-01   2.9829e-03   9.9998e-01   1.0261e-02   1.7850e-04 
  8.3000e+02  -8.4526e+01   1.6723e-03   9.8322e-01   9.8947e-01   2.9829e-03   9.9998e-01   1.0241e-02   1.7850e-04 
  8.3100e+02  -8.4526e+01   1.6723e-03   9.8322e-01   9.8947e-01   2.9829e-03   9.9998e-01   1.0221e-02   1.7850e-04 
  8.3200e+02  -8.4526e+01   1.6722e-03   9.8322e-01   9.8947e-01   2.9829e-03   9.9998e-01   1.0201e-02   1.7850e-04 
  8.3300e+02  -8.4526e+01   1.6722e-03   9.8322e-01   9.8947e-01   2.9828e-03   9.9998e-01   1.0181e-02   1.7850e-04 
  8.3400e+02  -8.4526e+01   1.6722e-03   9.8322e-01   9.8947e-01   2.9828e-03   9.9998e-01   1.0161e-02   1.7850e-04 
  8.3500e+02  -8.4527e+01   1.6722e-03   9.8322e-01   9.8947e-01   2.9828e-03   9.9998e-01   1.0141e-02   1.7850e-04 
  8.3600e+02  -8.4527e+01   1.6721e-03   9.8323e-01   9.8947e-01   2.9828e-03   9.9998e-01   1.0121e-02   1.7850e-04 
  8.3700e+02  -8.4527e+01   1.6721e-03   9.8323e-01   9.8947e-01   2.9827e-03   9.9998e-01   1.0101e-02   1.7850e-04 
  8.3800e+02  -8.4527e+01   1.6721e-03   9.8323e-01   9.8947e-01   2.9827e-03   9.9998e-01   1.0082e-02   1.7850e-04 
  8.3900e+02  -8.4527e+01   1.6721e-03   9.8323e-01   9.8947e-01   2.9827e-03   9.9998e-01   1.0062e-02   1.7850e-04 
  8.4000e+02  -8.4527e+01   1.6720e-03   9.8323e-01   9.8947e-01   2.9827e-03   9.9998e-01   1.0043e-02   1.7850e-04 
  8.4100e+02  -8.4527e+01   1.6720e-03   9.8323e-01   9.8947e-01   2.9826e-03   9.9998e-01   1.0024e-02   1.7850e-04 
  8.4200e+02  -8.4527e+01   1.6720e-03   9.8323e-01   9.8947e-01   2.9826e-03   9.9998e-01   1.0004e-02   1.7850e-04 
  8.4300e+02  -8.4527e+01   1.6720e-03   9.8323e-01   9.8947e-01   2.9826e-03   9.9998e-01   9.9851e-03   1.7850e-04 
  8.4400e+02  -8.4527e+01   1.6719e-03   9.8323e-01   9.8947e-01   2.9826e-03   9.9998e-01   9.9660e-03   1.7850e-04 
  8.4500e+02  -8.4527e+01   1.6719e-03   9.8323e-01   9.8947e-01   2.9826e-03   9.9998e-01   9.9470e-03   1.7849e-04 
  8.4600e+02  -8.4528e+01   1.6719e-03   9.8323e-01   9.8947e-01   2.9825e-03   9.9998e-01   9.9281e-03   1.7849e-04 
  8.4700e+02  -8.4528e+01   1.6719e-03   9.8323e-01   9.8947e-01   2.9825e-03   9.9998e-01   9.9092e-03   1.7849e-04 
  8.4800e+02  -8.4528e+01   1.6718e-03   9.8323e-01   9.8947e-01   2.9825e-03   9.9998e-01   9.8905e-03   1.7849e-04 
  8.4900e+02  -8.4528e+01   1.6718e-03   9.8323e-01   9.8948e-01   2.9825e-03   9.9998e-01   9.8718e-03   1.7849e-04 
  8.5000e+02  -8.4528e+01   1.6718e-03   9.8323e-01   9.8948e-01   2.9824e-03   9.9998e-01   9.8532e-03   1.7849e-04 
  8.5100e+02  -8.4528e+01   1.6718e-03   9.8323e-01   9.8948e-01   2.9824e-03   9.9998e-01   9.8347e-03   1.7849e-04 
  8.5200e+02  -8.4528e+01   1.6717e-03   9.8323e-01   9.8948e-01   2.9824e-03   9.9998e-01   9.8163e-03   1.7849e-04 
  8.5300e+02  -8.4528e+01   1.6717e-03   9.8323e-01   9.8948e-01   2.9824e-03   9.9998e-01   9.7979e-03   1.7849e-04 
  8.5400e+02  -8.4528e+01   1.6717e-03   9.8323e-01   9.8948e-01   2.9823e-03   9.9998e-01   9.7797e-03   1.7849e-04 
  8.5500e+02  -8.4528e+01   1.6717e-03   9.8323e-01   9.8948e-01   2.9823e-03   9.9998e-01   9.7615e-03   1.7849e-04 
  8.5600e+02  -8.4528e+01   1.6716e-03   9.8323e-01   9.8948e-01   2.9823e-03   9.9998e-01   9.7434e-03   1.7849e-04 
  8.5700e+02  -8.4529e+01   1.6716e-03   9.8323e-01   9.8948e-01   2.9823e-03   9.9998e-01   9.7253e-03   1.7849e-04 
  8.5800e+02  -8.4529e+01   1.6716e-03   9.8323e-01   9.8948e-01   2.9823e-03   9.9998e-01   9.7074e-03   1.7849e-04 
  8.5900e+02  -8.4529e+01   1.6716e-03   9.8323e-01   9.8948e-01   2.9822e-03   9.9998e-01   9.6895e-03   1.7849e-04 
  8.6000e+02  -8.4529e+01   1.6715e-03   9.8323e-01   9.8948e-01   2.9822e-03   9.9998e-01   9.6717e-03   1.7849e-04 
  8.6100e+02  -8.4529e+01   1.6715e-03   9.8323e-01   9.8948e-01   2.9822e-03   9.9998e-01   9.6540e-03   1.7849e-04 
  8.6200e+02  -8.4529e+01   1.6715e-03   9.8323e-01   9.8948e-01   2.9822e-03   9.9998e-01   9.6364e-03   1.7849e-04 
  8.6300e+02  -8.4529e+01   1.6715e-03   9.8323e-01   9.8948e-01   2.9821e-03   9.9998e-01   9.6188e-03   1.7848e-04 
  8.6400e+02  -8.4529e+01   1.6715e-03   9.8323e-01   9.8948e-01   2.9821e-03   9.9998e-01   9.6014e-03   1.7848e-04 
  8.6500e+02  -8.4529e+01   1.6714e-03   9.8323e-01   9.8948e-01   2.9821e-03   9.9998e-01   9.5839e-03   1.7848e-04 
  8.6600e+02  -8.4529e+01   1.6714e-03   9.8324e-01   9.8948e-01   2.9821e-03   9.9998e-01   9.5666e-03   1.7848e-04 
  8.6700e+02  -8.4529e+01   1.6714e-03   9.8324e-01   9.8948e-01   2.9821e-03   9.9998e-01   9.5494e-03   1.7848e-04 
  8.6800e+02  -8.4529e+01   1.6714e-03   9.8324e-01   9.8948e-01   2.9820e-03   9.9998e-01   9.5322e-03   1.7848e-04 
  8.6900e+02  -8.4529e+01   1.6713e-03   9.8324e-01   9.8948e-01   2.9820e-03   9.9998e-01   9.5151e-03   1.7848e-04 
  8.7000e+02  -8.4530e+01   1.6713e-03   9.8324e-01   9.8948e-01   2.9820e-03   9.9998e-01   9.4981e-03   1.7848e-04 
  8.7100e+02  -8.4530e+01   1.6713e-03   9.8324e-01   9.8948e-01   2.9820e-03   9.9998e-01   9.4811e-03   1.7848e-04 
  8.7200e+02  -8.4530e+01   1.6713e-03   9.8324e-01   9.8948e-01   2.9820e-03   9.9998e-01   9.4642e-03   1.7848e-04 
  8.7300e+02  -8.4530e+01   1.6713e-03   9.8324e-01   9.8948e-01   2.9819e-03   9.9998e-01   9.4474e-03   1.7848e-04 
  8.7400e+02  -8.4530e+01   1.6712e-03   9.8324e-01   9.8948e-01   2.9819e-03   9.9998e-01   9.4307e-03   1.7848e-04 
  8.7500e+02  -8.4530e+01   1.6712e-03   9.8324e-01   9.8948e-01   2.9819e-03   9.9998e-01   9.4141e-03   1.7848e-04 
  8.7600e+02  -8.4530e+01   1.6712e-03   9.8324e-01   9.8948e-01   2.9819e-03   9.9998e-01   9.3975e-03   1.7848e-04 
  8.7700e+02  -8.4530e+01   1.6712e-03   9.8324e-01   9.8948e-01   2.9819e-03   9.9998e-01   9.3810e-03   1.7848e-04 
  8.7800e+02  -8.4530e+01   1.6711e-03   9.8324e-01   9.8948e-01   2.9818e-03   9.9998e-01   9.3645e-03   1.7848e-04 
  8.7900e+02  -8.4530e+01   1.6711e-03   9.8324e-01   9.8948e-01   2.9818e-03   9.9998e-01   9.3482e-03   1.7848e-04 
  8.8000e+02  -8.4530e+01   1.6711e-03   9.8324e-01   9.8948e-01   2.9818e-03   9.9998e-01   9.3319e-03   1.7848e-04 
  8.8100e+02  -8.4530e+01   1.6711e-03   9.8324e-01   9.8948e-01   2.9818e-03   9.9998e-01   9.3157e-03   1.7847e-04 
  8.8200e+02  -8.4531e+01   1.6711e-03   9.8324e-01   9.8948e-01   2.9818e-03   9.9998e-01   9.2995e-03   1.7847e-04 
  8.8300e+02  -8.4531e+01   1.6710e-03   9.8324e-01   9.8948e-01   2.9817e-03   9.9998e-01   9.2834e-03   1.7847e-04 
  8.8400e+02  -8.4531e+01   1.6710e-03   9.8324e-01   9.8948e-01   2.9817e-03   9.9998e-01   9.2674e-03   1.7847e-04 
  8.8500e+02  -8.4531e+01   1.6710e-03   9.8324e-01   9.8948e-01   2.9817e-03   9.9998e-01   9.2515e-03   1.7847e-04 
  8.8600e+02  -8.4531e+01   1.6710e-03   9.8324e-01   9.8948e-01   2.9817e-03   9.9998e-01   9.2356e-03   1.7847e-04 
  8.8700e+02  -8.4531e+01   1.6710e-03   9.8324e-01   9.8948e-01   2.9817e-03   9.9998e-01   9.2198e-03   1.7847e-04 
  8.8800e+02  -8.4531e+01   1.6709e-03   9.8324e-01   9.8948e-01   2.9816e-03   9.9998e-01   9.2041e-03   1.7847e-04 
  8.8900e+02  -8.4531e+01   1.6709e-03   9.8324e-01   9.8948e-01   2.9816e-03   9.9998e-01   9.1885e-03   1.7847e-04 
  8.9000e+02  -8.4531e+01   1.6709e-03   9.8324e-01   9.8948e-01   2.9816e-03   9.9998e-01   9.1729e-03   1.7847e-04 
  8.9100e+02  -8.4531e+01   1.6709e-03   9.8324e-01   9.8948e-01   2.9816e-03   9.9998e-01   9.1573e-03   1.7847e-04 
  8.9200e+02  -8.4531e+01   1.6709e-03   9.8324e-01   9.8948e-01   2.9816e-03   9.9998e-01   9.1419e-03   1.7847e-04 
  8.9300e+02  -8.4531e+01   1.6708e-03   9.8324e-01   9.8948e-01   2.9815e-03   9.9998e-01   9.1265e-03   1.7847e-04 
  8.9400e+02  -8.4531e+01   1.6708e-03   9.8324e-01   9.8948e-01   2.9815e-03   9.9998e-01   9.1112e-03   1.7847e-04 
  8.9500e+02  -8.4531e+01   1.6708e-03   9.8324e-01   9.8948e-01   2.9815e-03   9.9998e-01   9.0959e-03   1.7847e-04 
  8.9600e+02  -8.4532e+01   1.6708e-03   9.8324e-01   9.8948e-01   2.9815e-03   9.9998e-01   9.0808e-03   1.7847e-04 
  8.9700e+02  -8.4532e+01   1.6708e-03   9.8324e-01   9.8948e-01   2.9815e-03   9.9998e-01   9.0656e-03   1.7847e-04 
  8.9800e+02  -8.4532e+01   1.6707e-03   9.8324e-01   9.8948e-01   2.9814e-03   9.9998e-01   9.0506e-03   1.7847e-04 
  8.9900e+02  -8.4532e+01   1.6707e-03   9.8324e-01   9.8948e-01   2.9814e-03   9.9998e-01   9.0356e-03   1.7847e-04 
  9.0000e+02  -8.4532e+01   1.6707e-03   9.8324e-01   9.8948e-01   2.9814e-03   9.9998e-01   9.0207e-03   1.7847e-04 
  9.0100e+02  -8.4532e+01   1.6707e-03   9.8325e-01   9.8949e-01   2.9814e-03   9.9998e-01   9.0058e-03   1.7847e-04 
  9.0200e+02  -8.4532e+01   1.6707e-03   9.8325e-01   9.8949e-01   2.9814e-03   9.9998e-01   8.9911e-03   1.7846e-04 
  9.0300e+02  -8.4532e+01   1.6706e-03   9.8325e-01   9.8949e-01   2.9814e-03   9.9998e-01   8.9763e-03   1.7846e-04 
  9.0400e+02  -8.4532e+01   1.6706e-03   9.8325e-01   9.8949e-01   2.9813e-03   9.9998e-01   8.9617e-03   1.7846e-04 
  9.0500e+02  -8.4532e+01   1.6706e-03   9.8325e-01   9.8949e-01   2.9813e-03   9.9998e-01   8.9471e-03   1.7846e-04 
  9.0600e+02  -8.4532e+01   1.6706e-03   9.8325e-01   9.8949e-01   2.9813e-03   9.9998e-01   8.9326e-03   1.7846e-04 
  9.0700e+02  -8.4532e+01   1.6706e-03   9.8325e-01   9.8949e-01   2.9813e-03   9.9998e-01   8.9181e-03   1.7846e-04 
  9.0800e+02  -8.4532e+01   1.6705e-03   9.8325e-01   9.8949e-01   2.9813e-03   9.9998e-01   8.9037e-03   1.7846e-04 
  9.0900e+02  -8.4532e+01   1.6705e-03   9.8325e-01   9.8949e-01   2.9812e-03   9.9998e-01   8.8894e-03   1.7846e-04 
  9.1000e+02  -8.4533e+01   1.6705e-03   9.8325e-01   9.8949e-01   2.9812e-03   9.9998e-01   8.8751e-03   1.7846e-04 
  9.1100e+02  -8.4533e+01   1.6705e-03   9.8325e-01   9.8949e-01   2.9812e-03   9.9998e-01   8.8609e-03   1.7846e-04 
  9.1200e+02  -8.4533e+01   1.6705e-03   9.8325e-01   9.8949e-01   2.9812e-03   9.9998e-01   8.8467e-03   1.7846e-04 
  9.1300e+02  -8.4533e+01   1.6704e-03   9.8325e-01   9.8949e-01   2.9812e-03   9.9998e-01   8.8326e-03   1.7846e-04 
  9.1400e+02  -8.4533e+01   1.6704e-03   9.8325e-01   9.8949e-01   2.9812e-03   9.9998e-01   8.8186e-03   1.7846e-04 
  9.1500e+02  -8.4533e+01   1.6704e-03   9.8325e-01   9.8949e-01   2.9811e-03   9.9998e-01   8.8047e-03   1.7846e-04 
  9.1600e+02  -8.4533e+01   1.6704e-03   9.8325e-01   9.8949e-01   2.9811e-03   9.9998e-01   8.7908e-03   1.7846e-04 
  9.1700e+02  -8.4533e+01   1.6704e-03   9.8325e-01   9.8949e-01   2.9811e-03   9.9998e-01   8.7769e-03   1.7846e-04 
  9.1800e+02  -8.4533e+01   1.6704e-03   9.8325e-01   9.8949e-01   2.9811e-03   9.9998e-01   8.7631e-03   1.7846e-04 
  9.1900e+02  -8.4533e+01   1.6703e-03   9.8325e-01   9.8949e-01   2.9811e-03   9.9998e-01   8.7494e-03   1.7846e-04 
  9.2000e+02  -8.4533e+01   1.6703e-03   9.8325e-01   9.8949e-01   2.9811e-03   9.9998e-01   8.7358e-03   1.7846e-04 
  9.2100e+02  -8.4533e+01   1.6703e-03   9.8325e-01   9.8949e-01   2.9810e-03   9.9998e-01   8.7222e-03   1.7846e-04 
  9.2200e+02  -8.4533e+01   1.6703e-03   9.8325e-01   9.8949e-01   2.9810e-03   9.9998e-01   8.7086e-03   1.7846e-04 
  9.2300e+02  -8.4533e+01   1.6703e-03   9.8325e-01   9.8949e-01   2.9810e-03   9.9998e-01   8.6951e-03   1.7846e-04 
