Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) Cai(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  9.0650e+02 -8.8386e+01  8.7691e-04  9.9292e-01  9.9523e-01  3.5034e-06  9.9972e-01  1.0197e-03  9.9336e-01  1.3413e-04  6.0753e-03  3.4416e-02  1.1946e-02  9.9995e-01  1.0116e-04  1.3159e+00  1.7664e+00  2.6303e-195 1.4557e-194 1.3421e-04  6.8901e-196 0.0000e+00  0.0000e+00  0.0000e+00  9.0553e+00  1.4115e+02
  9.1000e+02 -8.8387e+01  8.7675e-04  9.9292e-01  9.9523e-01  3.5028e-06  9.9972e-01  1.0196e-03  9.9338e-01  1.3411e-04  6.0350e-03  3.4214e-02  1.1945e-02  9.9995e-01  1.0107e-04  1.3190e+00  1.7651e+00  4.5567e-196 2.5219e-195 1.2960e-04  1.1937e-196 0.0000e+00  0.0000e+00  0.0000e+00  9.0555e+00  1.4115e+02
  9.1350e+02 -8.8388e+01  8.7660e-04  9.9292e-01  9.9523e-01  3.5023e-06  9.9972e-01  1.0195e-03  9.9339e-01  1.3409e-04  5.9957e-03  3.4012e-02  1.1945e-02  9.9996e-01  1.0097e-04  1.3221e+00  1.7638e+00  7.8942e-197 4.3690e-196 1.2514e-04  2.0679e-197 0.0000e+00  0.0000e+00  0.0000e+00  9.0557e+00  1.4115e+02
  9.1700e+02 -8.8389e+01  8.7645e-04  9.9292e-01  9.9524e-01  3.5017e-06  9.9972e-01  1.0194e-03  9.9340e-01  1.3407e-04  5.9575e-03  3.3812e-02  1.1944e-02  9.9996e-01  1.0088e-04  1.3252e+00  1.7625e+00  1.3676e-197 7.5689e-197 1.2083e-04  3.5825e-198 0.0000e+00  0.0000e+00  0.0000e+00  9.0559e+00  1.4115e+02
  9.2050e+02 -8.8390e+01  8.7629e-04  9.9293e-01  9.9524e-01  3.5011e-06  9.9972e-01  1.0193e-03  9.9342e-01  1.3405e-04  5.9203e-03  3.3614e-02  1.1943e-02  9.9996e-01  1.0079e-04  1.3283e+00  1.7611e+00  2.3692e-198 1.3112e-197 1.1668e-04  6.2063e-199 0.0000e+00  0.0000e+00  0.0000e+00  9.0562e+00  1.4115e+02
  9.2400e+02 -8.8391e+01  8.7615e-04  9.9293e-01  9.9524e-01  3.5005e-06  9.9972e-01  1.0192e-03  9.9343e-01  1.3403e-04  5.8841e-03  3.3416e-02  1.1942e-02  9.9996e-01  1.0069e-04  1.3313e+00  1.7598e+00  4.1045e-199 2.2716e-198 1.1266e-04  1.0752e-199 0.0000e+00  0.0000e+00  0.0000e+00  9.0564e+00  1.4115e+02
  9.2750e+02 -8.8392e+01  8.7600e-04  9.9293e-01  9.9524e-01  3.5000e-06  9.9972e-01  1.0191e-03  9.9344e-01  1.3401e-04  5.8489e-03  3.3220e-02  1.1942e-02  9.9996e-01  1.0060e-04  1.3343e+00  1.7586e+00  7.1107e-200 3.9354e-199 1.0879e-04  1.8627e-200 0.0000e+00  0.0000e+00  0.0000e+00  9.0566e+00  1.4115e+02
  9.3100e+02 -8.8393e+01  8.7585e-04  9.9293e-01  9.9524e-01  3.4994e-06  9.9972e-01  1.0190e-03  9.9346e-01  1.3399e-04  5.8146e-03  3.3026e-02  1.1941e-02  9.9996e-01  1.0051e-04  1.3373e+00  1.7573e+00  1.2319e-200 6.8177e-200 1.0505e-04  3.2269e-201 0.0000e+00  0.0000e+00  0.0000e+00  9.0568e+00  1.4115e+02
  9.3450e+02 -8.8394e+01  8.7571e-04  9.9293e-01  9.9524e-01  3.4989e-06  9.9972e-01  1.0189e-03  9.9347e-01  1.3397e-04  5.7812e-03  3.2832e-02  1.1940e-02  9.9996e-01  1.0042e-04  1.3402e+00  1.7560e+00  2.1341e-201 1.1811e-200 1.0143e-04  5.5904e-202 0.0000e+00  0.0000e+00  0.0000e+00  9.0570e+00  1.4115e+02
  9.3800e+02 -8.8395e+01  8.7556e-04  9.9293e-01  9.9524e-01  3.4983e-06  9.9972e-01  1.0188e-03  9.9348e-01  1.3395e-04  5.7487e-03  3.2640e-02  1.1940e-02  9.9996e-01  1.0034e-04  1.3432e+00  1.7547e+00  3.6971e-202 2.0462e-201 9.7945e-05  9.6848e-203 0.0000e+00  0.0000e+00  0.0000e+00  9.0572e+00  1.4115e+02
  9.4150e+02 -8.8396e+01  8.7542e-04  9.9294e-01  9.9524e-01  3.4978e-06  9.9972e-01  1.0187e-03  9.9349e-01  1.3393e-04  5.7171e-03  3.2450e-02  1.1939e-02  9.9996e-01  1.0025e-04  1.3461e+00  1.7535e+00  6.4050e-203 3.5448e-202 9.4576e-05  1.6778e-203 0.0000e+00  0.0000e+00  0.0000e+00  9.0575e+00  1.4115e+02
  9.4500e+02 -8.8397e+01  8.7528e-04  9.9294e-01  9.9524e-01  3.4972e-06  9.9972e-01  1.0186e-03  9.9350e-01  1.3391e-04  5.6863e-03  3.2260e-02  1.1938e-02  9.9996e-01  1.0016e-04  1.3490e+00  1.7522e+00  1.1096e-203 6.1411e-203 9.1323e-05  2.9067e-204 0.0000e+00  0.0000e+00  0.0000e+00  9.0577e+00  1.4115e+02
  9.4850e+02 -8.8398e+01  8.7514e-04  9.9294e-01  9.9524e-01  3.4967e-06  9.9972e-01  1.0185e-03  9.9351e-01  1.3389e-04  5.6564e-03  3.2072e-02  1.1938e-02  9.9997e-01  1.0008e-04  1.3518e+00  1.7509e+00  1.9223e-204 1.0639e-203 8.8182e-05  5.0355e-205 0.0000e+00  0.0000e+00  0.0000e+00  9.0579e+00  1.4115e+02
  9.5200e+02 -8.8398e+01  8.7500e-04  9.9294e-01  9.9525e-01  3.4962e-06  9.9972e-01  1.0184e-03  9.9352e-01  1.3387e-04  5.6272e-03  3.1885e-02  1.1937e-02  9.9997e-01  9.9991e-05  1.3547e+00  1.7497e+00  3.3302e-205 1.8431e-204 8.5149e-05  8.7236e-206 0.0000e+00  0.0000e+00  0.0000e+00  9.0581e+00  1.4115e+02
  9.5550e+02 -8.8399e+01  8.7486e-04  9.9294e-01  9.9525e-01  3.4956e-06  9.9972e-01  1.0183e-03  9.9353e-01  1.3385e-04  5.5988e-03  3.1700e-02  1.1936e-02  9.9997e-01  9.9907e-05  1.3575e+00  1.7485e+00  5.7693e-206 3.1930e-205 8.2220e-05  1.5113e-206 0.0000e+00  0.0000e+00  0.0000e+00  9.0583e+00  1.4115e+02
  9.5900e+02 -8.8400e+01  8.7472e-04  9.9294e-01  9.9525e-01  3.4951e-06  9.9972e-01  1.0182e-03  9.9354e-01  1.3384e-04  5.5712e-03  3.1515e-02  1.1936e-02  9.9997e-01  9.9823e-05  1.3602e+00  1.7472e+00  9.9948e-207 5.5316e-206 7.9392e-05  2.6182e-207 0.0000e+00  0.0000e+00  0.0000e+00  9.0585e+00  1.4115e+02
  9.6250e+02 -8.8401e+01  8.7459e-04  9.9294e-01  9.9525e-01  3.4946e-06  9.9972e-01  1.0181e-03  9.9355e-01  1.3382e-04  5.5443e-03  3.1332e-02  1.1935e-02  9.9997e-01  9.9740e-05  1.3630e+00  1.7460e+00  1.7315e-207 9.5830e-207 7.6662e-05  4.5358e-208 0.0000e+00  0.0000e+00  0.0000e+00  9.0587e+00  1.4115e+02
  9.6600e+02 -8.8402e+01  8.7446e-04  9.9295e-01  9.9525e-01  3.4941e-06  9.9972e-01  1.0180e-03  9.9356e-01  1.3380e-04  5.5181e-03  3.1150e-02  1.1934e-02  9.9997e-01  9.9658e-05  1.3657e+00  1.7448e+00  2.9997e-208 1.6602e-207 7.4025e-05  7.8578e-209 0.0000e+00  0.0000e+00  0.0000e+00  9.0590e+00  1.4115e+02
  9.6950e+02 -8.8403e+01  8.7432e-04  9.9295e-01  9.9525e-01  3.4936e-06  9.9972e-01  1.0180e-03  9.9356e-01  1.3378e-04  5.4927e-03  3.0970e-02  1.1934e-02  9.9997e-01  9.9576e-05  1.3685e+00  1.7436e+00  5.1967e-209 2.8761e-208 7.1479e-05  1.3613e-209 0.0000e+00  0.0000e+00  0.0000e+00  9.0592e+00  1.4115e+02
  9.7300e+02 -8.8404e+01  8.7419e-04  9.9295e-01  9.9525e-01  3.4931e-06  9.9972e-01  1.0179e-03  9.9357e-01  1.3376e-04  5.4679e-03  3.0790e-02  1.1933e-02  9.9997e-01  9.9496e-05  1.3711e+00  1.7424e+00  9.0029e-210 4.9826e-209 6.9020e-05  2.3583e-210 0.0000e+00  0.0000e+00  0.0000e+00  9.0594e+00  1.4115e+02
  9.7650e+02 -8.8405e+01  8.7406e-04  9.9295e-01  9.9525e-01  3.4926e-06  9.9972e-01  1.0178e-03  9.9358e-01  1.3375e-04  5.4437e-03  3.0612e-02  1.1932e-02  9.9997e-01  9.9416e-05  1.3738e+00  1.7412e+00  1.5597e-210 8.6320e-210 6.6646e-05  4.0856e-211 0.0000e+00  0.0000e+00  0.0000e+00  9.0596e+00  1.4115e+02
  9.8000e+02 -8.8406e+01  8.7393e-04  9.9295e-01  9.9525e-01  3.4921e-06  9.9972e-01  1.0177e-03  9.9359e-01  1.3373e-04  5.4202e-03  3.0435e-02  1.1932e-02  9.9997e-01  9.9336e-05  1.3765e+00  1.7400e+00  2.7020e-211 1.4954e-210 6.4354e-05  7.0780e-212 0.0000e+00  0.0000e+00  0.0000e+00  9.0598e+00  1.4115e+02
  9.8350e+02 -8.8407e+01  8.7380e-04  9.9295e-01  9.9525e-01  3.4916e-06  9.9972e-01  1.0176e-03  9.9359e-01  1.3371e-04  5.3974e-03  3.0260e-02  1.1931e-02  9.9997e-01  9.9258e-05  1.3791e+00  1.7388e+00  4.6810e-212 2.5907e-211 6.2140e-05  1.2262e-212 0.0000e+00  0.0000e+00  0.0000e+00  9.0600e+00  1.4115e+02
  9.8700e+02 -8.8407e+01  8.7367e-04  9.9295e-01  9.9525e-01  3.4911e-06  9.9972e-01  1.0175e-03  9.9360e-01  1.3370e-04  5.3751e-03  3.0085e-02  1.1931e-02  9.9997e-01  9.9179e-05  1.3817e+00  1.7377e+00  8.1094e-213 4.4881e-212 6.0003e-05  2.1243e-213 0.0000e+00  0.0000e+00  0.0000e+00  9.0602e+00  1.4115e+02
  9.9050e+02 -8.8408e+01  8.7355e-04  9.9296e-01  9.9526e-01  3.4906e-06  9.9972e-01  1.0175e-03  9.9361e-01  1.3368e-04  5.3534e-03  2.9912e-02  1.1930e-02  9.9997e-01  9.9102e-05  1.3842e+00  1.7365e+00  1.4049e-213 7.7753e-213 5.7939e-05  3.6801e-214 0.0000e+00  0.0000e+00  0.0000e+00  9.0605e+00  1.4115e+02
  9.9400e+02 -8.8409e+01  8.7342e-04  9.9296e-01  9.9526e-01  3.4901e-06  9.9972e-01  1.0174e-03  9.9361e-01  1.3366e-04  5.3323e-03  2.9739e-02  1.1929e-02  9.9997e-01  9.9025e-05  1.3868e+00  1.7353e+00  2.4338e-214 1.3470e-213 5.5946e-05  6.3755e-215 0.0000e+00  0.0000e+00  0.0000e+00  9.0607e+00  1.4115e+02
  9.9750e+02 -8.8410e+01  8.7330e-04  9.9296e-01  9.9526e-01  3.4897e-06  9.9973e-01  1.0173e-03  9.9362e-01  1.3365e-04  5.3118e-03  2.9568e-02  1.1929e-02  9.9997e-01  9.8949e-05  1.3893e+00  1.7342e+00  4.2164e-215 2.3336e-214 5.4022e-05  1.1045e-215 0.0000e+00  0.0000e+00  0.0000e+00  9.0609e+00  1.4115e+02
