Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  9.0650e+02 -8.8355e+01  8.8140e-04  9.9287e-01  9.9520e-01  3.5205e-06  9.9972e-01  1.0226e-03  9.9300e-01  1.3469e-04  7.2626e-03  4.6485e-02  1.1968e-02  9.9992e-01  1.0388e-04  1.3639e+00  1.8177e+00  1.7914e-197 9.9147e-197 1.2149e-04  4.7861e-198 0.0000e+00  0.0000e+00  0.0000e+00  9.0411e+00  1.4116e+02
  9.1000e+02 -8.8356e+01  8.8123e-04  9.9287e-01  9.9520e-01  3.5199e-06  9.9972e-01  1.0224e-03  9.9303e-01  1.3467e-04  7.1905e-03  4.6201e-02  1.1967e-02  9.9992e-01  1.0378e-04  1.3672e+00  1.8163e+00  3.1035e-198 1.7176e-197 1.1731e-04  8.2914e-199 0.0000e+00  0.0000e+00  0.0000e+00  9.0413e+00  1.4116e+02
  9.1350e+02 -8.8357e+01  8.8107e-04  9.9287e-01  9.9521e-01  3.5193e-06  9.9972e-01  1.0223e-03  9.9305e-01  1.3465e-04  7.1205e-03  4.5918e-02  1.1966e-02  9.9992e-01  1.0368e-04  1.3704e+00  1.8149e+00  5.3766e-199 2.9757e-198 1.1327e-04  1.4364e-199 0.0000e+00  0.0000e+00  0.0000e+00  9.0416e+00  1.4116e+02
  9.1700e+02 -8.8358e+01  8.8091e-04  9.9288e-01  9.9521e-01  3.5187e-06  9.9972e-01  1.0222e-03  9.9308e-01  1.3462e-04  7.0522e-03  4.5637e-02  1.1965e-02  9.9993e-01  1.0358e-04  1.3736e+00  1.8136e+00  9.3145e-200 5.1551e-199 1.0938e-04  2.4885e-200 0.0000e+00  0.0000e+00  0.0000e+00  9.0418e+00  1.4116e+02
  9.2050e+02 -8.8360e+01  8.8075e-04  9.9288e-01  9.9521e-01  3.5181e-06  9.9972e-01  1.0221e-03  9.9310e-01  1.3460e-04  6.9859e-03  4.5359e-02  1.1965e-02  9.9993e-01  1.0348e-04  1.3767e+00  1.8122e+00  1.6137e-200 8.9307e-200 1.0562e-04  4.3111e-201 0.0000e+00  0.0000e+00  0.0000e+00  9.0420e+00  1.4116e+02
  9.2400e+02 -8.8361e+01  8.8059e-04  9.9288e-01  9.9521e-01  3.5174e-06  9.9972e-01  1.0220e-03  9.9313e-01  1.3458e-04  6.9212e-03  4.5082e-02  1.1964e-02  9.9993e-01  1.0338e-04  1.3799e+00  1.8109e+00  2.7955e-201 1.5472e-200 1.0198e-04  7.4685e-202 0.0000e+00  0.0000e+00  0.0000e+00  9.0422e+00  1.4116e+02
  9.2750e+02 -8.8362e+01  8.8043e-04  9.9288e-01  9.9521e-01  3.5168e-06  9.9972e-01  1.0219e-03  9.9315e-01  1.3456e-04  6.8584e-03  4.4807e-02  1.1963e-02  9.9993e-01  1.0328e-04  1.3830e+00  1.8096e+00  4.8430e-202 2.6803e-201 9.8475e-05  1.2939e-202 0.0000e+00  0.0000e+00  0.0000e+00  9.0425e+00  1.4116e+02
  9.3100e+02 -8.8363e+01  8.8027e-04  9.9288e-01  9.9521e-01  3.5163e-06  9.9972e-01  1.0218e-03  9.9317e-01  1.3454e-04  6.7972e-03  4.4534e-02  1.1962e-02  9.9994e-01  1.0318e-04  1.3861e+00  1.8083e+00  8.3901e-203 4.6435e-202 9.5088e-05  2.2415e-203 0.0000e+00  0.0000e+00  0.0000e+00  9.0427e+00  1.4116e+02
  9.3450e+02 -8.8364e+01  8.8012e-04  9.9288e-01  9.9521e-01  3.5157e-06  9.9972e-01  1.0217e-03  9.9319e-01  1.3452e-04  6.7376e-03  4.4262e-02  1.1962e-02  9.9994e-01  1.0309e-04  1.3891e+00  1.8069e+00  1.4535e-203 8.0444e-203 9.1817e-05  3.8832e-204 0.0000e+00  0.0000e+00  0.0000e+00  9.0429e+00  1.4116e+02
  9.3800e+02 -8.8365e+01  8.7997e-04  9.9289e-01  9.9521e-01  3.5151e-06  9.9972e-01  1.0216e-03  9.9321e-01  1.3449e-04  6.6796e-03  4.3993e-02  1.1961e-02  9.9994e-01  1.0299e-04  1.3921e+00  1.8056e+00  2.5181e-204 1.3936e-203 8.8659e-05  6.7273e-205 0.0000e+00  0.0000e+00  0.0000e+00  9.0431e+00  1.4116e+02
  9.4150e+02 -8.8366e+01  8.7981e-04  9.9289e-01  9.9521e-01  3.5145e-06  9.9972e-01  1.0215e-03  9.9323e-01  1.3447e-04  6.6232e-03  4.3725e-02  1.1960e-02  9.9994e-01  1.0290e-04  1.3951e+00  1.8043e+00  4.3623e-205 2.4143e-204 8.5609e-05  1.1654e-205 0.0000e+00  0.0000e+00  0.0000e+00  9.0434e+00  1.4116e+02
  9.4500e+02 -8.8367e+01  8.7966e-04  9.9289e-01  9.9522e-01  3.5139e-06  9.9972e-01  1.0214e-03  9.9325e-01  1.3445e-04  6.5683e-03  4.3459e-02  1.1959e-02  9.9994e-01  1.0280e-04  1.3981e+00  1.8030e+00  7.5574e-206 4.1826e-205 8.2665e-05  2.0190e-206 0.0000e+00  0.0000e+00  0.0000e+00  9.0436e+00  1.4116e+02
  9.4850e+02 -8.8368e+01  8.7952e-04  9.9289e-01  9.9522e-01  3.5134e-06  9.9972e-01  1.0213e-03  9.9327e-01  1.3443e-04  6.5148e-03  4.3195e-02  1.1959e-02  9.9995e-01  1.0271e-04  1.4011e+00  1.8018e+00  1.3093e-206 7.2460e-206 7.9822e-05  3.4978e-207 0.0000e+00  0.0000e+00  0.0000e+00  9.0438e+00  1.4116e+02
  9.5200e+02 -8.8369e+01  8.7937e-04  9.9289e-01  9.9522e-01  3.5128e-06  9.9972e-01  1.0212e-03  9.9329e-01  1.3441e-04  6.4628e-03  4.2933e-02  1.1958e-02  9.9995e-01  1.0262e-04  1.4040e+00  1.8005e+00  2.2682e-207 1.2553e-206 7.7076e-05  6.0596e-208 0.0000e+00  0.0000e+00  0.0000e+00  9.0440e+00  1.4116e+02
  9.5550e+02 -8.8370e+01  8.7922e-04  9.9289e-01  9.9522e-01  3.5122e-06  9.9972e-01  1.0211e-03  9.9330e-01  1.3439e-04  6.4122e-03  4.2673e-02  1.1957e-02  9.9995e-01  1.0253e-04  1.4069e+00  1.7992e+00  3.9294e-208 2.1747e-207 7.4425e-05  1.0498e-208 0.0000e+00  0.0000e+00  0.0000e+00  9.0443e+00  1.4116e+02
  9.5900e+02 -8.8371e+01  8.7908e-04  9.9290e-01  9.9522e-01  3.5117e-06  9.9972e-01  1.0210e-03  9.9332e-01  1.3437e-04  6.3629e-03  4.2414e-02  1.1957e-02  9.9995e-01  1.0244e-04  1.4098e+00  1.7980e+00  6.8073e-209 3.7675e-208 7.1865e-05  1.8187e-209 0.0000e+00  0.0000e+00  0.0000e+00  9.0445e+00  1.4116e+02
  9.6250e+02 -8.8372e+01  8.7893e-04  9.9290e-01  9.9522e-01  3.5111e-06  9.9972e-01  1.0209e-03  9.9334e-01  1.3436e-04  6.3150e-03  4.2157e-02  1.1956e-02  9.9995e-01  1.0235e-04  1.4126e+00  1.7967e+00  1.1793e-209 6.5269e-209 6.9393e-05  3.1507e-210 0.0000e+00  0.0000e+00  0.0000e+00  9.0447e+00  1.4116e+02
  9.6600e+02 -8.8373e+01  8.7879e-04  9.9290e-01  9.9522e-01  3.5106e-06  9.9972e-01  1.0208e-03  9.9335e-01  1.3434e-04  6.2683e-03  4.1902e-02  1.1955e-02  9.9995e-01  1.0226e-04  1.4154e+00  1.7954e+00  2.0431e-210 1.1307e-209 6.7006e-05  5.4582e-211 0.0000e+00  0.0000e+00  0.0000e+00  9.0449e+00  1.4116e+02
  9.6950e+02 -8.8374e+01  8.7865e-04  9.9290e-01  9.9522e-01  3.5101e-06  9.9972e-01  1.0207e-03  9.9337e-01  1.3432e-04  6.2229e-03  4.1648e-02  1.1955e-02  9.9995e-01  1.0217e-04  1.4182e+00  1.7942e+00  3.5394e-211 1.9589e-210 6.4702e-05  9.4559e-212 0.0000e+00  0.0000e+00  0.0000e+00  9.0451e+00  1.4115e+02
  9.7300e+02 -8.8375e+01  8.7851e-04  9.9290e-01  9.9522e-01  3.5095e-06  9.9972e-01  1.0207e-03  9.9338e-01  1.3430e-04  6.1787e-03  4.1396e-02  1.1954e-02  9.9996e-01  1.0209e-04  1.4210e+00  1.7930e+00  6.1317e-212 3.3936e-211 6.2476e-05  1.6382e-212 0.0000e+00  0.0000e+00  0.0000e+00  9.0454e+00  1.4115e+02
  9.7650e+02 -8.8376e+01  8.7837e-04  9.9290e-01  9.9522e-01  3.5090e-06  9.9972e-01  1.0206e-03  9.9340e-01  1.3428e-04  6.1356e-03  4.1146e-02  1.1953e-02  9.9996e-01  1.0200e-04  1.4238e+00  1.7917e+00  1.0623e-212 5.8791e-212 6.0327e-05  2.8380e-213 0.0000e+00  0.0000e+00  0.0000e+00  9.0456e+00  1.4115e+02
  9.8000e+02 -8.8376e+01  8.7824e-04  9.9290e-01  9.9522e-01  3.5085e-06  9.9972e-01  1.0205e-03  9.9341e-01  1.3426e-04  6.0938e-03  4.0898e-02  1.1953e-02  9.9996e-01  1.0192e-04  1.4265e+00  1.7905e+00  1.8403e-213 1.0185e-212 5.8252e-05  4.9165e-214 0.0000e+00  0.0000e+00  0.0000e+00  9.0458e+00  1.4115e+02
  9.8350e+02 -8.8377e+01  8.7810e-04  9.9291e-01  9.9523e-01  3.5080e-06  9.9972e-01  1.0204e-03  9.9342e-01  1.3424e-04  6.0530e-03  4.0651e-02  1.1952e-02  9.9996e-01  1.0183e-04  1.4292e+00  1.7893e+00  3.1881e-214 1.7645e-213 5.6249e-05  8.5175e-215 0.0000e+00  0.0000e+00  0.0000e+00  9.0460e+00  1.4115e+02
  9.8700e+02 -8.8378e+01  8.7797e-04  9.9291e-01  9.9523e-01  3.5075e-06  9.9972e-01  1.0203e-03  9.9343e-01  1.3423e-04  6.0133e-03  4.0406e-02  1.1951e-02  9.9996e-01  1.0175e-04  1.4318e+00  1.7881e+00  5.5232e-215 3.0568e-214 5.4314e-05  1.4756e-215 0.0000e+00  0.0000e+00  0.0000e+00  9.0463e+00  1.4115e+02
  9.9050e+02 -8.8379e+01  8.7783e-04  9.9291e-01  9.9523e-01  3.5070e-06  9.9972e-01  1.0202e-03  9.9345e-01  1.3421e-04  5.9747e-03  4.0163e-02  1.1951e-02  9.9996e-01  1.0167e-04  1.4345e+00  1.7869e+00  9.5684e-216 5.2956e-215 5.2446e-05  2.5563e-216 0.0000e+00  0.0000e+00  0.0000e+00  9.0465e+00  1.4115e+02
  9.9400e+02 -8.8380e+01  8.7770e-04  9.9291e-01  9.9523e-01  3.5064e-06  9.9972e-01  1.0201e-03  9.9346e-01  1.3419e-04  5.9371e-03  3.9921e-02  1.1950e-02  9.9996e-01  1.0159e-04  1.4371e+00  1.7857e+00  1.6576e-216 9.1742e-216 5.0642e-05  4.4286e-217 0.0000e+00  0.0000e+00  0.0000e+00  9.0467e+00  1.4115e+02
  9.9750e+02 -8.8381e+01  8.7757e-04  9.9291e-01  9.9523e-01  3.5059e-06  9.9972e-01  1.0200e-03  9.9347e-01  1.3417e-04  5.9006e-03  3.9681e-02  1.1949e-02  9.9996e-01  1.0150e-04  1.4397e+00  1.7845e+00  2.8717e-217 1.5894e-216 4.8900e-05  7.6721e-218 0.0000e+00  0.0000e+00  0.0000e+00  9.0469e+00  1.4115e+02
