time P00 P10 P20 P21 P30 P31 P32 P33
12.33 0 -1.28071 -1.92107 -1.92107 -2.24125 -2.24125 -2.24125 -2.24125
12.34 0 -1.24724 -1.87087 -1.87087 -2.18268 -2.18268 -2.18268 -2.18268
12.35 0 -1.21371 -1.82057 -1.82057 -2.124 -2.124 -2.124 -2.124
12.36 0 -1.18012 -1.77018 -1.77018 -2.06521 -2.06521 -2.06521 -2.06521
12.37 0 -1.14646 -1.71969 -1.71969 -2.00631 -2.00631 -2.00631 -2.00631
12.38 0 -1.11274 -1.66911 -1.66911 -1.94729 -1.94729 -1.94729 -1.94729
12.39 0 -1.07895 -1.61843 -1.61843 -1.88816 -1.88816 -1.88816 -1.88816
12.4 0 -1.0451 -1.56764 -1.56764 -1.82892 -1.82892 -1.82892 -1.82892
12.41 0 -1.01118 -1.51677 -1.51677 -1.76956 -1.76956 -1.76956 -1.76956
12.42 0 -0.977193 -1.46579 -1.46579 -1.71009 -1.71009 -1.71009 -1.71009
12.43 0 -0.943146 -1.41472 -1.41472 -1.65051 -1.65051 -1.65051 -1.65051
12.44 0 -0.909036 -1.36355 -1.36355 -1.59081 -1.59081 -1.59081 -1.59081
12.45 0 -0.874865 -1.3123 -1.3123 -1.53101 -1.53101 -1.53101 -1.53101
12.46 0 -0.840634 -1.26095 -1.26095 -1.47111 -1.47111 -1.47111 -1.47111
12.47 0 -0.806345 -1.20952 -1.20952 -1.4111 -1.4111 -1.4111 -1.4111
12.48 0 -0.771999 -1.158 -1.158 -1.351 -1.351 -1.351 -1.351
12.49 0 -0.737599 -1.1064 -1.1064 -1.2908 -1.2908 -1.2908 -1.2908
12.5 0 -0.703147 -1.05472 -1.05472 -1.23051 -1.23051 -1.23051 -1.23051
12.51 0 -0.668645 -1.00297 -1.00297 -1.17013 -1.17013 -1.17013 -1.17013
12.52 0 -0.634096 -0.951143 -0.951143 -1.10967 -1.10967 -1.10967 -1.10967
12.53 0 -0.599502 -0.899253 -0.899253 -1.04913 -1.04913 -1.04913 -1.04913
12.54 0 -0.564866 -0.847299 -0.847299 -0.988516 -0.988516 -0.988516 -0.988516
12.55 0 -0.530192 -0.795288 -0.795288 -0.927836 -0.927836 -0.927836 -0.927836
12.56 0 -0.495482 -0.743222 -0.743222 -0.867093 -0.867093 -0.867093 -0.867093
12.57 0 -0.460739 -0.691108 -0.691108 -0.806293 -0.806293 -0.806293 -0.806293
12.58 0 -0.425967 -0.63895 -0.63895 -0.745442 -0.745442 -0.745442 -0.745442
12.59 0 -0.391169 -0.586753 -0.586753 -0.684545 -0.684545 -0.684545 -0.684545
12.6 0 -0.356348 -0.534522 -0.534522 -0.623609 -0.623609 -0.623609 -0.623609
12.61 0 -0.321509 -0.482264 -0.482264 -0.562641 -0.562641 -0.562641 -0.562641
12.62 0 -0.286655 -0.429982 -0.429982 -0.501646 -0.501646 -0.501646 -0.501646
12.63 0 -0.251789 -0.377684 -0.377684 -0.440631 -0.440631 -0.440631 -0.440631
12.64 0 -0.216917 -0.325375 -0.325375 -0.379604 -0.379604 -0.379604 -0.379604
12.65 0 -0.18204 -0.27306 -0.27306 -0.31857 -0.31857 -0.31857 -0.31857
12.66 0 -0.147165 -0.220747 -0.220747 -0.257538 -0.257538 -0.257538 -0.257538
12.67 0 -0.112294 -0.16844 -0.16844 -0.196514 -0.196514 -0.196514 -0.196514
12.68 0 -0.0774315 -0.116147 -0.116147 -0.135505 -0.135505 -0.135505 -0.135505
12.69 0 -0.0425826 -0.0638739 -0.0638739 -0.0745195 -0.0745195 -0.0745195 -0.0745195
12.7 0 -0.00775098 -0.0116265 -0.0116265 -0.0135642 -0.0135642 -0.0135642 -0.0135642
12.71 0 0.0270589 0.0405883 0.0405883 0.047353 0.047353 0.047353 0.047353
12.72 0 0.0618426 0.0927639 0.0927639 0.108224 0.108224 0.108224 0.108224
12.73 0 0.0965957 0.144894 0.144894 0.169042 0.169042 0.169042 0.169042
12.74 0 0.131314 0.196971 0.196971 0.229799 0.229799 0.229799 0.229799
12.75 0 0.165992 0.248988 0.248988 0.290486 0.290486 0.290486 0.290486
12.76 0 0.200627 0.30094 0.30094 0.351096 0.351096 0.351096 0.351096
12.77 0 0.235212 0.352818 0.352818 0.411621 0.411621 0.411621 0.411621
12.78 0 0.269744 0.404616 0.404616 0.472052 0.472052 0.472052 0.472052
12.79 0 0.304218 0.456327 0.456327 0.532382 0.532382 0.532382 0.532382
12.8 0 0.338629 0.507944 0.507944 0.592601 0.592601 0.592601 0.592601
12.81 0 0.372973 0.55946 0.55946 0.652703 0.652703 0.652703 0.652703
12.82 0 0.407245 0.610867 0.610867 0.712678 0.712678 0.712678 0.712678
12.83 0 0.441439 0.662158 0.662158 0.772518 0.772518 0.772518 0.772518
12.84 0 0.475552 0.713327 0.713327 0.832215 0.832215 0.832215 0.832215
12.85 0 0.509577 0.764366 0.764366 0.891761 0.891761 0.891761 0.891761
12.86 0 0.543512 0.815268 0.815268 0.951146 0.951146 0.951146 0.951146
12.87 0 0.57735 0.866025 0.866025 1.01036 1.01036 1.01036 1.01036
12.88 0 0.611087 0.916631 0.916631 1.0694 1.0694 1.0694 1.0694
12.89 0 0.644719 0.967078 0.967078 1.12826 1.12826 1.12826 1.12826
12.9 0 0.678239 1.01736 1.01736 1.18692 1.18692 1.18692 1.18692
12.91 0 0.711644 1.06747 1.06747 1.24538 1.24538 1.24538 1.24538
12.92 0 0.744928 1.11739 1.11739 1.30362 1.30362 1.30362 1.30362
12.93 0 0.778086 1.16713 1.16713 1.36165 1.36165 1.36165 1.36165
12.94 0 0.811115 1.21667 1.21667 1.41945 1.41945 1.41945 1.41945
12.95 0 0.844008 1.26601 1.26601 1.47701 1.47701 1.47701 1.47701
12.96 0 0.876762 1.31514 1.31514 1.53433 1.53433 1.53433 1.53433
12.97 0 0.90937 1.36406 1.36406 1.5914 1.5914 1.5914 1.5914
12.98 0 0.941829 1.41274 1.41274 1.6482 1.6482 1.6482 1.6482
12.99 0 0.974134 1.4612 1.4612 1.70473 1.70473 1.70473 1.70473
13 0 1.00628 1.50942 1.50942 1.76099 1.76099 1.76099 1.76099
13.01 0 1.03826 1.55739 1.55739 1.81695 1.81695 1.81695 1.81695
13.02 0 1.07007 1.60511 1.60511 1.87263 1.87263 1.87263 1.87263
13.03 0 1.10171 1.65257 1.65257 1.92799 1.92799 1.92799 1.92799
13.04 0 1.13317 1.69976 1.69976 1.98305 1.98305 1.98305 1.98305
13.05 0 1.16445 1.74667 1.74667 2.03778 2.03778 2.03778 2.03778
13.06 0 1.19554 1.7933 1.7933 2.09219 2.09219 2.09219 2.09219
13.07 0 1.22643 1.83965 1.83965 2.14626 2.14626 2.14626 2.14626
13.08 0 1.25713 1.8857 1.8857 2.19998 2.19998 2.19998 2.19998
13.09 0 1.28763 1.93144 1.93144 2.25335 2.25335 2.25335 2.25335
13.1 0 1.31792 1.97688 1.97688 2.30636 2.30636 2.30636 2.30636
13.11 0 1.348 2.022 2.022 2.35899 2.35899 2.35899 2.35899
13.12 0 1.37786 2.06679 2.06679 2.41125 2.41125 2.41125 2.41125
13.13 0 1.4075 2.11125 2.11125 2.46313 2.46313 2.46313 2.46313
13.14 0 1.43692 2.15538 2.15538 2.51461 2.51461 2.51461 2.51461
13.15 0 1.46611 2.19916 2.19916 2.56569 2.56569 2.56569 2.56569
13.16 0 1.49506 2.24259 2.24259 2.61636 2.61636 2.61636 2.61636
13.17 0 1.52378 2.28567 2.28567 2.66661 2.66661 2.66661 2.66661
13.18 0 1.55225 2.32838 2.32838 2.71644 2.71644 2.71644 2.71644
13.19 0 1.58048 2.37072 2.37072 2.76583 2.76583 2.76583 2.76583
13.2 0 1.60845 2.41268 2.41268 2.81479 2.81479 2.81479 2.81479
13.21 0 1.63617 2.45425 2.45425 2.8633 2.8633 2.8633 2.8633
13.22 0 1.66363 2.49544 2.49544 2.91135 2.91135 2.91135 2.91135
13.23 0 1.69082 2.53623 2.53623 2.95894 2.95894 2.95894 2.95894
13.24 0 1.71775 2.57662 2.57662 3.00606 3.00606 3.00606 3.00606
13.25 0 1.7444 2.6166 2.6166 3.0527 3.0527 3.0527 3.0527
13.26 0 1.77077 2.65616 2.65616 3.09885 3.09885 3.09885 3.09885
13.27 0 1.79687 2.6953 2.6953 3.14452 3.14452 3.14452 3.14452
13.28 0 1.82268 2.73402 2.73402 3.18969 3.18969 3.18969 3.18969
13.29 0 1.8482 2.7723 2.7723 3.23435 3.23435 3.23435 3.23435
13.3 0 1.87343 2.81014 2.81014 3.27849 3.27849 3.27849 3.27849
13.31 0 1.89836 2.84753 2.84753 3.32212 3.32212 3.32212 3.32212
13.32 0 1.92299 2.88448 2.88448 3.36522 3.36522 3.36522 3.36522
13.33 0 1.94731 2.92097 2.92097 3.40779 3.40779 3.40779 3.40779
13.34 0 1.97133 2.95699 2.95699 3.44982 3.44982 3.44982 3.44982
13.35 0 1.99503 2.99255 2.99255 3.4913 3.4913 3.4913 3.4913
13.36 0 2.01842 3.02763 3.02763 3.53223 3.53223 3.53223 3.53223
13.37 0 2.04149 3.06223 3.06223 3.5726 3.5726 3.5726 3.5726
13.38 0 2.06423 3.09635 3.09635 3.61241 3.61241 3.61241 3.61241
13.39 0 2.08987 3.13132 3.13132 3.65205 3.65205 3.65205 3.65205
13.4 0 2.11889 3.16755 3.16755 3.69188 3.69188 3.69188 3.69188
13.41 0 2.14801 3.20385 3.20385 3.73177 3.73177 3.73177 3.73177
13.42 0 2.17721 3.2402 3.2402 3.7717 3.7717 3.7717 3.7717
13.43 0 2.20647 3.27658 3.27658 3.81164 3.81164 3.81164 3.81164
13.44 0 2.23577 3.31296 3.31296 3.85156 3.85156 3.85156 3.85156
13.45 0 2.26508 3.34931 3.34931 3.89142 3.89142 3.89142 3.89142
13.46 0 2.29438 3.3856 3.3856 3.93121 3.93121 3.93121 3.93121
13.47 0 2.32365 3.42181 3.42181 3.97089 3.97089 3.97089 3.97089
13.48 0 2.35287 3.45792 3.45792 4.01044 4.01044 4.01044 4.01044
13.49 0 2.38202 3.49389 3.49389 4.04983 4.04983 4.04983 4.04983
13.5 0 2.41108 3.52971 3.52971 4.08903 4.08903 4.08903 4.08903
13.51 0 2.44002 3.56535 3.56535 4.12801 4.12801 4.12801 4.12801
13.52 0 2.46884 3.60079 3.60079 4.16676 4.16676 4.16676 4.16676
13.53 0 2.4975 3.636 3.636 4.20525 4.20525 4.20525 4.20525
13.54 0 2.52599 3.67096 3.67096 4.24345 4.24345 4.24345 4.24345
13.55 0 2.55428 3.70566 3.70566 4.28134 4.28134 4.28134 4.28134
13.56 0 2.58237 3.74006 3.74006 4.3189 4.3189 4.3189 4.3189
13.57 0 2.61023 3.77414 3.77414 4.3561 4.3561 4.3561 4.3561
13.58 0 2.63784 3.80789 3.80789 4.39292 4.39292 4.39292 4.39292
13.59 0 2.66518 3.84128 3.84128 4.42933 4.42933 4.42933 4.42933
13.6 0 2.69224 3.8743 3.8743 4.46532 4.46532 4.46532 4.46532
13.61 0 2.719 3.90691 3.90691 4.50087 4.50087 4.50087 4.50087
13.62 0 2.74543 3.93911 3.93911 4.53595 4.53595 4.53595 4.53595
13.63 0 2.77153 3.97087 3.97087 4.57053 4.57053 4.57053 4.57053
13.64 0 2.79727 4.00217 4.00217 4.60461 4.60461 4.60461 4.60461
13.65 0 2.82264 4.03299 4.03299 4.63816 4.63816 4.63816 4.63816
13.66 0 2.84762 4.06331 4.06331 4.67116 4.67116 4.67116 4.67116
13.67 0 2.8722 4.09312 4.09312 4.70358 4.70358 4.70358 4.70358
13.68 0 2.89635 4.1224 4.1224 4.73542 4.73542 4.73542 4.73542
13.69 0 2.92007 4.15112 4.15112 4.76665 4.76665 4.76665 4.76665
13.7 0 2.94333 4.17928 4.17928 4.79725 4.79725 4.79725 4.79725
13.71 0 2.96612 4.20685 4.20685 4.82721 4.82721 4.82721 4.82721
13.72 0 2.98843 4.23381 4.23381 4.8565 4.8565 4.8565 4.8565
13.73 0 3.01023 4.26015 4.26015 4.88511 4.88511 4.88511 4.88511
13.74 0 3.03152 4.28585 4.28585 4.91301 4.91301 4.91301 4.91301
13.75 0 3.05228 4.3109 4.3109 4.9402 4.9402 4.9402 4.9402
13.76 0 3.07249 4.33527 4.33527 4.96666 4.96666 4.96666 4.96666
13.77 0 3.09215 4.35896 4.35896 4.99236 4.99236 4.99236 4.99236
13.78 0 3.11123 4.38194 4.38194 5.0173 5.0173 5.0173 5.0173
13.79 0 3.12972 4.40421 4.40421 5.04145 5.04145 5.04145 5.04145
13.8 0 3.14762 4.42574 4.42574 5.0648 5.0648 5.0648 5.0648
13.81 0 3.1649 4.44652 4.44652 5.08733 5.08733 5.08733 5.08733
13.82 0 3.18155 4.46654 4.46654 5.10904 5.10904 5.10904 5.10904
13.83 0 3.19756 4.48579 4.48579 5.1299 5.1299 5.1299 5.1299
13.84 0 3.21292 4.50424 4.50424 5.14989 5.14989 5.14989 5.14989
13.85 0 3.22762 4.52188 4.52188 5.16902 5.16902 5.16902 5.16902
13.86 0 3.24164 4.53871 4.53871 5.18725 5.18725 5.18725 5.18725
13.87 0 3.25497 4.55471 4.55471 5.20458 5.20458 5.20458 5.20458
13.88 0 3.26761 4.56986 4.56986 5.22099 5.22099 5.22099 5.22099
13.89 0 3.27953 4.58416 4.58416 5.23647 5.23647 5.23647 5.23647
13.9 0 3.29073 4.59759 4.59759 5.25102 5.25102 5.25102 5.25102
13.91 0 3.3012 4.61014 4.61014 5.2646 5.2646 5.2646 5.2646
13.92 0 3.31093 4.62179 4.62179 5.27722 5.27722 5.27722 5.27722
13.93 0 3.31991 4.63254 4.63254 5.28886 5.28886 5.28886 5.28886
13.94 0 3.32812 4.64238 4.64238 5.29951 5.29951 5.29951 5.29951
13.95 0 3.33557 4.6513 4.6513 5.30916 5.30916 5.30916 5.30916
13.96 0 3.34223 4.65927 4.65927 5.3178 5.3178 5.3178 5.3178
13.97 0 3.34811 4.66631 4.66631 5.32541 5.32541 5.32541 5.32541
13.98 0 3.35319 4.67239 4.67239 5.33199 5.33199 5.33199 5.33199
13.99 0 3.35747 4.67751 4.67751 5.33752 5.33752 5.33752 5.33752
14 0 3.36093 4.68165 4.68165 5.34201 5.34201 5.34201 5.34201
14.01 0 3.36357 4.68481 4.68481 5.34543 5.34543 5.34543 5.34543
14.02 0 3.36539 4.68699 4.68699 5.34779 5.34779 5.34779 5.34779
14.03 0 3.36638 4.68817 4.68817 5.34906 5.34906 5.34906 5.34906
14.04 0 3.36652 4.68834 4.68834 5.34925 5.34925 5.34925 5.34925
14.05 0 3.36582 4.6875 4.6875 5.34834 5.34834 5.34834 5.34834
14.06 0 3.36427 4.68565 4.68565 5.34634 5.34634 5.34634 5.34634
14.07 0 3.36186 4.68277 4.68277 5.34322 5.34322 5.34322 5.34322
14.08 0 3.3586 4.67886 4.67886 5.33899 5.33899 5.33899 5.33899
14.09 0 3.35447 4.67392 4.67392 5.33364 5.33364 5.33364 5.33364
14.1 0 3.34947 4.66793 4.66793 5.32716 5.32716 5.32716 5.32716
14.11 0 3.34359 4.6609 4.6609 5.31956 5.31956 5.31956 5.31956
14.12 0 3.33684 4.65282 4.65282 5.31081 5.31081 5.31081 5.31081
14.13 0 3.32922 4.64369 4.64369 5.30093 5.30093 5.30093 5.30093
14.14 0 3.32071 4.6335 4.6335 5.2899 5.2899 5.2899 5.2899
14.15 0 3.31132 4.62225 4.62225 5.27772 5.27772 5.27772 5.27772
14.16 0 3.30104 4.60994 4.60994 5.26439 5.26439 5.26439 5.26439
14.17 0 3.28988 4.59656 4.59656 5.2499 5.2499 5.2499 5.2499
14.18 0 3.27783 4.58212 4.58212 5.23426 5.23426 5.23426 5.23426
14.19 0 3.26489 4.56661 4.56661 5.21746 5.21746 5.21746 5.21746
14.2 0 3.25107 4.55003 4.55003 5.1995 5.1995 5.1995 5.1995
14.21 0 3.23636 4.53238 4.53238 5.18038 5.18038 5.18038 5.18038
14.22 0 3.22077 4.51366 4.51366 5.1601 5.1601 5.1601 5.1601
14.23 0 3.20429 4.49387 4.49387 5.13866 5.13866 5.13866 5.13866
14.24 0 3.18693 4.47301 4.47301 5.11605 5.11605 5.11605 5.11605
14.25 0 3.16869 4.45109 4.45109 5.09229 5.09229 5.09229 5.09229
14.26 0 3.14958 4.4281 4.4281 5.06736 5.06736 5.06736 5.06736
14.27 0 3.12959 4.40405 4.40405 5.04128 5.04128 5.04128 5.04128
14.28 0 3.10874 4.37894 4.37894 5.01404 5.01404 5.01404 5.01404
14.29 0 3.08701 4.35277 4.35277 4.98565 4.98565 4.98565 4.98565
14.3 0 3.06443 4.32555 4.32555 4.95611 4.95611 4.95611 4.95611
14.31 0 3.041 4.29728 4.29728 4.92543 4.92543 4.92543 4.92543
14.32 0 3.01671 4.26797 4.26797 4.8936 4.8936 4.8936 4.8936
14.33 0 2.99158 4.23762 4.23762 4.86064 4.86064 4.86064 4.86064
14.34 0 2.96562 4.20624 4.20624 4.82655 4.82655 4.82655 4.82655
14.35 0 2.93883 4.17383 4.17383 4.79133 4.79133 4.79133 4.79133
14.36 0 2.91121 4.1404 4.1404 4.755 4.755 4.755 4.755
14.37 0 2.88279 4.10596 4.10596 4.71755 4.71755 4.71755 4.71755
14.38 0 2.85356 4.07052 4.07052 4.679 4.679 4.679 4.679
14.39 0 2.82354 4.03408 4.03408 4.63935 4.63935 4.63935 4.63935
14.4 0 2.79273 3.99665 3.99665 4.59861 4.59861 4.59861 4.59861
14.41 0 2.76116 3.95825 3.95825 4.55679 4.55679 4.55679 4.55679
14.42 0 2.72882 3.91888 3.91888 4.5139 4.5139 4.5139 4.5139
14.43 0 2.69573 3.87855 3.87855 4.46996 4.46996 4.46996 4.46996
14.44 0 2.6619 3.83728 3.83728 4.42496 4.42496 4.42496 4.42496
14.45 0 2.62735 3.79507 3.79507 4.37893 4.37893 4.37893 4.37893
14.46 0 2.59208 3.75194 3.75194 4.33187 4.33187 4.33187 4.33187
14.47 0 2.55612 3.70791 3.70791 4.2838 4.2838 4.2838 4.2838
14.48 0 2.51948 3.66298 3.66298 4.23473 4.23473 4.23473 4.23473
14.49 0 2.48217 3.61717 3.61717 4.18467 4.18467 4.18467 4.18467
14.5 0 2.44421 3.57049 3.57049 4.13364 4.13364 4.13364 4.13364
14.51 0 2.40561 3.52297 3.52297 4.08165 4.08165 4.08165 4.08165
14.52 0 2.36639 3.47461 3.47461 4.02872 4.02872 4.02872 4.02872
14.53 0 2.32658 3.42544 3.42544 3.97486 3.97486 3.97486 3.97486
14.54 0 2.28619 3.37546 3.37546 3.9201 3.9201 3.9201 3.9201
14.55 0 2.24523 3.3247 3.3247 3.86444 3.86444 3.86444 3.86444
14.56 0 2.20373 3.27318 3.27318 3.8079 3.8079 3.8079 3.8079
14.57 0 2.16171 3.22091 3.22091 3.75052 3.75052 3.75052 3.75052
14.58 0 2.11919 3.16792 3.16792 3.69229 3.69229 3.69229 3.69229
14.59 0 2.07619 3.11423 3.11423 3.63325 3.63325 3.63325 3.63325
14.6 0 2.04267 3.06401 3.06401 3.57467 3.57467 3.57467 3.57467
14.61 0 2.00931 3.01397 3.01397 3.5163 3.5163 3.5163 3.5163
14.62 0 1.97605 2.96408 2.96408 3.45809 3.45809 3.45809 3.45809
14.63 0 1.94288 2.91431 2.91431 3.40003 3.40003 3.40003 3.40003
14.64 0 1.90977 2.86465 2.86465 3.34209 3.34209 3.34209 3.34209
14.65 0 1.87672 2.81507 2.81507 3.28425 3.28425 3.28425 3.28425
14.66 0 1.84371 2.76556 2.76556 3.22649 3.22649 3.22649 3.22649
14.67 0 1.81074 2.7161 2.7161 3.16879 3.16879 3.16879 3.16879
14.68 0 1.77778 2.66668 2.66668 3.11112 3.11112 3.11112 3.11112
14.69 0 1.74485 2.61727 2.61727 3.05348 3.05348 3.05348 3.05348
14.7 0 1.71191 2.56787 2.56787 2.99585 2.99585 2.99585 2.99585
14.71 0 1.67898 2.51847 2.51847 2.93821 2.93821 2.93821 2.93821
14.72 0 1.64603 2.46905 2.46905 2.88055 2.88055 2.88055 2.88055
14.73 0 1.61307 2.4196 2.4196 2.82286 2.82286 2.82286 2.82286
14.74 0 1.58007 2.37011 2.37011 2.76513 2.76513 2.76513 2.76513
14.75 0 1.54705 2.32058 2.32058 2.70735 2.70735 2.70735 2.70735
14.76 0 1.514 2.271 2.271 2.6495 2.6495 2.6495 2.6495
14.77 0 1.4809 2.22135 2.22135 2.59158 2.59158 2.59158 2.59158
14.78 0 1.44776 2.17164 2.17164 2.53358 2.53358 2.53358 2.53358
14.79 0 1.41457 2.12186 2.12186 2.4755 2.4755 2.4755 2.4755
14.8 0 1.38133 2.07199 2.07199 2.41733 2.41733 2.41733 2.41733
14.81 0 1.34803 2.02205 2.02205 2.35906 2.35906 2.35906 2.35906
14.82 0 1.31468 1.97202 1.97202 2.30069 2.30069 2.30069 2.30069
14.83 0 1.28127 1.9219 1.9219 2.24222 2.24222 2.24222 2.24222
14.84 0 1.24779 1.87169 1.87169 2.18364 2.18364 2.18364 2.18364
14.85 0 1.21426 1.82138 1.82138 2.12495 2.12495 2.12495 2.12495
14.86 0 1.18065 1.77098 1.77098 2.06614 2.06614 2.06614 2.06614
14.87 0 1.14699 1.72048 1.72048 2.00723 2.00723 2.00723 2.00723
14.88 0 1.11326 1.66989 1.66989 1.9482 1.9482 1.9482 1.9482
14.89 0 1.07946 1.61919 1.61919 1.88905 1.88905 1.88905 1.88905
14.9 0 1.0456 1.5684 1.5684 1.8298 1.8298 1.8298 1.8298
14.91 0 1.01167 1.51751 1.51751 1.77042 1.77042 1.77042 1.77042
14.92 0 0.977679 1.46652 1.46652 1.71094 1.71094 1.71094 1.71094
14.93 0 0.943623 1.41543 1.41543 1.65134 1.65134 1.65134 1.65134
14.94 0 0.909505 1.36426 1.36426 1.59163 1.59163 1.59163 1.59163
14.95 0 0.875325 1.31299 1.31299 1.53182 1.53182 1.53182 1.53182
14.96 0 0.841085 1.26163 1.26163 1.4719 1.4719 1.4719 1.4719
14.97 0 0.806787 1.21018 1.21018 1.41188 1.41188 1.41188 1.41188
14.98 0 0.772433 1.15865 1.15865 1.35176 1.35176 1.35176 1.35176
14.99 0 0.738024 1.10704 1.10704 1.29154 1.29154 1.29154 1.29154
15 0 0.703563 1.05534 1.05534 1.23124 1.23124 1.23124 1.23124
15.01 0 0.669052 1.00358 1.00358 1.17084 1.17084 1.17084 1.17084
15.02 0 0.634494 0.95174 0.95174 1.11036 1.11036 1.11036 1.11036
15.03 0 0.599891 0.899836 0.899836 1.04981 1.04981 1.04981 1.04981
15.04 0 0.565246 0.847869 0.847869 0.98918 0.98918 0.98918 0.98918
15.05 0 0.530562 0.795843 0.795843 0.928483 0.928483 0.928483 0.928483
15.06 0 0.495842 0.743763 0.743763 0.867724 0.867724 0.867724 0.867724
15.07 0 0.46109 0.691635 0.691635 0.806907 0.806907 0.806907 0.806907
15.08 0 0.426308 0.639462 0.639462 0.746039 0.746039 0.746039 0.746039
15.09 0 0.391501 0.587251 0.587251 0.685126 0.685126 0.685126 0.685126
15.1 0 0.35667 0.535006 0.535006 0.624173 0.624173 0.624173 0.624173
15.11 0 0.321822 0.482732 0.482732 0.563188 0.563188 0.563188 0.563188
15.12 0 0.286957 0.430436 0.430436 0.502176 0.502176 0.502176 0.502176
15.13 0 0.252082 0.378123 0.378123 0.441144 0.441144 0.441144 0.441144
15.14 0 0.217199 0.325799 0.325799 0.380099 0.380099 0.380099 0.380099
15.15 0 0.182313 0.27347 0.27347 0.319048 0.319048 0.319048 0.319048
15.16 0 0.147427 0.221141 0.221141 0.257998 0.257998 0.257998 0.257998
15.17 0 0.112546 0.16882 0.16882 0.196956 0.196956 0.196956 0.196956
15.18 0 0.0776742 0.116511 0.116511 0.13593 0.13593 0.13593 0.13593
15.19 0 0.0428151 0.0642226 0.0642226 0.0749263 0.0749263 0.0749263 0.0749263
15.2 0 0.00797332 0.01196 0.01196 0.0139533 0.0139533 0.0139533 0.0139533
15.21 0 -0.0268467 -0.0402701 -0.0402701 -0.0469818 -0.0469818 -0.0469818 -0.0469818
15.22 0 -0.0616406 -0.0924609 -0.0924609 -0.107871 -0.107871 -0.107871 -0.107871
15.23 0 -0.096404 -0.144606 -0.144606 -0.168707 -0.168707 -0.168707 -0.168707
15.24 0 -0.131132 -0.196698 -0.196698 -0.229481 -0.229481 -0.229481 -0.229481
15.25 0 -0.165821 -0.248731 -0.248731 -0.290187 -0.290187 -0.290187 -0.290187
15.26 0 -0.200465 -0.300698 -0.300698 -0.350815 -0.350815 -0.350815 -0.350815
15.27 0 -0.235061 -0.352592 -0.352592 -0.411357 -0.411357 -0.411357 -0.411357
15.28 0 -0.269603 -0.404405 -0.404405 -0.471806 -0.471806 -0.471806 -0.471806
15.29 0 -0.304088 -0.456131 -0.456131 -0.532153 -0.532153 -0.532153 -0.532153
15.3 0 -0.338509 -0.507764 -0.507764 -0.592391 -0.592391 -0.592391 -0.592391
15.31 0 -0.372863 -0.559294 -0.559294 -0.65251 -0.65251 -0.65251 -0.65251
15.32 0 -0.407144 -0.610717 -0.610717 -0.712503 -0.712503 -0.712503 -0.712503
15.33 0 -0.441349 -0.662023 -0.662023 -0.77236 -0.77236 -0.77236 -0.77236
15.34 0 -0.475471 -0.713207 -0.713207 -0.832075 -0.832075 -0.832075 -0.832075
15.35 0 -0.509507 -0.764261 -0.764261 -0.891638 -0.891638 -0.891638 -0.891638
15.36 0 -0.543452 -0.815178 -0.815178 -0.951041 -0.951041 -0.951041 -0.951041
15.37 0 -0.5773 -0.86595 -0.86595 -1.01027 -1.01027 -1.01027 -1.01027
15.38 0 -0.611047 -0.91657 -0.91657 -1.06933 -1.06933 -1.06933 -1.06933
15.39 0 -0.644688 -0.967031 -0.967031 -1.1282 -1.1282 -1.1282 -1.1282
15.4 0 -0.678218 -1.01733 -1.01733 -1.18688 -1.18688 -1.18688 -1.18688
15.41 0 -0.711632 -1.06745 -1.06745 -1.24536 -1.24536 -1.24536 -1.24536
15.42 0 -0.744925 -1.11739 -1.11739 -1.30362 -1.30362 -1.30362 -1.30362
15.43 0 -0.778094 -1.16714 -1.16714 -1.36166 -1.36166 -1.36166 -1.36166
15.44 0 -0.811131 -1.2167 -1.2167 -1.41948 -1.41948 -1.41948 -1.41948
15.45 0 -0.844034 -1.26605 -1.26605 -1.47706 -1.47706 -1.47706 -1.47706
15.46 0 -0.876796 -1.31519 -1.31519 -1.53439 -1.53439 -1.53439 -1.53439
15.47 0 -0.909414 -1.36412 -1.36412 -1.59147 -1.59147 -1.59147 -1.59147
15.48 0 -0.941882 -1.41282 -1.41282 -1.64829 -1.64829 -1.64829 -1.64829
15.49 0 -0.974195 -1.46129 -1.46129 -1.70484 -1.70484 -1.70484 -1.70484
15.5 0 -1.00635 -1.50952 -1.50952 -1.76111 -1.76111 -1.76111 -1.76111
15.51 0 -1.03834 -1.55751 -1.55751 -1.81709 -1.81709 -1.81709 -1.81709
15.52 0 -1.07016 -1.60524 -1.60524 -1.87278 -1.87278 -1.87278 -1.87278
15.53 0 -1.10181 -1.65271 -1.65271 -1.92816 -1.92816 -1.92816 -1.92816
15.54 0 -1.13327 -1.69991 -1.69991 -1.98323 -1.98323 -1.98323 -1.98323
15.55 0 -1.16456 -1.74684 -1.74684 -2.03798 -2.03798 -2.03798 -2.03798
15.56 0 -1.19565 -1.79348 -1.79348 -2.09239 -2.09239 -2.09239 -2.09239
15.57 0 -1.22656 -1.83984 -1.83984 -2.14648 -2.14648 -2.14648 -2.14648
15.58 0 -1.25726 -1.8859 -1.8859 -2.20021 -2.20021 -2.20021 -2.20021
15.59 0 -1.28777 -1.93165 -1.93165 -2.25359 -2.25359 -2.25359 -2.25359
