Time(ms) membrane_voltage(millivolt) CaMK__CaMKt(millimolar) cytosolic_sodium_concentration(millimolar) intracellular_ions__nass(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_ions__kss(millimolar) intracellular_ions__cass(millimolar) intracellular_ions__cansr(millimolar) intracellular_ions__cajsr(millimolar) cytosolic_calcium_concentration(millimolar) INa__m(dimensionless) INa__hf(dimensionless) INa__hs(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INa__hsp(dimensionless) INa__jp(dimensionless) INaL__mL(dimensionless) INaL__hL(dimensionless) INaL__hLp(dimensionless) Ito__a(dimensionless) Ito__iF(dimensionless) Ito__iS(dimensionless) Ito__ap(dimensionless) Ito__iFp(dimensionless) Ito__iSp(dimensionless) ICaL__d(dimensionless) ICaL__ff(dimensionless) ICaL__fs(dimensionless) ICaL__fcaf(dimensionless) ICaL__fcas(dimensionless) ICaL__jca(dimensionless) ICaL__ffp(dimensionless) ICaL__fcafp(dimensionless) ICaL__nca(dimensionless) IKr__xrf(dimensionless) IKr__xrs(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) IK1__xk1(dimensionless) ryr__Jrelnp(dimensionless) ryr__Jrelp(dimensionless)
  3.30000000e+00   2.05220160e+01   1.55624362e-04   4.43666743e+00   4.43385619e+00   1.47675516e+02   1.47674672e+02   4.28742802e-05   7.60271117e-01   7.60132111e-01   4.33045874e-05   9.97654348e-01   5.62179568e-06   3.70144717e-01   5.26519770e-01   3.74446015e-01   5.76995566e-01   9.99990774e-01   3.92895835e-01   1.25883481e-01   1.56129418e-01   7.81496458e-01   3.45409760e-01   1.06961011e-01   8.60114231e-01   3.74187041e-01   6.46092570e-01   9.46187646e-01   8.32821773e-01   9.25947010e-01   9.97267854e-01   9.88765281e-01   9.78117052e-01   9.69684127e-01   1.94606450e-04   6.43229289e-03   5.35981683e-01   3.45086848e-01   2.93724699e-03   9.97809026e-01  2.96439388e-323  1.97626258e-323 
  3.40000000e+00   2.09952723e+01   1.55624511e-04   4.43669470e+00   4.43399407e+00   1.47675513e+02   1.47674713e+02   4.28753050e-05   7.60271284e-01   7.60132144e-01   4.33044360e-05   9.97776570e-01   9.90122581e-07   3.50825719e-01   5.13186455e-01   3.67814773e-01   5.66947289e-01   9.99993771e-01   3.92699437e-01   1.25862502e-01   1.76507250e-01   7.65161522e-01   3.44122409e-01   1.22021973e-01   8.52448562e-01   3.73595358e-01   6.96628166e-01   9.37443359e-01   8.32761868e-01   9.16003202e-01   9.97079405e-01   9.87447830e-01   9.74491229e-01   9.65505224e-01   1.94767358e-04   8.10822588e-03   5.36422911e-01   3.45156521e-01   3.27442153e-03   9.97881407e-01  2.96439388e-323  1.97626258e-323 
  3.50000000e+00   2.14245319e+01   1.55624659e-04   4.43671959e+00   4.43412649e+00   1.47675509e+02   1.47674752e+02   4.28763445e-05   7.60271451e-01   7.60132176e-01   4.33042869e-05   9.97878408e-01   1.78235427e-07   3.32374627e-01   5.00119004e-01   3.61250104e-01   5.57019242e-01   9.99994690e-01   3.92503136e-01   1.25841527e-01   1.96382767e-01   7.49152930e-01   3.42831602e-01   1.36809845e-01   8.44752858e-01   3.72993654e-01   7.40035709e-01   9.28644759e-01   8.32700724e-01   9.06017104e-01   9.96880957e-01   9.86132132e-01   9.70822345e-01   9.61281066e-01   1.94939291e-04   9.93793526e-03   5.36891847e-01   3.45226484e-01   3.61542685e-03   9.97951845e-01  2.96439388e-323  1.97626258e-323 
  3.60000000e+00   2.18135608e+01   1.55624809e-04   4.43674233e+00   4.43425360e+00   1.47675506e+02   1.47674788e+02   4.28773970e-05   7.60271618e-01   7.60132209e-01   4.33041400e-05   9.97965902e-01   7.05074096e-08   3.14772404e-01   4.87320902e-01   3.54756949e-01   5.47216295e-01   9.99995149e-01   3.92306934e-01   1.25820555e-01   2.15732623e-01   7.33466172e-01   3.41538482e-01   1.51296940e-01   8.37038635e-01   3.72383093e-01   7.77291707e-01   9.19809021e-01   8.32638494e-01   8.96010191e-01   9.96673108e-01   9.84818184e-01   9.67116925e-01   9.57019987e-01   1.95121247e-04   1.19144759e-02   5.37387253e-01   3.45296700e-01   3.96000248e-03   9.98020337e-01  2.96439388e-323  1.97626258e-323 
  3.70000000e+00   2.21656629e+01   1.55624958e-04   4.43676309e+00   4.43437556e+00   1.47675502e+02   1.47674823e+02   4.28784613e-05   7.60271785e-01   7.60132241e-01   4.33039951e-05   9.98041850e-01   3.20557733e-08   2.97997433e-01   4.74794397e-01   3.48339617e-01   5.37542518e-01   9.99995504e-01   3.92110830e-01   1.25799587e-01   2.34538738e-01   7.18096512e-01   3.40244023e-01   1.65459762e-01   8.29316198e-01   3.71764723e-01   8.09246966e-01   9.10951366e-01   8.32575314e-01   8.86000983e-01   9.96456472e-01   9.83505986e-01   9.63380817e-01   9.52729272e-01   1.95312320e-04   1.40296118e-02   5.37907773e-01   3.45367139e-01   4.30789044e-03   9.98086887e-01  2.96439388e-323  1.97626258e-323 
  3.80000000e+00   2.24838461e+01   1.55625109e-04   4.43678205e+00   4.43449254e+00   1.47675498e+02   1.47674856e+02   4.28795361e-05   7.60271952e-01   7.60132274e-01   4.33038521e-05   9.98107966e-01   3.42758116e-08   2.82026056e-01   4.62540661e-01   3.42001839e-01   5.28001271e-01   9.99995783e-01   3.91914824e-01   1.25778622e-01   2.52787706e-01   7.03039042e-01   3.38949061e-01   1.79278671e-01   8.21594807e-01   3.71139493e-01   8.36640877e-01   9.02085278e-01   8.32511301e-01   8.76005440e-01   9.96231667e-01   9.82195534e-01   9.59619258e-01   9.48415292e-01   1.95511689e-04   1.62741871e-02   5.38451959e-01   3.45437774e-01   4.65883702e-03   9.98151506e-01  2.96439388e-323  1.97626258e-323 
  3.90000000e+00   2.27708871e+01   1.55625259e-04   4.43679937e+00   4.43460469e+00   1.47675494e+02   1.47674888e+02   4.28806201e-05   7.60272119e-01   7.60132307e-01   4.33037109e-05   9.98165686e-01   2.79195997e-08   2.66833013e-01   4.50559905e-01   3.35746799e-01   5.18595265e-01   9.99996024e-01   3.91718916e-01   1.25757661e-01   2.70470366e-01   6.88288722e-01   3.37654314e-01   1.92737660e-01   8.13882739e-01   3.70508258e-01   8.60112568e-01   8.93222652e-01   8.32446556e-01   8.66037253e-01   9.95999308e-01   9.80886828e-01   9.55836934e-01   9.44083604e-01   1.95718610e-04   1.86384716e-02   5.39018294e-01   3.45508581e-01   5.01259487e-03   9.98214210e-01  2.96439388e-323  1.97626258e-323 
  4.00000000e+00   2.30293515e+01   1.55625411e-04   4.43681518e+00   4.43471217e+00   1.47675490e+02   1.47674917e+02   4.28817123e-05   7.60272286e-01   7.60132339e-01   4.33035712e-05   9.98216145e-01   3.21170750e-08   2.52391921e-01   4.38851541e-01   3.29577214e-01   5.09326664e-01   9.99996225e-01   3.91523105e-01   1.25736703e-01   2.87581118e-01   6.73840419e-01   3.36360403e-01   2.05823868e-01   8.06187433e-01   3.69871798e-01   8.80218383e-01   8.84374048e-01   8.32381172e-01   8.56108260e-01   9.95760000e-01   9.79579864e-01   9.52038058e-01   9.39739100e-01   1.95932410e-04   2.11124808e-02   5.39605228e-01   3.45579540e-01   5.36892421e-03   9.98275022e-01  2.96439388e-323  1.97626258e-323 
  4.10000000e+00   2.32615863e+01   1.55625562e-04   4.43682962e+00   4.43481514e+00   1.47675486e+02   1.47674945e+02   4.28828115e-05   7.60272452e-01   7.60132372e-01   4.33034330e-05   9.98260308e-01   2.84912270e-08   2.38675499e-01   4.27414181e-01   3.23495299e-01   5.00197063e-01   9.99996400e-01   3.91327393e-01   1.25715748e-01   3.04117992e-01   6.59688933e-01   3.35067860e-01   2.18527761e-01   7.98515443e-01   3.69230806e-01   8.97430824e-01   8.75548643e-01   8.32315226e-01   8.46228438e-01   9.95514328e-01   9.78274640e-01   9.48226359e-01   9.35386000e-01   1.96152483e-04   2.36862063e-02   5.40211191e-01   3.45650631e-01   5.72759537e-03   9.98333967e-01  2.96439388e-323  1.97626258e-323 
  4.20000000e+00   2.34697609e+01   1.55625714e-04   4.43684280e+00   4.43491375e+00   1.47675482e+02   1.47674971e+02   4.28839166e-05   7.60272619e-01   7.60132405e-01   4.33032962e-05   9.98298981e-01   2.58842898e-08   2.25656024e-01   4.16245847e-01   3.17502880e-01   4.91207626e-01   9.99996550e-01   3.91131778e-01   1.25694798e-01   3.20081715e-01   6.45829025e-01   3.33777148e-01   2.30842367e-01   7.90872641e-01   3.68585916e-01   9.12160975e-01   8.66754566e-01   8.32248789e-01   8.36406398e-01   9.95262856e-01   9.76971155e-01   9.44405192e-01   9.31028029e-01   1.96378277e-04   2.63498200e-02   5.40834619e-01   3.45721839e-01   6.08838834e-03   9.98391075e-01  2.96439388e-323  1.97626258e-323 
  4.30000000e+00   2.36558796e+01   1.55625867e-04   4.43685484e+00   4.43500817e+00   1.47675478e+02   1.47674996e+02   4.28850269e-05   7.60272786e-01   7.60132437e-01   4.33031607e-05   9.98332850e-01   2.58328241e-08   2.13305584e-01   4.05344037e-01   3.11601422e-01   4.82359120e-01   9.99996677e-01   3.90936261e-01   1.25673850e-01   3.35475423e-01   6.32255441e-01   3.32488670e-01   2.42763087e-01   7.83264261e-01   3.67937702e-01   9.24764697e-01   8.57998988e-01   8.32181920e-01   8.26649540e-01   9.95006126e-01   9.75669406e-01   9.40577573e-01   9.26668470e-01   1.96609292e-04   2.90938195e-02   5.41473972e-01   3.45793148e-01   6.45109371e-03   9.98446380e-01  2.96439388e-323  1.97626258e-323 
  4.40000000e+00   2.38217776e+01   1.55626020e-04   4.43686582e+00   4.43509853e+00   1.47675474e+02   1.47675019e+02   4.28861414e-05   7.60272952e-01   7.60132470e-01   4.33030262e-05   9.98362497e-01   2.45068565e-08   2.01596242e-01   3.94705746e-01   3.05792022e-01   4.73651920e-01   9.99996788e-01   3.90740842e-01   1.25652906e-01   3.50304579e-01   6.18962924e-01   3.31202777e-01   2.54287668e-01   7.75694898e-01   3.67286679e-01   9.35544335e-01   8.49288131e-01   8.32114676e-01   8.16964091e-01   9.94744648e-01   9.74369391e-01   9.36746179e-01   9.22310176e-01   1.96845076e-04   3.19091275e-02   5.42127748e-01   3.45864546e-01   6.81551379e-03   9.98499916e-01  2.96439388e-323  1.97626258e-323 
  4.50000000e+00   2.39691524e+01   1.55626174e-04   4.43687586e+00   4.43518500e+00   1.47675470e+02   1.47675041e+02   4.28872593e-05   7.60273119e-01   7.60132503e-01   4.33028928e-05   9.98388424e-01   2.38896320e-08   1.90500289e-01   3.84327605e-01   3.00075493e-01   4.65086104e-01   9.99996883e-01   3.90545521e-01   1.25631966e-01   3.64576348e-01   6.05946232e-01   3.29919776e-01   2.65415667e-01   7.68168648e-01   3.66633317e-01   9.44762797e-01   8.40627487e-01   8.32047103e-01   8.07355403e-01   9.94478910e-01   9.73071108e-01   9.32913424e-01   9.17955682e-01   1.97085218e-04   3.47871395e-02   5.42794490e-01   3.45936022e-01   7.18146167e-03   9.98551723e-01  2.96439388e-323  1.97626258e-323 
  4.60000000e+00   2.40995675e+01   1.55626328e-04   4.43688502e+00   4.43526772e+00   1.47675466e+02   1.47675062e+02   4.28883798e-05   7.60273285e-01   7.60132536e-01   4.33027604e-05   9.98411058e-01   2.32235296e-08   1.79990366e-01   3.74205908e-01   2.94452372e-01   4.56661463e-01   9.99996964e-01   3.90350297e-01   1.25611029e-01   3.78299464e-01   5.93200148e-01   3.28639936e-01   2.76148349e-01   7.60689121e-01   3.65978041e-01   9.52645867e-01   8.32021856e-01   8.31979244e-01   7.97828014e-01   9.94209366e-01   9.71774555e-01   9.29081473e-01   9.13607219e-01   1.97329344e-04   3.77197644e-02   5.43472799e-01   3.46007564e-01   7.54876168e-03   9.98601838e-01  2.96439388e-323  1.97626258e-323 
  4.70000000e+00   2.42144420e+01   1.55626483e-04   4.43689338e+00   4.43534682e+00   1.47675461e+02   1.47675082e+02   4.28895022e-05   7.60273451e-01   7.60132569e-01   4.33026288e-05   9.98430760e-01   2.21633939e-08   1.70039702e-01   3.64336632e-01   2.88922911e-01   4.48377500e-01   9.99997035e-01   3.90155171e-01   1.25590096e-01   3.91484160e-01   5.80719496e-01   3.27363488e-01   2.86488703e-01   7.53259426e-01   3.65321231e-01   9.59382746e-01   8.23475324e-01   8.31911136e-01   7.88385655e-01   9.93936441e-01   9.70479728e-01   9.25252233e-01   9.09266718e-01   1.97577120e-04   4.06995419e-02   5.44161351e-01   3.46079163e-01   7.91725116e-03   9.98650303e-01  2.96439388e-323  1.97626258e-323 
  4.80000000e+00   2.43151202e+01   1.55626638e-04   4.43690102e+00   4.43542246e+00   1.47675457e+02   1.47675100e+02   4.28906260e-05   7.60273618e-01   7.60132601e-01   4.33024980e-05   9.98447902e-01   2.34580649e-08   1.60621897e-01   3.54715577e-01   2.83487202e-01   4.40233553e-01   9.99997095e-01   3.89960142e-01   1.25569166e-01   4.04141455e-01   5.68499127e-01   3.26090640e-01   2.96440623e-01   7.45882384e-01   3.64663240e-01   9.65143680e-01   8.14991572e-01   8.31842814e-01   7.79031585e-01   9.93660540e-01   9.69186627e-01   9.21427461e-01   9.04935933e-01   1.97828235e-04   4.37193429e-02   5.44858857e-01   3.46150812e-01   8.28677425e-03   9.98697159e-01  2.96439388e-323  1.97626258e-323 
  4.90000000e+00   2.44027964e+01   1.55626794e-04   4.43690800e+00   4.43549476e+00   1.47675453e+02   1.47675118e+02   4.28917504e-05   7.60273784e-01   7.60132634e-01   4.33023679e-05   9.98462695e-01   2.27194591e-08   1.51711540e-01   3.45338300e-01   2.78145073e-01   4.32228708e-01   9.99997147e-01   3.89765211e-01   1.25548239e-01   4.16283565e-01   5.56533966e-01   3.24821571e-01   3.06009559e-01   7.38560345e-01   3.64004378e-01   9.70066281e-01   8.06573637e-01   8.31774306e-01   7.69768380e-01   9.93382030e-01   9.67895249e-01   9.17608679e-01   9.00616360e-01   1.98082415e-04   4.67728208e-02   5.45564139e-01   3.46222502e-01   8.65719056e-03   9.98742449e-01  2.96439388e-323  1.97626258e-323 
  5.00000000e+00   2.44785916e+01   1.55626950e-04   4.43691438e+00   4.43556386e+00   1.47675449e+02   1.47675134e+02   4.28928751e-05   7.60273950e-01   7.60132667e-01   4.33022384e-05   9.98475420e-01   2.21426046e-08   1.43283812e-01   3.36200243e-01   2.72896215e-01   4.24361913e-01   9.99997191e-01   3.89570377e-01   1.25527316e-01   4.27923235e-01   5.44818983e-01   3.23556439e-01   3.15201672e-01   7.31295402e-01   3.63344930e-01   9.74273147e-01   7.98224209e-01   8.31705641e-01   7.60598234e-01   9.93101255e-01   9.66605590e-01   9.13797278e-01   8.96309352e-01   1.98339406e-04   4.98540052e-02   5.46276071e-01   3.46294226e-01   9.02836721e-03   9.98786214e-01  2.96439388e-323  1.97626258e-323 
  5.10000000e+00   2.45435253e+01   1.55627107e-04   4.43692020e+00   4.43562988e+00   1.47675444e+02   1.47675149e+02   4.28939993e-05   7.60274116e-01   7.60132700e-01   4.33021095e-05   9.98486289e-01   2.18023295e-08   1.35314802e-01   3.27296711e-01   2.67740144e-01   4.16631951e-01   9.99997229e-01   3.89375641e-01   1.25506397e-01   4.39073842e-01   5.33349217e-01   3.22295381e-01   3.24024053e-01   7.24089321e-01   3.62685154e-01   9.77867017e-01   7.89945535e-01   8.31636842e-01   7.51522880e-01   9.92818533e-01   9.65317651e-01   9.09994485e-01   8.92016081e-01   1.98598983e-04   5.29574845e-02   5.46993608e-01   3.46365979e-01   9.40018242e-03   9.98828498e-01  2.96439388e-323  1.97626258e-323 
  5.20000000e+00   2.45985476e+01   1.55627264e-04   4.43692553e+00   4.43569295e+00   1.47675440e+02   1.47675163e+02   4.28951228e-05   7.60274282e-01   7.60132733e-01   4.33019811e-05   9.98495493e-01   2.14822958e-08   1.27781319e-01   3.18622941e-01   2.62676259e-01   4.09037493e-01   9.99997260e-01   3.89181002e-01   1.25485481e-01   4.49749107e-01   5.22119762e-01   3.21038520e-01   3.32484360e-01   7.16943650e-01   3.62025284e-01   9.80938190e-01   7.81739570e-01   8.31567930e-01   7.42543749e-01   9.92534160e-01   9.64031427e-01   9.06201417e-01   8.87737604e-01   1.98860934e-04   5.60782396e-02   5.47715767e-01   3.46437755e-01   9.77252228e-03   9.98869343e-01  2.96439388e-323  1.97626258e-323 
  5.30000000e+00   2.46445133e+01   1.55627422e-04   4.43693039e+00   4.43575320e+00   1.47675436e+02   1.47675177e+02   4.28962451e-05   7.60274448e-01   7.60132766e-01   4.33018532e-05   9.98503197e-01   2.12733858e-08   1.20661245e-01   3.10174087e-01   2.57703808e-01   4.01577076e-01   9.99997287e-01   3.88986460e-01   1.25464569e-01   4.59963125e-01   5.11125800e-01   3.19785959e-01   3.40590955e-01   7.09859639e-01   3.61365528e-01   9.83560858e-01   7.73607880e-01   8.31498924e-01   7.33661880e-01   9.92248403e-01   9.62746917e-01   9.02419044e-01   8.83474824e-01   1.99125074e-04   5.92117998e-02   5.48441654e-01   3.46509549e-01   1.01452839e-02   9.98908792e-01  2.96439388e-323  1.97626258e-323 
  5.40000000e+00   2.46822360e+01   1.55627580e-04   4.43693485e+00   4.43581073e+00   1.47675432e+02   1.47675189e+02   4.28973657e-05   7.60274614e-01   7.60132799e-01   4.33017257e-05   9.98509556e-01   2.10626257e-08   1.13932997e-01   3.01945289e-01   2.52821980e-01   3.94249179e-01   9.99997308e-01   3.88792016e-01   1.25443660e-01   4.69730090e-01   5.00362554e-01   3.18537796e-01   3.48352459e-01   7.02838416e-01   3.60706082e-01   9.85802850e-01   7.65551870e-01   8.31429844e-01   7.24878151e-01   9.91961517e-01   9.61464118e-01   8.98648272e-01   8.79228579e-01   1.99391228e-04   6.23539376e-02   5.49170414e-01   3.46581357e-01   1.05183694e-02   9.98946887e-01  2.96439388e-323  1.97626258e-323 
  5.50000000e+00   2.47124240e+01   1.55627739e-04   4.43693892e+00   4.43586566e+00   1.47675428e+02   1.47675201e+02   4.28984844e-05   7.60274780e-01   7.60132832e-01   4.33015985e-05   9.98514692e-01   2.10323352e-08   1.07576397e-01   2.93931642e-01   2.48029809e-01   3.87052145e-01   9.99997326e-01   3.88597669e-01   1.25422754e-01   4.79064405e-01   4.89825364e-01   3.17294106e-01   3.55778119e-01   6.95880793e-01   3.60047111e-01   9.87716096e-01   7.57572535e-01   8.31360702e-01   7.16193038e-01   9.91673723e-01   9.60183028e-01   8.94889850e-01   8.74999547e-01   1.99659246e-04   6.55010516e-02   5.49901302e-01   3.46653174e-01   1.08916938e-02   9.98983669e-01  2.96439388e-323  1.97626258e-323 
  5.60000000e+00   2.47357609e+01   1.55627899e-04   4.43694265e+00   4.43591811e+00   1.47675423e+02   1.47675212e+02   4.28996008e-05   7.60274946e-01   7.60132866e-01   4.33014716e-05   9.98518733e-01   2.08911377e-08   1.01571705e-01   2.86128265e-01   2.43326305e-01   3.79984301e-01   9.99997339e-01   3.88403418e-01   1.25401852e-01   4.87980370e-01   4.79509610e-01   3.16054963e-01   3.62877200e-01   6.88987519e-01   3.59388776e-01   9.89350438e-01   7.49670792e-01   8.31291515e-01   7.07606946e-01   9.91385233e-01   9.58903646e-01   8.91144494e-01   8.70788374e-01   1.99928984e-04   6.86496801e-02   5.50633598e-01   3.46724996e-01   1.12651749e-02   9.99019180e-01  2.96439388e-323  1.97626258e-323 
  5.70000000e+00   2.47528599e+01   1.55628058e-04   4.43694606e+00   4.43596817e+00   1.47675419e+02   1.47675222e+02   4.29007147e-05   7.60275111e-01   7.60132899e-01   4.33013451e-05   9.98521781e-01   2.08153371e-08   9.59002617e-02   2.78530281e-01   2.38710388e-01   3.73043892e-01   9.99997350e-01   3.88209265e-01   1.25380953e-01   4.96492289e-01   4.69410766e-01   3.14820426e-01   3.69659280e-01   6.82159138e-01   3.58731215e-01   9.90745966e-01   7.41847296e-01   8.31222295e-01   6.99120029e-01   9.91096238e-01   9.57625968e-01   8.87412817e-01   8.66595604e-01   2.00200314e-04   7.17967899e-02   5.51366663e-01   3.46796820e-01   1.16387398e-02   9.99053459e-01  2.96439388e-323  1.97626258e-323 
  5.80000000e+00   2.47642901e+01   1.55628219e-04   4.43694919e+00   4.43601594e+00   1.47675415e+02   1.47675232e+02   4.29018257e-05   7.60275277e-01   7.60132932e-01   4.33012187e-05   9.98523931e-01   2.07745743e-08   9.05441653e-02   2.71132838e-01   2.34180924e-01   3.66229124e-01   9.99997357e-01   3.88015209e-01   1.25360058e-01   5.04614361e-01   4.59524371e-01   3.13590549e-01   3.76134043e-01   6.75396075e-01   3.58074557e-01   9.91937711e-01   7.34102547e-01   8.31153053e-01   6.90732297e-01   9.90806912e-01   9.56349992e-01   8.83695370e-01   8.62421720e-01   2.00473120e-04   7.49396112e-02   5.52099904e-01   3.46868644e-01   1.20123210e-02   9.99086546e-01  2.96439388e-323  1.97626258e-323 
  5.90000000e+00   2.47705652e+01   1.55628380e-04   4.43695205e+00   4.43606154e+00   1.47675411e+02   1.47675241e+02   4.29029337e-05   7.60275443e-01   7.60132965e-01   4.33010926e-05   9.98525268e-01   2.07440312e-08   8.54865144e-02   2.63931131e-01   2.29736727e-01   3.59538162e-01   9.99997361e-01   3.87821250e-01   1.25339167e-01   5.12360589e-01   4.49846061e-01   3.12365375e-01   3.82311256e-01   6.68698603e-01   3.57418913e-01   9.92954718e-01   7.26436861e-01   8.31083799e-01   6.82443590e-01   9.90517411e-01   9.55075717e-01   8.79992628e-01   8.58267131e-01   2.00747297e-04   7.80757063e-02   5.52832794e-01   3.46940464e-01   1.23858583e-02   9.99118480e-01  2.96439388e-323  1.97626258e-323 
  6.00000000e+00   2.47721686e+01   1.55628541e-04   4.43695468e+00   4.43610504e+00   1.47675407e+02   1.47675249e+02   4.29040384e-05   7.60275608e-01   7.60132998e-01   4.33009667e-05   9.98525870e-01   2.07303081e-08   8.07110022e-02   2.56920393e-01   2.25376579e-01   3.52969146e-01   9.99997363e-01   3.87627388e-01   1.25318279e-01   5.19744822e-01   4.40371525e-01   3.11144945e-01   3.88200688e-01   6.62066919e-01   3.56764387e-01   9.93823015e-01   7.18850453e-01   8.31014544e-01   6.74253658e-01   9.90227882e-01   9.53803139e-01   8.76305026e-01   8.54132206e-01   2.01022748e-04   8.12028199e-02   5.53564844e-01   3.47012278e-01   1.27592955e-02   9.99149300e-01  2.96439388e-323  1.97626258e-323 
  6.10000000e+00   2.47695302e+01   1.55628703e-04   4.43695710e+00   4.43614654e+00   1.47675403e+02   1.47675256e+02   4.29051396e-05   7.60275774e-01   7.60133032e-01   4.33008409e-05   9.98525805e-01   2.07318065e-08   7.62024034e-02   2.50095933e-01   2.21099220e-01   3.46520192e-01   9.99997363e-01   3.87433623e-01   1.25297394e-01   5.26780586e-01   4.31096561e-01   3.09929289e-01   3.93812078e-01   6.55501083e-01   3.56111072e-01   9.94563563e-01   7.11343369e-01   8.30945296e-01   6.66162102e-01   9.89938452e-01   9.52532257e-01   8.72632924e-01   8.50017247e-01   2.01299387e-04   8.43190166e-02   5.54295626e-01   3.47084084e-01   1.31325835e-02   9.99179041e-01  2.96439388e-323  1.97626258e-323 
  6.20000000e+00   2.47630540e+01   1.55628865e-04   4.43695932e+00   4.43618614e+00   1.47675399e+02   1.47675263e+02   4.29062372e-05   7.60275939e-01   7.60133065e-01   4.33007152e-05   9.98525137e-01   2.07474230e-08   7.19460451e-02   2.43453107e-01   2.16903372e-01   3.40189402e-01   9.99997361e-01   3.87239955e-01   1.25276513e-01   5.33481206e-01   4.22017022e-01   3.08718433e-01   3.99155106e-01   6.49001091e-01   3.55459048e-01   9.95195131e-01   7.03915578e-01   8.30876063e-01   6.58168448e-01   9.89649241e-01   9.51263069e-01   8.68976652e-01   8.45922523e-01   2.01577134e-04   8.74225145e-02   5.55024744e-01   3.47155879e-01   1.35056764e-02   9.99207739e-01  2.96439388e-323  1.97626258e-323 
