Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) slow_inward_current_d_gate__d(dimensionless) slow_inward_current_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  6.56000000e+02   2.28718539e+00   9.95939732e-01  2.54256786e-295   4.59628145e-14   9.42498616e-01   7.12029869e-01   3.59600957e-01   6.37385334e-03 
  6.57000000e+02   2.17791295e+00   9.95890665e-01  6.07232597e-298   3.43596341e-14   9.42321243e-01   7.09637608e-01   3.60697342e-01   6.36512458e-03 
  6.58000000e+02   2.06787034e+00   9.95840640e-01  1.47169659e-300   2.56882478e-14   9.42125727e-01   7.07249020e-01   3.61787252e-01   6.35624776e-03 
  6.59000000e+02   1.95706047e+00   9.95789635e-01  3.62025476e-303   1.92072521e-14   9.41912535e-01   7.04864101e-01   3.62870686e-01   6.34722872e-03 
  6.60000000e+02   1.84548546e+00   9.95737630e-01  9.04055365e-306   1.43628814e-14   9.41682102e-01   7.02482849e-01   3.63947648e-01   6.33807305e-03 
  6.61000000e+02   1.73314668e+00   9.95684605e-01  3.79771964e-307   1.07414841e-14   9.41434832e-01   7.00105264e-01   3.65018139e-01   6.32878605e-03 
  6.62000000e+02   1.62004477e+00   9.95630538e-01  3.79771964e-307   8.03404381e-15   9.41171103e-01   6.97731344e-01   3.66082162e-01   6.31937274e-03 
  6.63000000e+02   1.50617968e+00   9.95575404e-01  3.79771964e-307   6.00969056e-15   9.40891265e-01   6.95361092e-01   3.67139717e-01   6.30983790e-03 
  6.64000000e+02   1.39155068e+00   9.95519181e-01  3.79771964e-307   4.49592312e-15   9.40595642e-01   6.92994508e-01   3.68190808e-01   6.30018607e-03 
  6.65000000e+02   1.27615643e+00   9.95461844e-01  3.79771964e-307   3.36384012e-15   9.40284533e-01   6.90631595e-01   3.69235437e-01   6.29042158e-03 
  6.66000000e+02   1.15999496e+00   9.95403367e-01  3.79771964e-307   2.51711114e-15   9.39958214e-01   6.88272357e-01   3.70273605e-01   6.28054850e-03 
  6.67000000e+02   1.04306371e+00   9.95343723e-01  3.79771964e-307   1.88373976e-15   9.39616937e-01   6.85916798e-01   3.71305314e-01   6.27057074e-03 
  6.68000000e+02   9.25359574e-01   9.95282884e-01  3.79771964e-307   1.40991129e-15   9.39260932e-01   6.83564922e-01   3.72330567e-01   6.26049198e-03 
  6.69000000e+02   8.06878890e-01   9.95220822e-01  3.79771964e-307   1.05539728e-15   9.38890409e-01   6.81216737e-01   3.73349366e-01   6.25031572e-03 
  6.70000000e+02   6.87617488e-01   9.95157507e-01  3.79771964e-307   7.90122434e-16   9.38505556e-01   6.78872250e-01   3.74361712e-01   6.24004531e-03 
  6.71000000e+02   5.67570693e-01   9.95092907e-01  3.79771964e-307   5.91599805e-16   9.38106541e-01   6.76531467e-01   3.75367607e-01   6.22968389e-03 
  6.72000000e+02   4.46733355e-01   9.95026990e-01  3.79771964e-307   4.43014400e-16   9.37693516e-01   6.74194399e-01   3.76367052e-01   6.21923445e-03 
  6.73000000e+02   3.25099858e-01   9.94959723e-01  3.79771964e-307   3.31791198e-16   9.37266611e-01   6.71861055e-01   3.77360049e-01   6.20869984e-03 
  6.74000000e+02   2.02664146e-01   9.94891072e-01  3.79771964e-307   2.48525012e-16   9.36825940e-01   6.69531447e-01   3.78346600e-01   6.19808274e-03 
  6.75000000e+02   7.94197351e-02   9.94821001e-01  3.79771964e-307   1.86180684e-16   9.36371599e-01   6.67205585e-01   3.79326704e-01   6.18738571e-03 
  6.76000000e+02  -4.46402707e-02   9.94749471e-01  3.79771964e-307   1.39495273e-16   9.35903668e-01   6.64883483e-01   3.80300364e-01   6.17661116e-03 
  6.77000000e+02  -1.69523162e-01   9.94676446e-01  3.79771964e-307   1.04531169e-16   9.35422212e-01   6.62565155e-01   3.81267579e-01   6.16576138e-03 
  6.78000000e+02  -2.95236612e-01   9.94601884e-01  3.79771964e-307   7.83420079e-17   9.34927277e-01   6.60250617e-01   3.82228349e-01   6.15483853e-03 
  6.79000000e+02  -4.21788660e-01   9.94525745e-01  3.79771964e-307   5.87228750e-17   9.34418898e-01   6.57939883e-01   3.83182676e-01   6.14384465e-03 
  6.80000000e+02  -5.49187698e-01   9.94447986e-01  3.79771964e-307   4.40235256e-17   9.33897091e-01   6.55632973e-01   3.84130559e-01   6.13278168e-03 
  6.81000000e+02  -6.77442461e-01   9.94368562e-01  3.79771964e-307   3.30087007e-17   9.33361860e-01   6.53329903e-01   3.85071997e-01   6.12165145e-03 
  6.82000000e+02  -8.06562009e-01   9.94287427e-01  3.79771964e-307   2.47536573e-17   9.32813195e-01   6.51030694e-01   3.86006989e-01   6.11045566e-03 
  6.83000000e+02  -9.36555722e-01   9.94204534e-01  3.79771964e-307   1.85660242e-17   9.32251071e-01   6.48735368e-01   3.86935535e-01   6.09919595e-03 
  6.84000000e+02  -1.06743328e+00   9.94119833e-01  3.79771964e-307   1.39273451e-17   9.31675451e-01   6.46443946e-01   3.87857634e-01   6.08787384e-03 
  6.85000000e+02  -1.19920466e+00   9.94033273e-01  3.79771964e-307   1.04493426e-17   9.31086283e-01   6.44156452e-01   3.88773283e-01   6.07649077e-03 
  6.86000000e+02  -1.33188011e+00   9.93944801e-01  3.79771964e-307   7.84119341e-18   9.30483504e-01   6.41872913e-01   3.89682481e-01   6.06504807e-03 
  6.87000000e+02  -1.46547016e+00   9.93854362e-01  3.79771964e-307   5.88503858e-18   9.29867038e-01   6.39593353e-01   3.90585226e-01   6.05354702e-03 
  6.88000000e+02  -1.59998561e+00   9.93761899e-01  3.79771964e-307   4.41765540e-18   9.29236794e-01   6.37317803e-01   3.91481514e-01   6.04198879e-03 
  6.89000000e+02  -1.73543747e+00   9.93667353e-01  3.79771964e-307   3.31673817e-18   9.28592673e-01   6.35046291e-01   3.92371344e-01   6.03037450e-03 
  6.90000000e+02  -1.87183703e+00   9.93570662e-01  3.79771964e-307   2.49062799e-18   9.27934560e-01   6.32778849e-01   3.93254711e-01   6.01870516e-03 
  6.91000000e+02  -2.00919579e+00   9.93471765e-01  3.79771964e-307   1.87062355e-18   9.27262330e-01   6.30515512e-01   3.94131613e-01   6.00698173e-03 
  6.92000000e+02  -2.14752547e+00   9.93370594e-01  3.79771964e-307   1.40522334e-18   9.26575847e-01   6.28256314e-01   3.95002044e-01   5.99520511e-03 
  6.93000000e+02  -2.28683801e+00   9.93267082e-01  3.79771964e-307   1.05581383e-18   9.25874961e-01   6.26001292e-01   3.95866002e-01   5.98337610e-03 
  6.94000000e+02  -2.42714552e+00   9.93161158e-01  3.79771964e-307   7.93439879e-19   9.25159513e-01   6.23750487e-01   3.96723480e-01   5.97149546e-03 
  6.95000000e+02  -2.56846033e+00   9.93052749e-01  3.79771964e-307   5.96385504e-19   9.24429330e-01   6.21503939e-01   3.97574474e-01   5.95956389e-03 
  6.96000000e+02  -2.71079494e+00   9.92941779e-01  3.79771964e-307   4.48361430e-19   9.23684229e-01   6.19261692e-01   3.98418979e-01   5.94758201e-03 
  6.97000000e+02  -2.85416200e+00   9.92828170e-01  3.79771964e-307   3.37147005e-19   9.22924017e-01   6.17023792e-01   3.99256988e-01   5.93555040e-03 
  6.98000000e+02  -2.99857435e+00   9.92711840e-01  3.79771964e-307   2.53572462e-19   9.22148488e-01   6.14790288e-01   4.00088495e-01   5.92346957e-03 
  6.99000000e+02  -3.14404494e+00   9.92592704e-01  3.79771964e-307   1.90756112e-19   9.21357424e-01   6.12561231e-01   4.00913494e-01   5.91133998e-03 
  7.00000000e+02  -3.29058690e+00   9.92470675e-01  3.79771964e-307   1.43532534e-19   9.20550597e-01   6.10336674e-01   4.01731978e-01   5.89916203e-03 
  7.01000000e+02  -3.43821345e+00   9.92345662e-01  3.79771964e-307   1.08023871e-19   9.19727770e-01   6.08116675e-01   4.02543938e-01   5.88693609e-03 
  7.02000000e+02  -3.58693796e+00   9.92217571e-01  3.79771964e-307   8.13183641e-20   9.18888691e-01   6.05901292e-01   4.03349367e-01   5.87466246e-03 
  7.03000000e+02  -3.73677388e+00   9.92086304e-01  3.79771964e-307   6.12292761e-20   9.18033099e-01   6.03690588e-01   4.04148258e-01   5.86234139e-03 
  7.04000000e+02  -3.88773476e+00   9.91951759e-01  3.79771964e-307   4.61140582e-20   9.17160721e-01   6.01484629e-01   4.04940600e-01   5.84997309e-03 
  7.05000000e+02  -4.03983425e+00   9.91813832e-01  3.79771964e-307   3.47386934e-20   9.16271275e-01   5.99283485e-01   4.05726385e-01   5.83755773e-03 
  7.06000000e+02  -4.19308606e+00   9.91672412e-01  3.79771964e-307   2.61759094e-20   9.15364465e-01   5.97087228e-01   4.06505604e-01   5.82509542e-03 
  7.07000000e+02  -4.34750396e+00   9.91527388e-01  3.79771964e-307   1.97287946e-20   9.14439985e-01   5.94895935e-01   4.07278247e-01   5.81258625e-03 
  7.08000000e+02  -4.50310177e+00   9.91378641e-01  3.79771964e-307   1.48734654e-20   9.13497517e-01   5.92709685e-01   4.08044302e-01   5.80003024e-03 
  7.09000000e+02  -4.65989336e+00   9.91226049e-01  3.79771964e-307   1.12160272e-20   9.12536735e-01   5.90528565e-01   4.08803761e-01   5.78742740e-03 
  7.10000000e+02  -4.81789259e+00   9.91069486e-01  3.79771964e-307   8.46026010e-21   9.11557297e-01   5.88352661e-01   4.09556610e-01   5.77477767e-03 
  7.11000000e+02  -4.97711338e+00   9.90908820e-01  3.79771964e-307   6.38335080e-21   9.10558852e-01   5.86182069e-01   4.10302839e-01   5.76208097e-03 
  7.12000000e+02  -5.13756961e+00   9.90743916e-01  3.79771964e-307   4.81766591e-21   9.09541039e-01   5.84016886e-01   4.11042436e-01   5.74933718e-03 
  7.13000000e+02  -5.29927516e+00   9.90574631e-01  3.79771964e-307   3.63705879e-21   9.08503482e-01   5.81857214e-01   4.11775389e-01   5.73654615e-03 
  7.14000000e+02  -5.46224388e+00   9.90400819e-01  3.79771964e-307   2.74658103e-21   9.07445796e-01   5.79703163e-01   4.12501683e-01   5.72370768e-03 
  7.15000000e+02  -5.62648958e+00   9.90222327e-01  3.79771964e-307   2.07475019e-21   9.06367585e-01   5.77554846e-01   4.13221307e-01   5.71082155e-03 
  7.16000000e+02  -5.79202599e+00   9.90038996e-01  3.79771964e-307   1.56773785e-21   9.05268439e-01   5.75412382e-01   4.13934247e-01   5.69788750e-03 
  7.17000000e+02  -5.95886679e+00   9.89850663e-01  3.79771964e-307   1.18499991e-21   9.04147937e-01   5.73275896e-01   4.14640488e-01   5.68490525e-03 
  7.18000000e+02  -6.12702556e+00   9.89657157e-01  3.79771964e-307   8.95990734e-22   9.03005648e-01   5.71145520e-01   4.15340016e-01   5.67187447e-03 
  7.19000000e+02  -6.29651579e+00   9.89458300e-01  3.79771964e-307   6.77691789e-22   9.01841127e-01   5.69021393e-01   4.16032816e-01   5.65879483e-03 
  7.20000000e+02  -6.46735082e+00   9.89253909e-01  3.79771964e-307   5.12752386e-22   9.00653919e-01   5.66903659e-01   4.16718874e-01   5.64566595e-03 
  7.21000000e+02  -6.63954387e+00   9.89043791e-01  3.79771964e-307   3.88090724e-22   8.99443554e-01   5.64792470e-01   4.17398173e-01   5.63248743e-03 
  7.22000000e+02  -6.81310800e+00   9.88827750e-01  3.79771964e-307   2.93840991e-22   8.98209553e-01   5.62687987e-01   4.18070696e-01   5.61925885e-03 
  7.23000000e+02  -6.98805609e+00   9.88605577e-01  3.79771964e-307   2.22560746e-22   8.96951424e-01   5.60590376e-01   4.18736429e-01   5.60597976e-03 
  7.24000000e+02  -7.16440084e+00   9.88377060e-01  3.79771964e-307   1.68634121e-22   8.95668663e-01   5.58499813e-01   4.19395354e-01   5.59264969e-03 
  7.25000000e+02  -7.34215472e+00   9.88141976e-01  3.79771964e-307   1.27822337e-22   8.94360754e-01   5.56416484e-01   4.20047454e-01   5.57926817e-03 
  7.26000000e+02  -7.52132997e+00   9.87900093e-01  3.79771964e-307   9.69251082e-23   8.93027167e-01   5.54340582e-01   4.20692711e-01   5.56583467e-03 
  7.27000000e+02  -7.70193860e+00   9.87651172e-01  3.79771964e-307   7.35255016e-23   8.91667363e-01   5.52272309e-01   4.21331107e-01   5.55234869e-03 
  7.28000000e+02  -7.88399232e+00   9.87394964e-01  3.79771964e-307   5.57976471e-23   8.90280789e-01   5.50211878e-01   4.21962624e-01   5.53880968e-03 
  7.29000000e+02  -8.06750256e+00   9.87131209e-01  3.79771964e-307   4.23617703e-23   8.88866879e-01   5.48159513e-01   4.22587244e-01   5.52521709e-03 
  7.30000000e+02  -8.25248043e+00   9.86859638e-01  3.79771964e-307   3.21748763e-23   8.87425057e-01   5.46115448e-01   4.23204947e-01   5.51157037e-03 
  7.31000000e+02  -8.43893670e+00   9.86579973e-01  3.79771964e-307   2.44482961e-23   8.85954733e-01   5.44079928e-01   4.23815714e-01   5.49786894e-03 
  7.32000000e+02  -8.62688178e+00   9.86291923e-01  3.79771964e-307   1.85854768e-23   8.84455306e-01   5.42053211e-01   4.24419526e-01   5.48411223e-03 
  7.33000000e+02  -8.81632570e+00   9.85995186e-01  3.79771964e-307   1.41350324e-23   8.82926163e-01   5.40035565e-01   4.25016362e-01   5.47029967e-03 
  7.34000000e+02  -9.00727809e+00   9.85689449e-01  3.79771964e-307   1.07553020e-23   8.81366678e-01   5.38027274e-01   4.25606203e-01   5.45643066e-03 
  7.35000000e+02  -9.19974813e+00   9.85374388e-01  3.79771964e-307   8.18758727e-24   8.79776215e-01   5.36028633e-01   4.26189027e-01   5.44250464e-03 
  7.36000000e+02  -9.39374455e+00   9.85049663e-01  3.79771964e-307   6.23593768e-24   8.78154124e-01   5.34039952e-01   4.26764814e-01   5.42852103e-03 
  7.37000000e+02  -9.58927561e+00   9.84714926e-01  3.79771964e-307   4.75187674e-24   8.76499746e-01   5.32061556e-01   4.27333543e-01   5.41447925e-03 
  7.38000000e+02  -9.78634905e+00   9.84369811e-01  3.79771964e-307   3.62285840e-24   8.74812408e-01   5.30093784e-01   4.27895192e-01   5.40037876e-03 
  7.39000000e+02  -9.98497209e+00   9.84013940e-01  3.79771964e-307   2.76353961e-24   8.73091428e-01   5.28136992e-01   4.28449740e-01   5.38621899e-03 
  7.40000000e+02  -1.01851514e+01   9.83646920e-01  3.79771964e-307   2.10918005e-24   8.71336111e-01   5.26191554e-01   4.28997164e-01   5.37199943e-03 
  7.41000000e+02  -1.03868930e+01   9.83268343e-01  3.79771964e-307   1.61064883e-24   8.69545753e-01   5.24257857e-01   4.29537443e-01   5.35771956e-03 
  7.42000000e+02  -1.05902024e+01   9.82877787e-01  3.79771964e-307   1.23064582e-24   8.67719639e-01   5.22336310e-01   4.30070554e-01   5.34337890e-03 
  7.43000000e+02  -1.07950845e+01   9.82474811e-01  3.79771964e-307   9.40840948e-25   8.65857043e-01   5.20427340e-01   4.30596475e-01   5.32897699e-03 
  7.44000000e+02  -1.10015434e+01   9.82058959e-01  3.79771964e-307   7.19707955e-25   8.63957231e-01   5.18531391e-01   4.31115183e-01   5.31451341e-03 
  7.45000000e+02  -1.12095826e+01   9.81629758e-01  3.79771964e-307   5.50883230e-25   8.62019456e-01   5.16648931e-01   4.31626655e-01   5.29998775e-03 
  7.46000000e+02  -1.14192049e+01   9.81186716e-01  3.79771964e-307   4.21922125e-25   8.60042967e-01   5.14780444e-01   4.32130868e-01   5.28539967e-03 
  7.47000000e+02  -1.16304123e+01   9.80729323e-01  3.79771964e-307   3.23356088e-25   8.58027000e-01   5.12926442e-01   4.32627799e-01   5.27074887e-03 
  7.48000000e+02  -1.18432062e+01   9.80257051e-01  3.79771964e-307   2.47977584e-25   8.55970785e-01   5.11087453e-01   4.33117424e-01   5.25603509e-03 
  7.49000000e+02  -1.20575870e+01   9.79769351e-01  3.79771964e-307   1.90297571e-25   8.53873544e-01   5.09264034e-01   4.33599720e-01   5.24125812e-03 
  7.50000000e+02  -1.22735546e+01   9.79265654e-01  3.79771964e-307   1.46133727e-25   8.51734492e-01   5.07456762e-01   4.34074664e-01   5.22641782e-03 
  7.51000000e+02  -1.24911077e+01   9.78745369e-01  3.79771964e-307   1.12297783e-25   8.49552838e-01   5.05666241e-01   4.34542232e-01   5.21151412e-03 
  7.52000000e+02  -1.27102446e+01   9.78207885e-01  3.79771964e-307   8.63580208e-26   8.47327785e-01   5.03893101e-01   4.35002401e-01   5.19654700e-03 
  7.53000000e+02  -1.29309623e+01   9.77652567e-01  3.79771964e-307   6.64587825e-26   8.45058529e-01   5.02137998e-01   4.35455146e-01   5.18151654e-03 
  7.54000000e+02  -1.31532574e+01   9.77078759e-01  3.79771964e-307   5.11832515e-26   8.42744265e-01   5.00401615e-01   4.35900444e-01   5.16642289e-03 
  7.55000000e+02  -1.33771253e+01   9.76485778e-01  3.79771964e-307   3.94490820e-26   8.40384182e-01   4.98684664e-01   4.36338272e-01   5.15126629e-03 
  7.56000000e+02  -1.36025606e+01   9.75872919e-01  3.79771964e-307   3.04289788e-26   8.37977468e-01   4.96987887e-01   4.36768606e-01   5.13604706e-03 
  7.57000000e+02  -1.38295572e+01   9.75239452e-01  3.79771964e-307   2.34902353e-26   8.35523307e-01   4.95312053e-01   4.37191422e-01   5.12076564e-03 
  7.58000000e+02  -1.40581078e+01   9.74584618e-01  3.79771964e-307   1.81486824e-26   8.33020885e-01   4.93657966e-01   4.37606697e-01   5.10542257e-03 
  7.59000000e+02  -1.42882045e+01   9.73907633e-01  3.79771964e-307   1.40335958e-26   8.30469384e-01   4.92026457e-01   4.38014407e-01   5.09001850e-03 
  7.60000000e+02  -1.45198386e+01   9.73207686e-01  3.79771964e-307   1.08609423e-26   8.27867991e-01   4.90418392e-01   4.38414530e-01   5.07455420e-03 
  7.61000000e+02  -1.47530003e+01   9.72483936e-01  3.79771964e-307   8.41297174e-27   8.25215893e-01   4.88834669e-01   4.38807041e-01   5.05903055e-03 
  7.62000000e+02  -1.49876792e+01   9.71735513e-01  3.79771964e-307   6.52264287e-27   8.22512280e-01   4.87276219e-01   4.39191918e-01   5.04344859e-03 
  7.63000000e+02  -1.52238640e+01   9.70961517e-01  3.79771964e-307   5.06173068e-27   8.19756347e-01   4.85744009e-01   4.39569139e-01   5.02780947e-03 
  7.64000000e+02  -1.54615428e+01   9.70161016e-01  3.79771964e-307   3.93174100e-27   8.16947293e-01   4.84239039e-01   4.39938680e-01   5.01211451e-03 
  7.65000000e+02  -1.57007030e+01   9.69333046e-01  3.79771964e-307   3.05696541e-27   8.14084325e-01   4.82762344e-01   4.40300518e-01   4.99636516e-03 
  7.66000000e+02  -1.59413311e+01   9.68476610e-01  3.79771964e-307   2.37916947e-27   8.11166656e-01   4.81314996e-01   4.40654633e-01   4.98056303e-03 
  7.67000000e+02  -1.61834136e+01   9.67590675e-01  3.79771964e-307   1.85352768e-27   8.08193508e-01   4.79898103e-01   4.41001001e-01   4.96470989e-03 
  7.68000000e+02  -1.64269359e+01   9.66674174e-01  3.79771964e-307   1.44551095e-27   8.05164115e-01   4.78512808e-01   4.41339600e-01   4.94880768e-03 
  7.69000000e+02  -1.66718836e+01   9.65726001e-01  3.79771964e-307   1.12850166e-27   8.02077718e-01   4.77160292e-01   4.41670410e-01   4.93285851e-03 
  7.70000000e+02  -1.69182415e+01   9.64745015e-01  3.79771964e-307   8.81965452e-28   7.98933575e-01   4.75841772e-01   4.41993409e-01   4.91686466e-03 
  7.71000000e+02  -1.71659947e+01   9.63730031e-01  3.79771964e-307   6.90048580e-28   7.95730953e-01   4.74558502e-01   4.42308575e-01   4.90082860e-03 
  7.72000000e+02  -1.74151280e+01   9.62679824e-01  3.79771964e-307   5.40501356e-28   7.92469136e-01   4.73311772e-01   4.42615887e-01   4.88475298e-03 
  7.73000000e+02  -1.76656263e+01   9.61593127e-01  3.79771964e-307   4.23851151e-28   7.89147422e-01   4.72102909e-01   4.42915326e-01   4.86864064e-03 
  7.74000000e+02  -1.79174751e+01   9.60468624e-01  3.79771964e-307   3.32766774e-28   7.85765127e-01   4.70933278e-01   4.43206871e-01   4.85249460e-03 
  7.75000000e+02  -1.81706600e+01   9.59304955e-01  3.79771964e-307   2.61569576e-28   7.82321582e-01   4.69804277e-01   4.43490500e-01   4.83631807e-03 
  7.76000000e+02  -1.84251675e+01   9.58100707e-01  3.79771964e-307   2.05857156e-28   7.78816139e-01   4.68717341e-01   4.43766195e-01   4.82011446e-03 
  7.77000000e+02  -1.86809849e+01   9.56854416e-01  3.79771964e-307   1.62213530e-28   7.75248168e-01   4.67673939e-01   4.44033936e-01   4.80388737e-03 
  7.78000000e+02  -1.89381006e+01   9.55564561e-01  3.79771964e-307   1.27985731e-28   7.71617056e-01   4.66675576e-01   4.44293702e-01   4.78764058e-03 
  7.79000000e+02  -1.91965043e+01   9.54229560e-01  3.79771964e-307   1.01111491e-28   7.67922214e-01   4.65723787e-01   4.44545473e-01   4.77137808e-03 
  7.80000000e+02  -1.94561875e+01   9.52847772e-01  3.79771964e-307   7.99862191e-29   7.64163071e-01   4.64820142e-01   4.44789232e-01   4.75510402e-03 
  7.81000000e+02  -1.97171434e+01   9.51417484e-01  3.79771964e-307   6.33602423e-29   7.60339078e-01   4.63966241e-01   4.45024956e-01   4.73882275e-03 
  7.82000000e+02  -1.99793674e+01   9.49936913e-01  3.79771964e-307   5.02593543e-29   7.56449705e-01   4.63163715e-01   4.45252628e-01   4.72253878e-03 
  7.83000000e+02  -2.02428577e+01   9.48404198e-01  3.79771964e-307   3.99233427e-29   7.52494445e-01   4.62414222e-01   4.45472226e-01   4.70625679e-03 
  7.84000000e+02  -2.05076150e+01   9.46817395e-01  3.79771964e-307   3.17583848e-29   7.48472810e-01   4.61719449e-01   4.45683732e-01   4.68998163e-03 
  7.85000000e+02  -2.07736433e+01   9.45174470e-01  3.79771964e-307   2.53001517e-29   7.44384331e-01   4.61081108e-01   4.45887124e-01   4.67371829e-03 
  7.86000000e+02  -2.10409503e+01   9.43473291e-01  3.79771964e-307   2.01851900e-29   7.40228560e-01   4.60500935e-01   4.46082382e-01   4.65747190e-03 
  7.87000000e+02  -2.13095474e+01   9.41711621e-01  3.79771964e-307   1.61287030e-29   7.36005066e-01   4.59980690e-01   4.46269484e-01   4.64124772e-03 
  7.88000000e+02  -2.15794505e+01   9.39887109e-01  3.79771964e-307   1.29072855e-29   7.31713436e-01   4.59522153e-01   4.46448409e-01   4.62505111e-03 
  7.89000000e+02  -2.18506802e+01   9.37997281e-01  3.79771964e-307   1.03454968e-29   7.27353269e-01   4.59127124e-01   4.46619134e-01   4.60888753e-03 
  7.90000000e+02  -2.21232619e+01   9.36039525e-01  3.79771964e-307   8.30540747e-30   7.22924183e-01   4.58797421e-01   4.46781634e-01   4.59276251e-03 
  7.91000000e+02  -2.23972270e+01   9.34011086e-01  3.79771964e-307   6.67845514e-30   7.18425803e-01   4.58534875e-01   4.46935887e-01   4.57668165e-03 
  7.92000000e+02  -2.26726124e+01   9.31909047e-01  3.79771964e-307   5.37909228e-30   7.13857767e-01   4.58341335e-01   4.47081864e-01   4.56065056e-03 
  7.93000000e+02  -2.29494615e+01   9.29730317e-01  3.79771964e-307   4.33982741e-30   7.09219718e-01   4.58218658e-01   4.47219541e-01   4.54467487e-03 
  7.94000000e+02  -2.32278245e+01   9.27471615e-01  3.79771964e-307   3.50735007e-30   7.04511306e-01   4.58168714e-01   4.47348887e-01   4.52876020e-03 
  7.95000000e+02  -2.35077585e+01   9.25129453e-01  3.79771964e-307   2.83949974e-30   6.99732179e-01   4.58193379e-01   4.47469871e-01   4.51291210e-03 
  7.96000000e+02  -2.37893284e+01   9.22700120e-01  3.79771964e-307   2.30289239e-30   6.94881987e-01   4.58294536e-01   4.47582462e-01   4.49713608e-03 
  7.97000000e+02  -2.40726067e+01   9.20179657e-01  3.79771964e-307   1.87106021e-30   6.89960373e-01   4.58474073e-01   4.47686625e-01   4.48143750e-03 
  7.98000000e+02  -2.43576743e+01   9.17563841e-01  3.79771964e-307   1.52299192e-30   6.84966973e-01   4.58733878e-01   4.47782322e-01   4.46582161e-03 
  7.99000000e+02  -2.46446206e+01   9.14848157e-01  3.79771964e-307   1.24198624e-30   6.79901409e-01   4.59075841e-01   4.47869513e-01   4.45029346e-03 
  8.00000000e+02  -2.49335440e+01   9.12027779e-01  3.79771964e-307   1.01475026e-30   6.74763289e-01   4.59501848e-01   4.47948155e-01   4.43485789e-03 
  8.01000000e+02  -2.52245519e+01   9.09097536e-01  3.79771964e-307   8.30689786e-31   6.69552203e-01   4.60013781e-01   4.48018203e-01   4.41951946e-03 
  8.02000000e+02  -2.55177612e+01   9.06051892e-01  3.79771964e-307   6.81350001e-31   6.64267714e-01   4.60613513e-01   4.48079607e-01   4.40428245e-03 
  8.03000000e+02  -2.58132985e+01   9.02884909e-01  3.79771964e-307   5.59974193e-31   6.58909361e-01   4.61302908e-01   4.48132314e-01   4.38915076e-03 
  8.04000000e+02  -2.61113001e+01   8.99590222e-01  3.79771964e-307   4.61155192e-31   6.53476650e-01   4.62083817e-01   4.48176266e-01   4.37412789e-03 
  8.05000000e+02  -2.64119120e+01   8.96160998e-01  3.79771964e-307   3.80559741e-31   6.47969055e-01   4.62958071e-01   4.48211403e-01   4.35921689e-03 
  8.06000000e+02  -2.67152906e+01   8.92589911e-01  3.79771964e-307   3.14710252e-31   6.42386010e-01   4.63927484e-01   4.48237657e-01   4.34442029e-03 
  8.07000000e+02  -2.70216020e+01   8.88869095e-01  3.79771964e-307   2.60811824e-31   6.36726909e-01   4.64993840e-01   4.48254958e-01   4.32974004e-03 
  8.08000000e+02  -2.73310225e+01   8.84990115e-01  3.79771964e-307   2.16614942e-31   6.30991103e-01   4.66158895e-01   4.48263231e-01   4.31517744e-03 
  8.09000000e+02  -2.76437381e+01   8.80943921e-01  3.79771964e-307   1.80306387e-31   6.25177894e-01   4.67424367e-01   4.48262392e-01   4.30073310e-03 
  8.10000000e+02  -2.79599450e+01   8.76720815e-01  3.79771964e-307   1.50422433e-31   6.19286541e-01   4.68791931e-01   4.48252356e-01   4.28640685e-03 
  8.11000000e+02  -2.82798487e+01   8.72310402e-01  3.79771964e-307   1.25779702e-31   6.13316247e-01   4.70263211e-01   4.48233029e-01   4.27219765e-03 
  8.12000000e+02  -2.86036645e+01   8.67701553e-01  3.79771964e-307   1.05420011e-31   6.07266171e-01   4.71839773e-01   4.48204311e-01   4.25810355e-03 
  8.13000000e+02  -2.89316169e+01   8.62882361e-01  3.79771964e-307   8.85663256e-32   6.01135417e-01   4.73523111e-01   4.48166096e-01   4.24412155e-03 
  8.14000000e+02  -2.92639397e+01   8.57840098e-01  3.79771964e-307   7.45875326e-32   5.94923040e-01   4.75314643e-01   4.48118272e-01   4.23024759e-03 
  8.15000000e+02  -2.96008753e+01   8.52561174e-01  3.79771964e-307   6.29702326e-32   5.88628048e-01   4.77215694e-01   4.48060717e-01   4.21647638e-03 
  8.16000000e+02  -2.99426755e+01   8.47031090e-01  3.79771964e-307   5.32961237e-32   5.82249400e-01   4.79227486e-01   4.47993305e-01   4.20280134e-03 
  8.17000000e+02  -3.02896003e+01   8.41234398e-01  3.79771964e-307   4.52238417e-32   5.75786013e-01   4.81351124e-01   4.47915900e-01   4.18921453e-03 
  8.18000000e+02  -3.06419190e+01   8.35154661e-01  3.79771964e-307   3.84743603e-32   5.69236760e-01   4.83587580e-01   4.47828360e-01   4.17570649e-03 
  8.19000000e+02  -3.09999096e+01   8.28774408e-01  3.79771964e-307   3.28192368e-32   5.62600482e-01   4.85937678e-01   4.47730533e-01   4.16226618e-03 
