0.783333	0 -0.0080667 -0.0139789 -6.88379e-05 -0.000517147 1 0.993803 -0.0158179 -8.70355e-06 -5.47503e-06 2 1.99964 -0.00178118 -0.000130906 0.000514297 3 2.99652 0.00846368 -0.000397408 0.000609655 4 3.98923 0.00144129 -0.000700606 -0.000350069 5 0.485769 0.850273 -0.000181136 -0.000277333 6 1.48616 0.849838 -0.000115696 0.000334542 7 2.49788 0.877143 -5.39516e-05 0.000648509 8 3.49208 0.88138 0.000174777 0.00028826 9 4.50857 0.839176 0.000419727 -0.00142203 10 -0.0242241 1.716 -0.000353629 -0.000444231 11 0.970286 1.7163 -0.000226025 -1.50261e-05 12 1.96736 1.70891 1.35803e-05 0.00040424 13 2.989 1.78343 0.000427121 0.000444389 14 4.04573 1.69488 0.00159161 -0.000616593 15 0.460523 2.59159 -0.000384033 -0.000285034 16 1.44697 2.58138 -0.00020507 8.59271e-05 17 2.8529 2.90727 0.00128057 0.00127106 18 3.62553 2.4828 0.00073934 -0.00121909 19 4.54475 2.62377 2.38138e-05 0.00098418 20 -0.016872 3.47189 -0.000349495 -0.000136849 21 0.979631 3.45763 -0.000330333 -0.000322775 22 1.98177 3.43866 -4.40404e-05 0.000143776 23 3.80738 3.38788 -0.000596612 -7.36197e-05 24 2.40833 2.55914 -0.000524048 -4.3556e-05 
0.791667	0 -0.00811859 -0.0144794 -5.1886e-05 -0.00050056 1 0.993797 -0.015813 -6.17172e-06 4.94825e-06 2 1.99951 -0.00126792 -0.000129679 0.000513261 3 2.99613 0.00906011 -0.000392277 0.000596432 4 3.98854 0.00107158 -0.000693442 -0.000369711 5 0.485593 0.850012 -0.00017554 -0.000261473 6 1.48604 0.850152 -0.000117887 0.000313465 7 2.49785 0.877768 -3.14089e-05 0.000625299 8 3.49227 0.881657 0.00019223 0.000277166 9 4.50896 0.837806 0.000390846 -0.00136994 10 -0.0245576 1.71557 -0.000333591 -0.000424772 11 0.970061 1.71629 -0.000225274 -1.73331e-05 12 1.96734 1.70924 -1.40926e-05 0.000330357 13 2.98942 1.78386 0.000425349 0.000437458 14 4.04723 1.69434 0.00149817 -0.000545221 15 0.460137 2.59132 -0.000385996 -0.000270733 16 1.44671 2.58145 -0.000255162 7.63238e-05 17 2.85415 2.90849 0.00125439 0.0012224 18 3.62624 2.48175 0.000705768 -0.001043 19 4.54481 2.62467 6.21805e-05 0.000896878 20 -0.017212 3.47174 -0.000340002 -0.00014932 21 0.979315 3.45734 -0.000316132 -0.000289641 22 1.98174 3.43876 -2.86272e-05 0.000103523 23 3.80698 3.38787 -0.000402725 -8.97823e-06 24 2.4077 2.559 -0.000629037 -0.000146825 
0.8	0 -0.00815568 -0.0149641 -3.7091e-05 -0.000484638 1 0.993792 -0.0158005 -4.06352e-06 1.248e-05 2 1.99938 -0.000758282 -0.000127331 0.00050964 3 2.99574 0.00964243 -0.000385656 0.000582315 4 3.98785 0.000687258 -0.000683907 -0.000384325 5 0.485422 0.849764 -0.000171137 -0.000247708 6 1.48592 0.850444 -0.000119706 0.000292531 7 2.49784 0.878372 -1.18816e-05 0.000603604 8 3.49248 0.881925 0.000204174 0.000267145 9 4.50932 0.836489 0.000362061 -0.00131722 10 -0.0248748 1.71517 -0.000317139 -0.000406498 11 0.969835 1.71627 -0.000226351 -2.09084e-05 12 1.96731 1.7095 -3.95384e-05 0.000265035 13 2.98985 1.7843 0.000420435 0.000433953 14 4.04864 1.69385 0.00141002 -0.000483438 15 0.459748 2.59106 -0.000388723 -0.000256938 16 1.44641 2.58152 -0.000299629 6.51488e-05 17 2.85539 2.90968 0.00123555 0.00118627 18 3.62692 2.48086 0.000680497 -0.000890873 19 4.54491 2.62548 0.000100899 0.000816504 20 -0.0175438 3.47158 -0.000331728 -0.000158635 21 0.979012 3.45708 -0.000303185 -0.000259906 22 1.98173 3.43882 -1.65927e-05 6.40368e-05 23 3.80675 3.38792 -0.000233025 4.72508e-05 24 2.40698 2.55876 -0.00071695 -0.000234827 
0.808333	0 -0.00817997 -0.0154335 -2.42846e-05 -0.000469465 1 0.99379 -0.0157829 -2.28158e-06 1.75688e-05 2 1.99926 -0.000254389 -0.000124093 0.000503893 3 2.99536 0.01021 -0.000377867 0.000567579 4 3.98718 0.000292828 -0.000672463 -0.000394431 5 0.485254 0.849528 -0.000167723 -0.000235816 6 1.4858 0.850716 -0.000121265 0.000272003 7 2.49784 0.878955 4.79249e-06 0.000583299 8 3.49269 0.882183 0.000211431 0.000258118 9 4.50965 0.835224 0.000333738 -0.00126458 10 -0.0251786 1.71478 -0.000303812 -0.00038941 11 0.969606 1.71624 -0.000228827 -2.54115e-05 12 1.96724 1.70971 -6.28805e-05 0.00020732 13 2.99026 1.78473 0.000413159 0.000433076 14 4.04997 1.69342 0.00132709 -0.000429852 15 0.459357 2.59082 -0.000391907 -0.000243806 16 1.44607 2.58157 -0.000339013 5.29578e-05 17 2.85661 2.91084 0.00122259 0.00116007 18 3.62758 2.4801 0.000661717 -0.000759037 19 4.54505 2.62623 0.000139235 0.000742478 20 -0.0178682 3.47141 -0.000324463 -0.000165167 21 0.978721 3.45685 -0.000291515 -0.000233451 22 1.98172 3.43885 -7.41507e-06 2.58383e-05 23 3.80666 3.38801 -8.33611e-05 9.60339e-05 24 2.40619 2.55845 -0.000790578 -0.000309804 
0.816667	0 -0.00819326 -0.0158886 -1.32906e-05 -0.000455098 1 0.993789 -0.0157623 -7.61081e-07 2.0607e-05 2 1.99914 0.000242031 -0.00012017 0.00049642 3 2.99499 0.0107625 -0.00036919 0.000552457 4 3.98652 -0.000107715 -0.000659523 -0.000400543 5 0.485089 0.849303 -0.000165133 -0.00022559 6 1.48568 0.850968 -0.000122655 0.000252057 7 2.49786 0.879519 1.88283e-05 0.000564262 8 3.4929 0.882433 0.000214752 0.000250023 9 4.50996 0.834012 0.000306148 -0.00121253 10 -0.0254718 1.7144 -0.000293182 -0.000373499 11 0.969374 1.71621 -0.000232354 -3.05722e-05 12 1.96716 1.70986 -8.4259e-05 0.000156334 13 2.99066 1.78516 0.000404133 0.000434201 14 4.05122 1.69304 0.00124924 -0.000383259 15 0.458961 2.59059 -0.000395348 -0.00023144 16 1.4457 2.58161 -0.000373841 4.01812e-05 17 2.85783 2.91198 0.00121432 0.00114173 18 3.62823 2.47946 0.000647985 -0.000644429 19 4.54523 2.6269 0.000176684 0.000674216 20 -0.0181863 3.47125 -0.000318034 -0.000169276 21 0.97844 3.45664 -0.000281084 -0.000210101 22 1.98172 3.43884 -6.1075e-07 -1.07213e-05 23 3.80671 3.38815 4.95975e-05 0.00013824 24 2.40534 2.55808 -0.000852248 -0.00037367 
0.825	0 -0.00819719 -0.0163302 -3.93293e-06 -0.000441564 1 0.99379 -0.0157404 5.40001e-07 2.19351e-05 2 1.99902 0.000729598 -0.00011574 0.000487567 3 2.99463 0.0112996 -0.000359861 0.000537153 4 3.98588 -0.000510868 -0.000645444 -0.000403153 5 0.484926 0.849086 -0.000163233 -0.000216839 6 1.48556 0.851201 -0.000123947 0.000232807 7 2.49789 0.880066 3.04674e-05 0.000546387 8 3.49312 0.882675 0.000214808 0.000242808 9 4.51024 0.83285 0.000279489 -0.00116144 10 -0.0257566 1.71405 -0.000284866 -0.000358746 11 0.969137 1.71617 -0.00023665 -3.61776e-05 12 1.96705 1.70998 -0.000103822 0.000111276 13 2.99106 1.7856 0.000393837 0.000436839 14 4.05239 1.6927 0.00117625 -0.000342632 15 0.458562 2.59037 -0.000398917 -0.000219895 16 1.4453 2.58164 -0.000404607 2.71484e-05 17 2.85904 2.91311 0.00120979 0.00112964 18 3.62887 2.47891 0.000638157 -0.000544498 19 4.54544 2.62751 0.000212915 0.000611154 20 -0.0184986 3.47107 -0.000312297 -0.000171296 21 0.978168 3.45645 -0.000271821 -0.000189645 22 1.98172 3.43879 4.25353e-06 -4.54178e-05 23 3.80688 3.38832 0.000168533 0.000174648 24 2.40443 2.55765 -0.000903907 -0.000428062 
0.833333	0 -0.00819323 -0.0167591 3.95816e-06 -0.000428875 1 0.993792 -0.0157185 1.6483e-06 2.18467e-05 2 1.99891 0.00120723 -0.000110958 0.000477634 3 2.99428 0.0118215 -0.000350081 0.000521836 4 3.98525 -0.000913589 -0.000630538 -0.000402721 5 0.484764 0.848876 -0.000161911 -0.000209391 6 1.48543 0.851415 -0.000125194 0.000214321 7 2.49793 0.880595 3.99597e-05 0.000529578 8 3.49333 0.882912 0.00021219 0.000236426 9 4.51049 0.831739 0.000253901 -0.00111156 10 -0.0260352 1.7137 -0.00027852 -0.000345123 11 0.968896 1.71613 -0.000241489 -4.2061e-05 12 1.96693 1.71005 -0.000121718 7.14302e-05 13 2.99144 1.78604 0.000382645 0.000440609 14 4.0535 1.69239 0.00110789 -0.000307098 15 0.45816 2.59016 -0.000402532 -0.000209196 16 1.44486 2.58165 -0.000431767 1.41085e-05 17 2.86024 2.91423 0.00120824 0.00112251 18 3.6295 2.47846 0.000631324 -0.000457108 19 4.54569 2.62807 0.000247721 0.000552765 20 -0.0188057 3.4709 -0.000307135 -0.000171535 21 0.977904 3.45628 -0.000263632 -0.000171854 22 1.98173 3.43872 7.55723e-06 -7.81234e-05 23 3.80716 3.38853 0.000275617 0.00020595 24 2.40349 2.55718 -0.000947176 -0.000474371 
0.841667	0 -0.00818269 -0.0171761 1.05425e-05 -0.000417028 1 0.993794 -0.015698 2.58047e-06 2.05937e-05 2 1.9988 0.00167411 -0.000105953 0.000466876 3 2.99394 0.0123281 -0.000340017 0.000506649 4 3.98463 -0.00131326 -0.000615068 -0.00039967 5 0.484603 0.848673 -0.000161076 -0.000203093 6 1.4853 0.851612 -0.000126434 0.000196634 7 2.49798 0.881109 4.75505e-05 0.000513749 8 3.49354 0.883143 0.000207411 0.000230833 9 4.51072 0.830676 0.000229474 -0.00106307 10 -0.026309 1.71337 -0.000273841 -0.000332592 11 0.968649 1.71608 -0.000246693 -4.80929e-05 12 1.96679 1.71008 -0.000138092 3.61575e-05 13 2.99181 1.78649 0.000370849 0.000445213 14 4.05454 1.69211 0.00104389 -0.000275914 15 0.457754 2.58996 -0.000406146 -0.00019934 16 1.44441 2.58165 -0.000455737 1.2467e-06 17 2.86145 2.91535 0.00120903 0.00111932 18 3.63013 2.47808 0.000626769 -0.000380467 19 4.54597 2.62856 0.000280986 0.000498564 20 -0.0191081 3.47073 -0.000302449 -0.000170271 21 0.977648 3.45612 -0.000256411 -0.000156495 22 1.98174 3.43861 9.62694e-06 -0.000108781 23 3.80753 3.38876 0.000372616 0.000232761 24 2.4025 2.55666 -0.000983413 -0.000513784 
0.85	0 -0.00816672 -0.0175821 1.59681e-05 -0.000406008 1 0.993798 -0.0156796 3.34709e-06 1.83909e-05 2 1.9987 0.00212962 -0.000100834 0.000455511 3 2.99361 0.0128198 -0.000329808 0.000491711 4 3.98403 -0.00170764 -0.000599255 -0.000394381 5 0.484442 0.848476 -0.000160651 -0.000197806 6 1.48518 0.851792 -0.000127692 0.000179757 7 2.49803 0.881608 5.34734e-05 0.000498826 8 3.49374 0.883369 0.000200912 0.000225985 9 4.51093 0.829659 0.000206266 -0.00101609 10 -0.0265796 1.71305 -0.000270564 -0.000321113 11 0.968397 1.71603 -0.000252121 -5.41742e-05 12 1.96664 1.71009 -0.000153084 4.89299e-06 13 2.99217 1.78694 0.000358676 0.000450419 14 4.05553 1.69187 0.00098399 -0.000248453 15 0.457344 2.58977 -0.000409729 -0.000190309 16 1.44393 2.58164 -0.000476891 -1.13019e-05 17 2.86266 2.91647 0.00121166 0.00111926 18 3.63075 2.47776 0.000623928 -0.000313065 19 4.54628 2.62901 0.000312657 0.000448116 20 -0.0194063 3.47056 -0.000298156 -0.000167753 21 0.977398 3.45598 -0.000250052 -0.000143337 22 1.98175 3.43847 1.07397e-05 -0.000137389 23 3.80799 3.38902 0.00046097 0.000255626 24 2.40149 2.55612 -0.00101375 -0.000547314 
0.858333	0 -0.00814635 -0.0179779 2.03702e-05 -0.000395794 1 0.993802 -0.0156641 3.95531e-06 1.54207e-05 2 1.99861 0.00257334 -9.56875e-05 0.000443724 3 2.99329 0.0132969 -0.00031957 0.000477117 4 3.98345 -0.00209484 -0.000583284 -0.000387198 5 0.484282 0.848282 -0.00016057 -0.000193412 6 1.48505 0.851955 -0.000128986 0.000163683 7 2.49809 0.882093 5.79453e-05 0.000484745 8 3.49393 0.883591 0.00019307 0.000221836 9 4.51111 0.828689 0.000184303 -0.000970686 10 -0.026848 1.71274 -0.000268458 -0.00031064 11 0.968139 1.71597 -0.000257664 -6.02292e-05 12 1.96647 1.71007 -0.000166824 -2.28604e-05 13 2.99251 1.78739 0.000346303 0.000456047 14 4.05646 1.69164 0.000927921 -0.000224184 15 0.456931 2.58959 -0.000413267 -0.000182071 16 1.44344 2.58162 -0.000495563 -2.34417e-05 17 2.86388 2.91759 0.00121571 0.00112168 18 3.63137 2.47751 0.000622355 -0.000253628 19 4.54662 2.62941 0.000342729 0.000401028 20 -0.0197005 3.4704 -0.000294188 -0.000164202 21 0.977153 3.45585 -0.000244449 -0.000132156 22 1.98176 3.43831 1.1128e-05 -0.00016398 23 3.80853 3.38929 0.000541867 0.000275023 24 2.40045 2.55554 -0.00103914 -0.000575819 
0.866667	0 -0.00812248 -0.0183643 2.38715e-05 -0.000386357 1 0.993806 -0.0156523 4.4107e-06 1.18376e-05 2 1.99852 0.00300502 -9.0585e-05 0.000431672 3 2.99298 0.0137599 -0.000309394 0.000462944 4 3.98288 -0.00247326 -0.000567307 -0.000378426 5 0.484121 0.848092 -0.000160779 -0.000189801 6 1.48492 0.852104 -0.000130325 0.000148397 7 2.49815 0.882564 6.11641e-05 0.000471448 8 3.49411 0.883809 0.000184203 0.000218342 9 4.51128 0.827762 0.000163589 -0.000926882 10 -0.0271154 1.71243 -0.000267324 -0.000301122 11 0.967876 1.7159 -0.000263237 -6.62019e-05 12 1.96629 1.71002 -0.000179432 -4.75384e-05 13 2.99285 1.78786 0.000333866 0.000461958 14 4.05733 1.69144 0.000875425 -0.000202658 15 0.456514 2.58941 -0.000416751 -0.000174587 16 1.44292 2.58158 -0.000512051 -3.51076e-05 17 2.8651 2.91872 0.00122083 0.00112603 18 3.63199 2.47731 0.000621706 -0.000201075 19 4.547 2.62977 0.000371224 0.000356953 20 -0.019991 3.47024 -0.000290487 -0.000159812 21 0.976914 3.45572 -0.000239502 -0.000122741 22 1.98177 3.43812 1.09845e-05 -0.000188618 23 3.80915 3.38959 0.000616281 0.000291376 24 2.39939 2.55494 -0.00106038 -0.000600034 
0.875	0 -0.0080959 -0.0187419 2.6582e-05 -0.000377665 1 0.993811 -0.0156445 4.7183e-06 7.77153e-06 2 1.99843 0.0034245 -8.55817e-05 0.000419484 3 2.99269 0.0142091 -0.000299356 0.00044925 4 3.98233 -0.0028416 -0.000551447 -0.000368334 5 0.48396 0.847905 -0.000161231 -0.000186881 6 1.48478 0.852238 -0.000131714 0.000133874 7 2.49821 0.883023 6.33081e-05 0.000458886 8 3.49429 0.884024 0.000174579 0.000215459 9 4.51142 0.826877 0.000144112 -0.000884689 10 -0.0273823 1.71214 -0.000266991 -0.000292509 11 0.967607 1.71583 -0.000268776 -7.2051e-05 12 1.9661 1.70995 -0.000191021 -6.95218e-05 13 2.99317 1.78832 0.00032147 0.000468046 14 4.05816 1.69125 0.000826251 -0.000183494 15 0.456094 2.58924 -0.000420178 -0.000167813 16 1.4424 2.58154 -0.000526618 -4.62584e-05 17 2.86633 2.91985 0.00122676 0.0011319 18 3.63261 2.47715 0.000621709 -0.000154485 19 4.54739 2.63009 0.000398187 0.000315586 20 -0.020278 3.47009 -0.000287003 -0.000154751 21 0.976679 3.45561 -0.00023512 -0.000114897 22 1.98178 3.43791 1.04677e-05 -0.000211384 23 3.80983 3.38989 0.000685025 0.000305057 24 2.39831 2.55432 -0.00107814 -0.000620584 
0.883333	0 -0.0080673 -0.0191116 2.86006e-05 -0.000369685 1 0.993816 -0.0156412 4.88338e-06 3.33169e-06 2 1.99835 0.00383177 -8.07202e-05 0.00040727 3 2.9924 0.0146452 -0.000289514 0.000436081 4 3.98179 -0.00319876 -0.000535802 -0.000357159 5 0.483798 0.847721 -0.000161886 -0.000184569 6 1.48465 0.852358 -0.000133152 0.000120085 7 2.49828 0.88347 6.4536e-05 0.000447015 8 3.49445 0.884238 0.000164421 0.000213142 9 4.51155 0.826033 0.000125847 -0.000844096 10 -0.0276497 1.71186 -0.000267314 -0.000284747 11 0.967333 1.71575 -0.000274232 -7.77472e-05 12 1.9659 1.70986 -0.00020169 -8.91426e-05 13 2.99348 1.7888 0.000309197 0.000474228 14 4.05894 1.69109 0.000780165 -0.000166372 15 0.45567 2.58908 -0.000423545 -0.000161702 16 1.44186 2.58148 -0.000539496 -5.68706e-05 17 2.86756 2.92099 0.00123327 0.00113895 18 3.63324 2.47704 0.000622157 -0.000113076 19 4.54782 2.63036 0.000423676 0.000276656 20 -0.0205617 3.46994 -0.000283696 -0.000149167 21 0.976447 3.4555 -0.000231219 -0.00010844 22 1.98179 3.43767 9.70658e-06 -0.000232373 23 3.81058 3.39021 0.000748773 0.000316391 24 2.39722 2.55368 -0.00109297 -0.000638001 
0.891667	0 -0.00803728 -0.019474 3.00148e-05 -0.00036238 1 0.99382 -0.0156426 4.91178e-06 -1.3906e-06 2 1.99827 0.00422689 -7.60322e-05 0.00039512 3 2.99212 0.0150687 -0.000279915 0.000423469 4 3.98127 -0.00354387 -0.000520451 -0.00034511 5 0.483635 0.847538 -0.000162709 -0.000182793 6 1.48452 0.852465 -0.000134638 0.000106998 7 2.49834 0.883906 6.49883e-05 0.000435796 8 3.49461 0.884449 0.000153911 0.000211347 9 4.51165 0.825228 0.000108758 -0.000805078 10 -0.0279178 1.71158 -0.000268167 -0.000277784 11 0.967053 1.71567 -0.000279571 -8.32706e-05 12 1.96569 1.70975 -0.000211532 -0.00010669 13 2.99378 1.78928 0.000297108 0.000480442 14 4.05967 1.69094 0.000736942 -0.000151018 15 0.455243 2.58893 -0.000426852 -0.000156207 16 1.44131 2.58141 -0.00055089 -6.6935e-05 17 2.8688 2.92214 0.00124018 0.00114689 18 3.63386 2.47696 0.000622889 -7.61787e-05 19 4.54827 2.6306 0.000447756 0.000239928 20 -0.0208422 3.46979 -0.00028053 -0.000143185 21 0.97622 3.4554 -0.000227724 -0.000103206 22 1.9818 3.43742 8.80494e-06 -0.000251684 23 3.81139 3.39053 0.000808094 0.000325666 24 2.39611 2.55303 -0.00110535 -0.000652742 
0.9	0 -0.00800638 -0.0198297 3.0903e-05 -0.000355714 1 0.993825 -0.0156489 4.81001e-06 -6.31929e-06 2 1.9982 0.00461 -7.154e-05 0.000383109 3 2.99185 0.0154801 -0.000270591 0.000411434 4 3.98077 -0.00387623 -0.000505453 -0.000332365 5 0.483471 0.847357 -0.000163671 -0.000181488 6 1.48438 0.852559 -0.000136168 9.45805e-05 7 2.49841 0.884331 6.4788e-05 0.000425194 8 3.49475 0.884659 0.000143202 0.000210033 9 4.51175 0.82446 9.28006e-05 -0.0007676 10 -0.0281873 1.71131 -0.000269447 -0.000271565 11 0.966768 1.71558 -0.000284766 -8.86086e-05 12 1.96547 1.70963 -0.000220628 -0.000122415 13 2.99406 1.78976 0.000285249 0.00048664 14 4.06037 1.6908 0.000696376 -0.000137201 15 0.454813 2.58877 -0.000430098 -0.000151281 16 1.44075 2.58134 -0.00056098 -7.64521e-05 17 2.87005 2.92329 0.00124734 0.00115548 18 3.63448 2.47692 0.000623784 -4.32186e-05 19 4.54874 2.63081 0.000470496 0.000205194 20 -0.0211197 3.46966 -0.000277478 -0.000136913 21 0.975995 3.4553 -0.00022457 -9.90416e-05 22 1.98181 3.43715 7.84563e-06 -0.000269423 23 3.81225 3.39087 0.000863463 0.000333132 24 2.395 2.55236 -0.00111567 -0.000665193 
0.908333	0 -0.00797504 -0.0201794 3.13341e-05 -0.000349651 1 0.99383 -0.0156603 4.5853e-06 -1.13912e-05 2 1.99814 0.00498129 -6.72588e-05 0.000371296 3 2.99158 0.0158801 -0.00026157 0.000399988 4 3.98028 -0.00419531 -0.000490855 -0.000319083 5 0.483307 0.847176 -0.000164747 -0.0001806 6 1.48424 0.852642 -0.000137737 8.27991e-05 7 2.49847 0.884746 6.40423e-05 0.000415178 8 3.49488 0.884868 0.000132417 0.00020916 9 4.51183 0.823729 7.79286e-05 -0.00073162 10 -0.0284583 1.71104 -0.000271062 -0.00026604 11 0.966479 1.71549 -0.000289801 -9.37538e-05 12 1.96524 1.70949 -0.000229055 -0.000136537 13 2.99434 1.79026 0.000273655 0.000492786 14 4.06103 1.69068 0.000658271 -0.000124722 15 0.45438 2.58863 -0.00043328 -0.000146877 16 1.44018 2.58125 -0.000569923 -8.54305e-05 17 2.8713 2.92446 0.00125464 0.00116455 18 3.63511 2.47691 0.00062475 -1.37033e-05 19 4.54923 2.63098 0.000491967 0.000172275 20 -0.0213942 3.46953 -0.000274515 -0.000130443 21 0.975773 3.4552 -0.000221698 -9.58119e-05 22 1.98182 3.43687 6.89391e-06 -0.000285695 23 3.81317 3.3912 0.000915286 0.000339012 24 2.39387 2.55169 -0.00112427 -0.000675688 
0.916667	0 -0.00794367 -0.0205235 3.13695e-05 -0.000344153 1 0.993834 -0.0156769 4.2455e-06 -1.65542e-05 2 1.99807 0.00534102 -6.31972e-05 0.000359731 3 2.99133 0.0162692 -0.000252867 0.000389138 4 3.9798 -0.00450071 -0.000476688 -0.000305398 5 0.483141 0.846996 -0.000165915 -0.000180079 6 1.4841 0.852714 -0.00013934 7.1621e-05 7 2.49854 0.885152 6.28444e-05 0.000405719 8 3.495 0.885077 0.000121655 0.000208689 9 4.51189 0.823032 6.40903e-05 -0.000697095 10 -0.0287313 1.71078 -0.000272939 -0.000261158 11 0.966184 1.71539 -0.000294665 -9.87036e-05 12 1.965 1.70934 -0.000236876 -0.000149246 13 2.9946 1.79076 0.000262351 0.000498854 14 4.06165 1.69056 0.000622447 -0.000113413 15 0.453944 2.58848 -0.000436397 -0.000142954 16 1.4396 2.58116 -0.000577857 -9.38841e-05 17 2.87257 2.92563 0.00126197 0.00117394 18 3.63573 2.47692 0.000625719 1.27915e-05 19 4.54974 2.63112 0.000512238 0.000141011 20 -0.0216658 3.4694 -0.00027162 -0.000123851 21 0.975554 3.45511 -0.000219059 -9.33939e-05 22 1.98182 3.43657 6.00043e-06 -0.000300604 23 3.81413 3.39155 0.000963908 0.000343499 24 2.39274 2.551 -0.00113142 -0.000684511 
0.925	0 -0.00791261 -0.0208627 3.10634e-05 -0.000339188 1 0.993838 -0.0156986 3.79895e-06 -2.17653e-05 2 1.99801 0.00568948 -5.93592e-05 0.000348451 3 2.99109 0.0166481 -0.000244494 0.000378879 4 3.97934 -0.00479214 -0.000462978 -0.000291427 5 0.482973 0.846816 -0.000167157 -0.000179881 6 1.48396 0.852775 -0.00014097 6.10143e-05 7 2.4986 0.885549 6.12747e-05 0.000396791 8 3.49512 0.885285 0.000110994 0.000208582 9 4.51194 0.822368 5.12326e-05 -0.000663974 10 -0.0290063 1.71052 -0.000275015 -0.000256869 11 0.965885 1.71529 -0.000299351 -0.000103458 12 1.96476 1.70918 -0.000244152 -0.000160708 13 2.99485 1.79126 0.000251353 0.000504826 14 4.06224 1.69046 0.000588739 -0.000103131 15 0.453504 2.58835 -0.000439447 -0.000139468 16 1.43901 2.58106 -0.000584903 -0.00010183 17 2.87383 2.92681 0.00126926 0.00118353 18 3.63636 2.47696 0.000626642 3.66317e-05 19 4.55027 2.63123 0.000531378 0.000111265 20 -0.0219346 3.46928 -0.000268777 -0.000117203 21 0.975338 3.45502 -0.000216608 -9.16783e-05 22 1.98183 3.43625 5.20389e-06 -0.00031425 23 3.81514 3.39189 0.00100962 0.000346764 24 2.39161 2.55031 -0.00113736 -0.000691906 
0.933333	0 -0.00788215 -0.0211974 3.04637e-05 -0.000334719 1 0.993841 -0.0157256 3.25433e-06 -2.69892e-05 2 1.99796 0.00602696 -5.57447e-05 0.000337486 3 2.99085 0.0170173 -0.000236457 0.000369207 4 3.97889 -0.00506941 -0.000449737 -0.000277271 5 0.482805 0.846636 -0.000168457 -0.000179969 6 1.48382 0.852826 -0.000142622 5.09482e-05 7 2.49866 0.885937 5.94024e-05 0.000388368 8 3.49522 0.885494 0.000100498 0.000208806 9 4.51198 0.821736 3.93016e-05 -0.000632209 10 -0.0292835 1.71027 -0.000277237 -0.000253127 11 0.965581 1.71518 -0.000303855 -0.00010802 12 1.96451 1.70901 -0.000250935 -0.000171065 13 2.99509 1.79177 0.000240673 0.000510686 14 4.0628 1.69037 0.000556993 -9.37512e-05 15 0.453062 2.58821 -0.000442427 -0.000136382 16 1.43842 2.58095 -0.000591166 -0.00010929 17 2.87511 2.92801 0.00127646 0.00119322 18 3.63699 2.47701 0.000627483 5.81339e-05 19 4.55082 2.63131 0.000549451 8.29152e-05 20 -0.0222006 3.46917 -0.000265972 -0.000110552 21 0.975123 3.45493 -0.000214309 -9.05673e-05 22 1.98183 3.43593 4.53314e-06 -0.000326731 23 3.81619 3.39224 0.00105269 0.000348957 24 2.39046 2.54961 -0.00114228 -0.00069808 
0.941667	0 -0.00785254 -0.0215281 2.96127e-05 -0.000330715 1 0.993844 -0.0157578 2.62055e-06 -3.21972e-05 2 1.9979 0.00635382 -5.23504e-05 0.000326859 3 2.99062 0.0173774 -0.000228756 0.00036011 4 3.97845 -0.00533242 -0.000436974 -0.000263015 5 0.482635 0.846456 -0.000169801 -0.000180307 6 1.48368 0.852867 -0.00014429 4.13934e-05 7 2.49871 0.886318 5.72868e-05 0.000380427 8 3.49531 0.885703 9.02152e-05 0.000209328 9 4.51201 0.821134 2.82434e-05 -0.000601748 10 -0.0295631 1.71002 -0.000279562 -0.000249888 11 0.965273 1.71507 -0.000308178 -0.000112394 12 1.96425 1.70883 -0.000257273 -0.000180445 13 2.99532 1.79229 0.000230318 0.000516426 14 4.06332 1.69028 0.000527067 -8.5168e-05 15 0.452616 2.58808 -0.000445333 -0.000133659 16 1.43783 2.58083 -0.00059674 -0.000116285 17 2.87639 2.92921 0.00128352 0.00120291 18 3.63762 2.47709 0.00062822 7.75724e-05 19 4.55139 2.63137 0.00056652 5.58555e-05 20 -0.0224638 3.46907 -0.000263195 -0.000103944 21 0.974911 3.45484 -0.00021213 -8.99745e-05 22 1.98183 3.43559 4.00908e-06 -0.000338139 23 3.81729 3.39259 0.00109332 0.000350211 24 2.38932 2.54891 -0.00114637 -0.000703213 
